scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2720,658,709,572,964,0.0041,0.0,2188722,631274,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2769,751,760,608,992,0.0041,0.0,2188722,631381,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2919,864,910,592,976,0.0041,0.0,2188722,631363,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2763,735,754,732,1280,0.0041,0.0,2195772,633036,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2809,773,801,860,1024,0.0041,0.0,2200711,633350,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2788,760,778,600,1112,0.0041,0.0,2197599,633213,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,29,10,high,0,0,0,0,0,0,0,0,0,0,0,3142,771,1134,624,1196,0.0038,50.0,1941401,608072,1,0,27,0,1,0,0,
logged-in-reader,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,30,3,high,0,0,1,0,0,0,0,0,0,0,0,3024,991,1015,644,1100,0.0039,0.0,2251593,644041,1,2,26,0,1,0,0,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,31,10,high,0,0,1,0,5,0,0,5,0,0,0,2841,800,830,604,1044,0.0039,0.0,2247851,645834,1,1,28,0,1,0,0,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,36,6,critical,0,0,1,0,5,1,0,5,0,0,0,2927,887,892,624,1028,0.0039,0.0,2573213,733810,1,1,33,0,1,0,0,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,31,5,high,0,0,1,0,0,0,0,0,0,0,0,3003,826,996,644,1220,0.0039,0.0,2586096,725406,1,1,28,0,1,0,0,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,32,high,0,0,0,0,0,0,0,0,0,0,0,6906,830,1198,624,996,0.0040,0.0,2228616,642369,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,32,5,high,0,0,2,0,0,0,0,0,0,0,0,2952,797,940,604,1044,0.0726,0.0,2207482,637735,1,3,27,0,1,0,0,
logged-in-reader,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2738,708,730,600,996,0.0039,0.0,2190877,631738,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3327,769,1317,740,1132,0.0039,0.0,2196105,632390,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2848,838,838,696,1060,0.0039,0.0,2214367,634000,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3033,722,1024,680,1084,0.0039,0.0,2192275,631617,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,33,3,high,0,0,2,0,0,0,0,0,0,0,0,3194,781,1185,672,1044,0.0177,0.0,2264134,653446,1,3,28,0,1,0,0,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,10,high,0,0,0,0,1,1,0,1,0,0,0,3479,716,743,568,1716,0.0039,0.0,2223792,643343,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,7,high,0,0,0,0,0,0,0,0,0,0,0,3036,811,1026,596,1012,0.1238,0.0,2232872,642262,1,0,27,0,1,0,0,
logged-in-reader,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi,59,2,critical,0,1,1,0,0,0,0,0,0,0,0,4197,1306,1489,996,1572,0.0000,25.0,4002134,1206601,2,3,52,0,2,0,0,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2765,739,756,664,1032,0.0039,0.0,2191209,631829,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2709,673,698,576,984,0.0039,0.0,2192863,632100,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,29,6,high,0,0,1,0,0,0,0,0,0,0,0,2815,806,806,620,1000,0.0095,0.0,2199972,634150,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2809,797,797,584,988,0.0040,0.0,2222187,633754,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2706,676,695,588,960,0.0039,0.0,2197488,632693,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2703,674,692,616,1132,0.0039,0.0,2223221,632954,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2803,793,793,568,884,0.0019,0.0,1809210,526321,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2686,676,676,644,932,0.0019,0.0,1809126,526228,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2650,639,639,600,912,0.0019,0.0,1809411,526502,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/c653549e-cb42-4082-8ffa-945e18b841a6,reading,https://www.tarotnow.xyz/vi/reading/session/c653549e-cb42-4082-8ffa-945e18b841a6,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2820,788,810,624,1004,0.0039,0.0,2205248,632530,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/b66b45c8-1c4b-4774-83ee-dc635e33a289,reading,https://www.tarotnow.xyz/vi/reading/session/b66b45c8-1c4b-4774-83ee-dc635e33a289,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2715,701,706,576,1012,0.0039,0.0,2205248,632364,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/e2171e9a-edc9-45ca-bfa8-1a7fd5921169,reading,https://www.tarotnow.xyz/vi/reading/session/e2171e9a-edc9-45ca-bfa8-1a7fd5921169,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2828,802,818,648,1076,0.0039,0.0,2205248,632237,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2763,730,753,588,1012,0.0039,0.0,2189054,631387,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2723,692,711,604,968,0.0039,0.0,2189054,631648,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2771,738,761,664,1028,0.0039,0.0,2189054,631304,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2691,663,680,616,1136,0.0039,0.0,2196141,633178,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2646,613,636,580,1136,0.0039,0.0,2201043,632831,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2796,768,784,596,1164,0.0039,0.0,2197931,633263,1,0,26,0,1,0,0,
logged-out,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,30,1,high,0,0,0,0,0,0,0,0,0,0,0,3274,1249,1266,1076,1076,0.0000,0.0,1944675,602825,1,1,27,0,1,0,0,
logged-out,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2804,791,791,652,652,0.0000,0.0,1751078,512325,1,0,22,0,1,0,0,
logged-out,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2642,630,631,564,564,0.0000,0.0,1756447,513610,1,1,22,0,1,0,0,
logged-out,mobile,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2697,617,687,560,560,0.0000,0.0,1749102,512061,1,0,22,0,1,0,0,
logged-out,mobile,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2654,646,646,548,548,0.0000,0.0,1750664,512166,1,0,22,0,1,0,0,
logged-out,mobile,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2747,733,733,572,572,0.0000,0.0,1750497,512107,1,0,22,0,1,0,0,
logged-out,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,3069,699,1054,560,560,0.0000,0.0,1808574,525836,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2807,791,791,616,616,0.0000,0.0,1808490,525923,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,3507,727,1492,624,624,0.0000,0.0,1808775,526023,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,13,high,0,0,0,0,0,0,0,0,0,0,0,3456,1371,1446,1376,1736,0.0032,0.0,1872898,537734,1,0,24,0,1,0,0,
logged-in-admin,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,31,3,high,0,0,2,0,0,0,0,0,0,0,0,3399,1156,1390,928,1268,0.0000,0.0,2251852,645146,1,3,26,0,1,0,0,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,37,3,critical,0,0,1,0,5,5,0,5,0,0,0,3554,1376,1544,1028,1364,0.0000,0.0,2262274,663688,1,2,33,0,1,0,0,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,35,6,high,0,0,0,0,5,4,1,5,0,0,0,3579,1256,1569,932,1288,0.0071,0.0,2636274,797083,1,0,33,0,1,0,0,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,5,high,0,0,0,0,0,0,0,0,0,0,0,3546,1399,1537,1128,1488,0.0000,0.0,2678151,726271,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,30,37,high,0,0,1,0,0,0,0,0,0,0,0,6220,1021,1256,932,1260,0.0000,0.0,2239696,644385,1,1,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,31,3,high,0,0,1,0,0,0,0,0,0,0,0,3824,1455,1812,792,1408,0.0760,0.0,2206694,636666,1,2,27,0,1,0,0,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3896,1499,1885,900,1244,0.0071,0.0,2190545,631713,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,36,high,0,0,0,0,0,0,0,0,0,0,3,4650,1687,-,856,1500,0.0760,0.0,2187062,631121,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,5,high,0,0,0,0,0,0,0,0,0,0,0,4850,1624,2837,1576,1948,0.0071,0.0,2214021,634101,1,0,26,0,1,0,0,
