scenario,viewport,route,final_url,request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,desktop,/vi/inventory,https://www.tarotnow.xyz/vi/inventory,40,critical,0,0,0,0,0,3029,843,865,1144,1144,0.0029,0.0,2060292,599685,1,0,37,0,2,0,0,
logged-in-admin,desktop,/vi/gacha,https://www.tarotnow.xyz/vi/gacha,41,critical,0,0,1,0,0,3392,1006,1006,1396,1396,0.0029,137.0,2722891,1010417,1,1,32,5,2,0,0,
logged-in-admin,desktop,/vi/gacha/history,https://www.tarotnow.xyz/vi/gacha/history,35,high,0,0,0,0,0,3035,926,963,1296,1600,0.0029,49.0,2482163,674004,1,0,32,0,2,0,0,
logged-in-admin,desktop,/vi/collection,https://www.tarotnow.xyz/vi/collection,105,critical,0,0,1,0,0,4953,912,2859,880,2232,0.0029,551.0,14234009,12619035,1,1,31,70,2,0,0,
logged-in-admin,desktop,/vi/profile,https://www.tarotnow.xyz/vi/profile,34,high,0,0,0,0,0,3045,845,1015,1164,1164,0.0477,10.0,2017643,583713,1,0,31,0,2,0,0,
logged-in-admin,desktop,/vi/profile/mfa,https://www.tarotnow.xyz/vi/profile/mfa,33,high,0,0,0,0,0,2872,789,807,1076,1076,0.0029,24.0,2000151,579095,1,0,30,0,2,0,0,
logged-in-admin,desktop,/vi/profile/reader,https://www.tarotnow.xyz/vi/profile,68,critical,0,0,0,2,0,2980,860,1080,1100,1100,0.0477,11.0,4013864,1161196,2,0,61,0,5,0,0,
logged-in-admin,desktop,/vi/readers,https://www.tarotnow.xyz/vi/readers,35,high,0,0,0,0,0,2970,847,867,1156,1156,0.0029,10.0,2028350,584631,1,1,31,0,2,0,0,
logged-in-admin,desktop,/vi/chat,https://www.tarotnow.xyz/vi/chat,38,critical,0,0,1,0,0,3269,868,1001,1228,1228,0.0029,10.0,2036493,591923,1,4,31,0,2,0,0,
logged-in-admin,desktop,/vi/leaderboard,https://www.tarotnow.xyz/vi/leaderboard,39,critical,0,0,1,0,0,3934,859,881,1180,1180,0.0167,78.0,2121150,672416,1,2,33,1,2,0,0,
logged-in-admin,desktop,/vi/community,https://www.tarotnow.xyz/vi/community,43,critical,0,0,1,1,0,5185,1194,1839,1536,2868,0.0029,120.0,2199913,735311,1,3,37,0,2,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,desktop,/vi/gamification,https://www.tarotnow.xyz/vi/gamification,35,high,0,0,0,0,0,3794,1219,1225,1248,1632,0.0180,6.0,2064013,592563,1,1,31,0,2,0,0,
logged-in-admin,desktop,/vi/wallet,https://www.tarotnow.xyz/vi/wallet,33,high,0,0,0,0,0,3121,980,1005,1264,1620,0.0029,26.0,2027523,581464,1,0,30,0,2,0,0,
logged-in-admin,desktop,/vi/wallet/deposit,https://www.tarotnow.xyz/vi/wallet/deposit,34,high,0,0,1,0,0,3279,1017,1046,1360,1360,0.0029,60.0,2000968,579935,1,1,30,0,2,0,0,
logged-in-admin,desktop,/vi/wallet/deposit/history,https://www.tarotnow.xyz/vi/wallet/deposit/history,33,high,0,0,0,0,0,2965,831,858,1112,1468,0.0029,17.0,2005882,579805,1,0,30,0,2,0,0,
logged-in-admin,desktop,/vi/wallet/withdraw,https://www.tarotnow.xyz/vi/wallet,68,critical,0,0,1,1,2,2975,1327,1447,1728,1728,0.0029,25.0,4024279,1158914,2,1,60,0,5,0,0,
logged-in-admin,desktop,/vi/notifications,https://www.tarotnow.xyz/vi/notifications,39,critical,0,0,1,0,0,2902,832,850,1164,1164,0.0029,4.0,2074909,595632,1,4,32,0,2,0,0,
logged-in-admin,desktop,/vi/reader/apply,https://www.tarotnow.xyz/vi/reader/apply,34,high,0,0,0,0,0,2917,805,824,1056,1056,0.0029,41.0,2009017,581432,1,1,30,0,2,0,0,
logged-in-admin,desktop,/vi/reading/history,https://www.tarotnow.xyz/vi/reading/history,33,high,0,0,0,0,0,3019,900,919,1212,1416,0.0029,31.0,2032440,580167,1,0,30,0,2,0,0,
logged-in-admin,desktop,/vi/legal/tos,https://www.tarotnow.xyz/vi/legal/tos,31,high,0,0,0,0,0,2900,831,831,944,944,0.0012,0.0,1605611,472227,1,0,27,0,2,0,1,
logged-in-admin,desktop,/vi/legal/privacy,https://www.tarotnow.xyz/vi/legal/privacy,31,high,0,0,0,0,0,2886,782,783,912,912,0.0012,0.0,1605527,472494,1,0,27,0,2,0,1,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,31,high,0,0,0,0,0,2913,837,837,916,916,0.0012,0.0,1605812,472427,1,0,27,0,2,0,1,
logged-in-admin,desktop,/vi/admin,https://www.tarotnow.xyz/vi/admin,35,high,0,0,0,0,0,3050,895,918,1108,1108,0.0000,17.0,2088944,597424,1,0,32,0,2,0,0,
logged-in-admin,desktop,/vi/admin/deposits,https://www.tarotnow.xyz/vi/admin/deposits,35,high,0,0,0,0,0,2953,789,812,972,1128,0.0000,0.0,2084769,597389,1,0,32,0,2,0,0,
logged-in-admin,desktop,/vi/admin/disputes,https://www.tarotnow.xyz/vi/admin/disputes,36,critical,0,0,0,0,0,3295,1036,1064,1240,1240,0.0000,3.0,2073700,597268,1,1,32,0,2,0,0,
logged-in-admin,desktop,/vi/admin/gamification,https://www.tarotnow.xyz/vi/admin/gamification,37,critical,0,0,0,0,0,3002,880,942,968,968,0.0022,4.0,2153632,639667,1,0,34,0,2,0,0,
logged-in-admin,desktop,/vi/admin/promotions,https://www.tarotnow.xyz/vi/admin/promotions,34,high,0,0,0,0,0,2953,828,861,1032,1032,0.0000,0.0,2070853,594662,1,0,31,0,2,0,0,
logged-in-admin,desktop,/vi/admin/reader-requests,https://www.tarotnow.xyz/vi/admin/reader-requests,35,high,0,0,0,0,0,3084,951,951,1096,1096,0.0000,9.0,2075483,596476,1,0,32,0,2,0,0,
logged-in-admin,desktop,/vi/admin/readings,https://www.tarotnow.xyz/vi/admin/readings,35,high,0,0,0,0,0,3036,883,899,1052,1052,0.0000,21.0,2113415,598870,1,0,32,0,2,0,0,
logged-in-admin,desktop,/vi/admin/system-configs,https://www.tarotnow.xyz/vi/admin/system-configs,35,high,0,0,0,0,0,3080,845,1017,1052,1296,0.0000,20.0,2209802,636583,1,0,32,0,2,0,0,
logged-in-admin,desktop,/vi/admin/users,https://www.tarotnow.xyz/vi/admin/users,36,critical,0,0,0,0,0,3255,953,953,1072,1624,0.0000,26.0,2111475,599747,1,0,33,0,2,0,0,
logged-in-admin,desktop,/vi/admin/withdrawals,https://www.tarotnow.xyz/vi/admin/withdrawals,35,high,0,0,0,0,0,2882,840,840,988,988,0.0000,7.0,2072040,596084,1,0,32,0,2,0,0,
logged-in-admin,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,33,high,0,0,0,0,0,3305,1033,1053,1248,1484,0.0029,30.0,2010253,580306,1,0,30,0,2,0,0,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,34,high,0,0,1,0,0,3260,982,982,1384,1692,0.0029,103.0,2007757,581450,1,1,30,0,2,0,0,
logged-in-admin,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,33,high,0,0,0,0,0,3066,877,909,1240,1552,0.0029,56.0,2005416,580110,1,0,30,0,2,0,0,
logged-in-admin,desktop,/vi/reading/session/e133c6d0-0bd3-4695-8a84-92717ae0582f,https://www.tarotnow.xyz/vi/reading/session/e133c6d0-0bd3-4695-8a84-92717ae0582f,38,critical,0,0,0,0,0,3070,923,1037,1192,1192,0.0029,31.0,2139286,671892,1,1,34,0,2,0,0,
logged-in-admin,desktop,/vi/reading/session/6d346279-a2ca-4c46-b7c5-925a1cee1557,https://www.tarotnow.xyz/vi/reading/session/6d346279-a2ca-4c46-b7c5-925a1cee1557,39,critical,0,0,1,0,0,3523,904,1255,1300,1300,0.0039,83.0,2139836,673101,1,2,34,0,2,0,0,
logged-in-admin,desktop,/vi/reading/session/99cbb8c0-4747-40ab-8d37-34959c33d792,https://www.tarotnow.xyz/vi/reading/session/99cbb8c0-4747-40ab-8d37-34959c33d792,38,critical,0,0,0,0,0,3138,850,1020,1152,1152,0.0029,20.0,2139286,672079,1,1,34,0,2,0,0,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,33,high,0,0,0,0,0,3052,882,882,1212,1212,0.0029,18.0,1998315,578534,1,0,30,0,2,0,0,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,33,high,0,0,0,0,0,2975,880,880,1140,1140,0.0029,2.0,1998315,578468,1,0,30,0,2,0,0,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,33,high,0,0,0,0,0,2942,804,848,1040,1040,0.0029,6.0,1998315,578614,1,0,30,0,2,0,0,
logged-in-reader,desktop,/vi,https://www.tarotnow.xyz/vi,37,critical,0,0,0,0,0,5741,1102,1999,2032,2032,0.0022,1091.0,1775233,566484,1,1,32,0,2,0,1,
logged-in-reader,desktop,/vi/login,https://www.tarotnow.xyz/vi,38,critical,0,0,0,1,0,4364,1447,2134,2324,2324,0.0022,993.0,1774939,565348,2,1,32,0,2,0,1,
logged-in-reader,desktop,/vi/register,https://www.tarotnow.xyz/vi,38,critical,0,0,0,0,0,4143,1437,1996,2216,2216,0.0022,461.0,1775233,566461,2,1,32,0,2,0,1,
logged-in-reader,desktop,/vi/forgot-password,https://www.tarotnow.xyz/vi,38,critical,0,0,0,0,0,4250,1322,2120,2180,2180,0.0022,1590.0,1775233,566790,2,1,32,0,2,0,1,
logged-in-reader,desktop,/vi/reset-password,https://www.tarotnow.xyz/vi,38,critical,0,0,0,0,0,3834,1194,1797,2008,2008,0.0022,1079.0,1775233,566595,2,1,32,0,2,0,1,
logged-in-reader,desktop,/vi/verify-email,https://www.tarotnow.xyz/vi,38,critical,0,0,0,0,0,3869,1282,1836,2028,2028,0.0022,272.0,1775233,566386,2,1,32,0,2,0,1,
logged-in-reader,desktop,/vi/reading,https://www.tarotnow.xyz/vi/reading,34,high,0,0,1,0,0,2969,933,948,916,1544,0.0026,1.0,2059239,590086,1,1,30,0,2,0,0,
logged-in-reader,desktop,/vi/inventory,https://www.tarotnow.xyz/vi/inventory,40,critical,0,0,1,0,0,3089,790,813,1136,1136,0.0026,103.0,2056574,598802,1,1,36,0,2,0,0,
logged-in-reader,desktop,/vi/gacha,https://www.tarotnow.xyz/vi/gacha,41,critical,0,0,1,0,0,3045,984,984,1064,1328,0.0026,53.0,2722324,1010472,1,1,32,5,2,0,0,
logged-in-reader,desktop,/vi/gacha/history,https://www.tarotnow.xyz/vi/gacha/history,35,high,0,0,0,0,0,2995,856,882,1180,1472,0.0026,16.0,2386321,671979,1,0,32,0,2,0,0,
logged-in-reader,desktop,/vi/collection,https://www.tarotnow.xyz/vi/collection,105,critical,0,0,1,0,14,4387,1012,1509,976,1936,0.0026,66.0,12101550,10514157,1,1,31,70,2,0,0,
logged-in-reader,desktop,/vi/profile,https://www.tarotnow.xyz/vi/profile,38,critical,0,0,1,1,0,3068,961,983,1448,1448,0.0731,155.0,2019510,587333,1,2,31,0,2,0,2,
logged-in-reader,desktop,/vi/profile/mfa,https://www.tarotnow.xyz/vi/profile/mfa,33,high,0,0,0,0,0,3669,1006,1006,1332,1332,0.0026,22.0,2000135,579377,1,0,30,0,2,0,0,
logged-in-reader,desktop,/vi/profile/reader,https://www.tarotnow.xyz/vi/profile/reader,35,high,0,0,0,1,0,2987,926,926,1240,1864,0.0026,38.0,2007377,581392,1,1,30,0,2,0,1,
logged-in-reader,desktop,/vi/readers,https://www.tarotnow.xyz/vi/readers,35,high,0,0,0,0,0,2931,834,853,1136,1136,0.0026,0.0,2028334,584657,1,1,31,0,2,0,0,
logged-in-reader,desktop,/vi/chat,https://www.tarotnow.xyz/vi/chat,38,critical,0,0,1,0,0,3017,938,938,1276,1276,0.0026,30.0,2036477,592094,1,4,31,0,2,0,0,
logged-in-reader,desktop,/vi/leaderboard,https://www.tarotnow.xyz/vi/leaderboard,37,critical,0,0,0,0,0,3034,817,832,1072,1072,0.0164,41.0,2119581,670077,1,1,32,1,2,0,0,
logged-in-reader,desktop,/vi/community,https://www.tarotnow.xyz/vi/community,43,critical,0,0,1,1,0,4271,948,1122,1232,2032,0.0026,48.0,2199883,735515,1,3,37,0,2,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,desktop,/vi/gamification,https://www.tarotnow.xyz/vi/gamification,35,high,0,0,0,0,0,3442,989,989,1384,1384,0.0177,3.0,2063553,593045,1,1,31,0,2,0,0,
logged-in-reader,desktop,/vi/wallet,https://www.tarotnow.xyz/vi/wallet,33,high,0,0,0,0,0,3149,944,961,1204,1568,0.0026,15.0,2027494,581819,1,0,30,0,2,0,0,
logged-in-reader,desktop,/vi/wallet/deposit,https://www.tarotnow.xyz/vi/wallet/deposit,33,high,0,0,0,0,0,3048,951,951,1336,1336,0.0026,64.0,2000402,579209,1,0,30,0,2,0,0,
logged-in-reader,desktop,/vi/wallet/deposit/history,https://www.tarotnow.xyz/vi/wallet/deposit/history,33,high,0,0,0,0,0,2973,831,844,1036,1036,0.0026,2.0,2002058,579514,1,0,30,0,2,0,0,
logged-in-reader,desktop,/vi/wallet/withdraw,https://www.tarotnow.xyz/vi/wallet/withdraw,35,high,0,0,0,1,0,3268,872,918,1188,1188,0.0026,18.0,2007645,581901,1,1,30,0,2,0,1,
logged-in-reader,desktop,/vi/notifications,https://www.tarotnow.xyz/vi/notifications,39,critical,0,0,1,0,0,3184,887,1013,1296,1296,0.0026,30.0,2073718,595621,1,4,32,0,2,0,0,
logged-in-reader,desktop,/vi/reader/apply,https://www.tarotnow.xyz/vi/reader/apply,34,high,0,0,0,0,0,3281,936,959,1268,1268,0.0026,21.0,2008760,581320,1,1,30,0,2,0,0,
logged-in-reader,desktop,/vi/reading/history,https://www.tarotnow.xyz/vi/reading/history,34,high,0,0,1,0,0,3392,978,1008,1316,1696,0.0026,74.0,2032939,581574,1,1,30,0,2,0,0,
logged-in-reader,desktop,/vi/legal/tos,https://www.tarotnow.xyz/vi/legal/tos,31,high,0,0,0,0,0,2976,819,819,916,916,0.0010,6.0,1605553,472417,1,0,27,0,2,0,1,
logged-in-reader,desktop,/vi/legal/privacy,https://www.tarotnow.xyz/vi/legal/privacy,31,high,0,0,0,0,0,2921,804,804,896,896,0.0010,1.0,1605469,472182,1,0,27,0,2,0,1,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,31,high,0,0,0,1,0,2927,796,796,908,908,0.0010,0.0,1605460,471216,1,0,27,0,2,0,1,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,34,high,0,0,1,0,0,3133,953,953,1344,1620,0.0026,82.0,2010754,581739,1,1,30,0,2,0,0,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,33,high,0,0,0,0,0,3089,842,873,1152,1480,0.0026,21.0,2007191,580831,1,0,30,0,2,0,0,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,34,high,0,0,1,0,0,3245,901,947,1348,1556,0.0026,59.0,2005917,581162,1,1,30,0,2,0,0,
logged-in-reader,desktop,/vi/reading/session/1c1ba523-21bc-420d-be45-2437f5d266bc,https://www.tarotnow.xyz/vi/reading/session/1c1ba523-21bc-420d-be45-2437f5d266bc,39,critical,0,0,1,0,0,3333,1009,1237,1272,1272,0.0036,69.0,2139787,673221,1,2,34,0,2,0,0,
logged-in-reader,desktop,/vi/reading/session/3bbbde1f-26dc-4d7e-8436-b4095381e746,https://www.tarotnow.xyz/vi/reading/session/3bbbde1f-26dc-4d7e-8436-b4095381e746,38,critical,0,0,0,0,0,3112,840,1005,1140,1140,0.0026,44.0,2139270,672158,1,1,34,0,2,0,0,
logged-in-reader,desktop,/vi/reading/session/d63a9d0a-2fd1-4b06-8f4b-e1d4b3960d8a,https://www.tarotnow.xyz/vi/reading/session/d63a9d0a-2fd1-4b06-8f4b-e1d4b3960d8a,38,critical,0,0,0,0,0,4099,1249,1943,1356,3964,0.0026,35.0,2139270,672444,1,1,34,0,2,0,0,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,33,high,0,0,0,0,0,3758,1292,1312,1568,1568,0.0026,51.0,1998299,578752,1,0,30,0,2,0,0,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,33,high,0,0,0,0,0,5248,2265,2291,1284,1284,0.0026,18.0,1998299,578991,1,0,30,0,2,0,0,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,33,high,0,0,0,0,0,3273,995,1058,1072,1072,0.0026,13.0,1998299,578929,1,0,30,0,2,0,0,
logged-out,mobile,/vi,https://www.tarotnow.xyz/vi,34,high,0,0,0,0,0,3310,1071,1071,1032,1468,0.0000,52.0,1781230,567760,1,0,31,0,2,0,0,
logged-out,mobile,/vi/login,https://www.tarotnow.xyz/vi/login,25,none,0,0,0,0,0,2893,858,858,848,848,0.0000,0.0,1484605,432389,1,0,22,0,2,0,0,
logged-out,mobile,/vi/register,https://www.tarotnow.xyz/vi/register,26,high,0,0,0,0,0,2914,846,846,868,868,0.0000,0.0,1489936,433675,1,1,22,0,2,0,0,
logged-out,mobile,/vi/forgot-password,https://www.tarotnow.xyz/vi/forgot-password,25,none,0,0,0,0,0,2786,735,735,760,760,0.0000,0.0,1482590,432017,1,0,22,0,2,0,0,
logged-out,mobile,/vi/reset-password,https://www.tarotnow.xyz/vi/reset-password,25,none,0,0,0,0,0,2816,762,762,752,752,0.0000,0.0,1484164,432196,1,0,22,0,2,0,0,
logged-out,mobile,/vi/verify-email,https://www.tarotnow.xyz/vi/verify-email,25,none,0,0,0,0,0,2877,800,800,788,788,0.0000,0.0,1483997,432384,1,0,22,0,2,0,0,
logged-out,mobile,/vi/legal/tos,https://www.tarotnow.xyz/vi/legal/tos,29,high,0,0,0,0,0,3017,793,794,792,792,0.0000,0.0,1602906,469232,1,0,26,0,2,0,0,
logged-out,mobile,/vi/legal/privacy,https://www.tarotnow.xyz/vi/legal/privacy,29,high,0,0,0,0,0,2959,809,809,804,804,0.0000,0.0,1602822,469190,1,0,26,0,2,0,0,
logged-out,mobile,/vi/legal/ai-disclaimer,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,29,high,0,0,0,0,0,2942,878,878,884,884,0.0000,0.0,1603107,469330,1,0,26,0,2,0,0,
logged-in-admin,mobile,/vi,https://www.tarotnow.xyz/vi,37,critical,0,0,0,0,0,3425,898,1274,1068,1068,0.0025,73.0,1784134,575741,1,1,32,0,2,0,1,
logged-in-admin,mobile,/vi/login,https://www.tarotnow.xyz/vi,38,critical,0,0,0,1,0,3822,1341,1566,1460,1460,0.0025,66.0,1783837,574295,2,1,32,0,2,0,1,
logged-in-admin,mobile,/vi/register,https://www.tarotnow.xyz/vi,38,critical,0,0,0,0,0,3634,1297,1466,1384,1384,0.0025,33.0,1784134,575652,2,1,32,0,2,0,1,
logged-in-admin,mobile,/vi/forgot-password,https://www.tarotnow.xyz/vi,38,critical,0,0,0,0,0,3783,1273,1273,1248,1684,0.0025,47.0,1784134,575604,2,1,32,0,2,0,1,
logged-in-admin,mobile,/vi/reset-password,https://www.tarotnow.xyz/vi,38,critical,0,0,0,0,0,4724,2169,2360,1624,1624,0.0031,57.0,1784134,575580,2,1,32,0,2,0,1,
logged-in-admin,mobile,/vi/verify-email,https://www.tarotnow.xyz/vi,38,critical,0,0,0,0,0,3648,1255,1400,1320,1320,0.0025,31.0,1784134,575479,2,1,32,0,2,0,1,
logged-in-admin,mobile,/vi/reading,https://www.tarotnow.xyz/vi/reading,34,high,0,0,1,0,0,3054,971,972,824,1176,0.0000,7.0,2060405,591093,1,1,30,0,2,0,0,
logged-in-admin,mobile,/vi/inventory,https://www.tarotnow.xyz/vi/inventory,40,critical,0,0,0,0,0,3160,928,928,988,988,0.0000,4.0,2070644,609898,1,0,37,0,2,0,0,
logged-in-admin,mobile,/vi/gacha,https://www.tarotnow.xyz/vi/gacha,40,critical,0,0,0,0,0,3138,925,925,848,1224,0.0000,3.0,2723417,1010576,1,0,32,5,2,0,0,
logged-in-admin,mobile,/vi/gacha/history,https://www.tarotnow.xyz/vi/gacha/history,35,high,0,0,0,0,0,3296,1017,1042,1080,1080,0.0000,13.0,2483239,675222,1,0,32,0,2,0,0,
logged-in-admin,mobile,/vi/collection,https://www.tarotnow.xyz/vi/collection,53,critical,0,0,1,0,0,3643,1009,1555,780,1420,0.0000,65.0,5737234,4096097,1,1,31,18,2,0,0,
logged-in-admin,mobile,/vi/profile,https://www.tarotnow.xyz/vi/profile,34,high,0,0,0,0,0,3133,898,1091,972,972,0.0000,7.0,2028733,594747,1,0,31,0,2,0,0,
logged-in-admin,mobile,/vi/profile/mfa,https://www.tarotnow.xyz/vi/profile/mfa,33,high,0,0,0,0,0,3013,910,943,888,888,0.0000,4.0,2001227,580033,1,0,30,0,2,0,0,
logged-in-admin,mobile,/vi/profile/reader,https://www.tarotnow.xyz/vi/profile,68,critical,0,0,0,1,0,3037,767,990,856,1076,0.0719,0.0,4026318,1173930,2,0,61,0,5,0,0,
logged-in-admin,mobile,/vi/readers,https://www.tarotnow.xyz/vi/readers,36,critical,0,0,1,0,0,3138,820,866,776,1196,0.0000,4.0,2035194,591549,1,2,31,0,2,0,0,
logged-in-admin,mobile,/vi/chat,https://www.tarotnow.xyz/vi/chat,38,critical,0,0,1,0,0,3710,1072,1199,1188,1188,0.0000,14.0,2037569,592820,1,4,31,0,2,0,0,
logged-in-admin,mobile,/vi/leaderboard,https://www.tarotnow.xyz/vi/leaderboard,38,critical,0,0,0,0,0,3561,1047,1066,1088,1088,0.0196,9.0,2127564,678193,1,1,33,1,2,0,0,
logged-in-admin,mobile,/vi/community,https://www.tarotnow.xyz/vi/community,43,critical,0,0,1,1,0,4457,933,1220,932,2120,0.0051,8.0,2200989,736099,1,3,37,0,2,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,mobile,/vi/gamification,https://www.tarotnow.xyz/vi/gamification,35,high,0,0,0,0,0,3169,1003,1003,896,1264,0.0000,1.0,2064806,593805,1,1,31,0,2,0,0,
logged-in-admin,mobile,/vi/wallet,https://www.tarotnow.xyz/vi/wallet,33,high,0,0,0,0,0,3305,983,1020,1040,1040,0.0000,21.0,2028599,582168,1,0,30,0,2,0,0,
logged-in-admin,mobile,/vi/wallet/deposit,https://www.tarotnow.xyz/vi/wallet/deposit,34,high,0,0,1,0,0,3032,862,913,824,1252,0.0000,0.0,2002044,580947,1,1,30,0,2,0,0,
logged-in-admin,mobile,/vi/wallet/deposit/history,https://www.tarotnow.xyz/vi/wallet/deposit/history,33,high,0,0,0,0,0,3299,1122,1140,1188,1188,0.0000,6.0,2006958,580956,1,0,30,0,2,0,0,
logged-in-admin,mobile,/vi/wallet/withdraw,https://www.tarotnow.xyz/vi/wallet,67,critical,0,0,0,2,0,2909,806,809,936,1044,0.0030,0.0,4025355,1159777,2,0,60,0,5,0,0,
