scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,805,555,152338,35444,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~9zvxu5gce~4.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,286,174,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,812,564,168555,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~.ygy4-u1lnf.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,210,179,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,135,83,1961,1555,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,134,83,927,1166,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,telemetry,105,45,31169,10867,9,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/admin,admin,POST,204,xhr,telemetry,64,61,0,464,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/admin,admin,GET,200,script,static,71,66,2910,1606,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,document,html,669,322,130930,32146,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/deposit/history,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,629,360,15292,15911,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,89,73,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,92,85,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,98,80,248436,35924,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,89,86,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,145,93,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,145,93,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,215,75,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,191,92,161272,40022,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,117,91,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,112,90,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,378,356,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,128,91,25578,9024,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,99,79,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,231,98,30539,11579,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,449,277,40910,12827,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,309,170,287806,69460,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,273,89,264861,81605,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,144,96,26660,9004,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,300,175,135475,42163,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,225,177,28335,8259,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,134,95,22842,8131,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,301,192,153320,47074,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,286,96,168555,41675,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,108,95,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,103,87,1258,1255,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,telemetry,93,79,31169,10868,11,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,340,330,2014,1515,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,315,308,37,653,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,POST,204,xhr,telemetry,66,63,0,467,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,94,90,32200,9087,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,POST,200,fetch,api,322,319,316,682,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,POST,200,fetch,api,316,314,316,685,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,document,html,749,334,128424,32367,1,-,no,no,none,https://www.tarotnow.xyz/vi/community,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,349,334,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,112,86,28388,28996,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,110,106,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,118,97,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,86,83,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,142,99,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,197,121,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,327,98,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,230,97,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,152,112,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,112,97,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,792,775,54763,13574,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,164,118,25578,9034,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,193,119,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,123,96,30539,11584,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,1513,1499,40910,12823,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,321,117,287806,69468,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,335,117,264861,81615,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,269,239,26660,8998,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,342,239,135475,42158,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,293,257,28335,8247,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,156,118,22842,8132,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,261,117,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,255,110,168555,41677,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,129,110,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,80,73,395,936,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/146-97ymb.004.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,80,73,29213,9448,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/02zct45bi2w2o.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,83,72,1258,1257,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,telemetry,65,49,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,107,73,38460,39073,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,108,91,20980,21593,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,font,static,117,91,9056,9664,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,image,static,771,308,62402,63155,6,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Fcommunity%2F2ef125e575c84b8d990e4c90ed64d5f3.webp&w=1920&q=75,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,POST,204,xhr,telemetry,70,63,0,464,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,fetch,api,312,306,2014,1516,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,fetch,api,309,305,37,642,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,image,static,772,298,62402,63155,3,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Fcommunity%2F2ef125e575c84b8d990e4c90ed64d5f3.webp&w=1920&q=75,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,GET,200,script,static,74,70,32200,9092,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,POST,200,fetch,api,319,316,316,682,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,POST,200,fetch,api,311,308,316,684,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,document,html,701,377,142177,32431,1,-,no,no,none,https://www.tarotnow.xyz/vi/collection,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,font,static,875,727,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,font,static,101,79,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,110,106,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,113,91,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,80,76,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,137,115,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,250,215,28416,9630,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,214,95,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,214,116,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,139,116,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,232,215,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,313,286,54763,13588,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,154,115,25578,9039,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,268,214,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,161,115,30539,11574,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,304,283,40910,12833,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,269,115,287806,69463,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,270,118,264861,81611,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,150,118,26660,9006,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,284,214,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,150,115,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,266,221,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,224,115,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,283,221,168555,41685,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,262,228,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,91,88,31527,10382,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12913of-444kb.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,75,72,1258,1254,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,telemetry,58,50,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,307,305,550,979,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,321,312,2014,1516,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,306,298,37,648,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,314,311,676,908,5,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/manifest,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,POST,204,xhr,telemetry,84,61,0,461,5,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,GET,200,script,static,80,77,32200,9086,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
