scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,31,4,high,0,0,1,0,0,0,0,0,0,0,0,3335,817,1326,728,1144,0.0041,0.0,2266019,650789,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,5,high,0,0,1,0,2,0,0,2,0,0,0,4079,825,1292,560,1184,0.0041,0.0,2371812,794729,1,1,31,1,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,30,6,high,0,0,1,0,0,0,0,0,0,0,0,3356,937,1348,608,1012,0.0279,0.0,2238943,643065,1,1,27,0,1,0,0,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2963,952,952,592,1356,0.0041,0.0,2218016,634284,1,1,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2788,777,781,544,1004,0.0041,0.0,2190822,630915,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2919,871,907,584,1232,0.0041,0.0,2196317,631660,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,38,high,0,0,0,0,0,0,0,0,0,0,0,2775,940,940,584,1320,0.0041,0.0,2187608,630613,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2856,844,848,648,1084,0.0041,0.0,2219919,631468,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2717,701,708,556,968,0.0041,0.0,2197342,631849,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2877,799,869,568,1272,0.0041,0.0,2222835,632415,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2716,705,705,560,924,0.0020,0.0,1809146,525553,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2730,720,720,536,900,0.0020,0.0,1809062,525643,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2724,712,712,556,920,0.0020,0.0,1809347,525751,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3240,773,1224,596,1064,0.0000,0.0,2274079,647089,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2939,903,926,676,1108,0.0000,0.0,2269910,647260,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,31,1,high,0,0,0,0,0,0,0,0,0,0,0,2960,819,948,596,908,0.0000,0.0,2261717,648351,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,32,1,high,0,0,0,0,0,0,0,0,0,0,0,3298,808,1289,576,948,0.0022,0.0,2371033,697925,1,0,30,0,1,0,0,
logged-in-admin,desktop,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2762,749,752,576,920,0.0000,0.0,2256037,644066,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2805,787,794,568,908,0.0000,0.0,2260547,645936,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2857,809,845,564,1136,0.0000,0.0,2298470,648277,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,28,3,high,0,0,0,0,0,0,0,0,0,0,0,2795,783,784,552,1172,0.0000,0.0,2366486,655174,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,2,high,0,0,0,0,0,0,0,0,0,0,0,2887,865,865,632,1320,0.0000,0.0,2296540,649359,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2719,703,708,552,892,0.0000,0.0,2257145,645622,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/1f3e1624-3f42-4a7e-be51-7a1e0a6614fd,reading,https://www.tarotnow.xyz/vi/reading/session/1f3e1624-3f42-4a7e-be51-7a1e0a6614fd,34,3,high,0,0,1,0,0,0,0,0,0,0,0,3052,882,1041,548,1020,0.0041,0.0,2329717,724467,1,2,30,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/6baaa5d9-186d-4861-b0e9-bcf41ccb11ab,reading,https://www.tarotnow.xyz/vi/reading/session/6baaa5d9-186d-4861-b0e9-bcf41ccb11ab,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2789,772,780,564,1008,0.0041,0.0,2204861,631882,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/016e08da-ef18-4d00-a6b7-b6da8d4be140,reading,https://www.tarotnow.xyz/vi/reading/session/016e08da-ef18-4d00-a6b7-b6da8d4be140,33,5,high,0,0,2,0,0,0,0,0,0,0,0,2900,768,886,512,924,0.0054,0.0,2284252,714067,1,2,29,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2797,784,788,612,1044,0.0041,0.0,2188667,630532,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2709,696,699,520,924,0.0041,0.0,2188667,630545,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2810,792,801,592,1020,0.0041,0.0,2188667,630531,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2802,787,794,560,1260,0.0041,0.0,2195717,632252,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2796,779,782,592,1240,0.0041,0.0,2200656,632455,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2891,870,882,560,1220,0.0041,0.0,2197544,632526,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,26,12,high,0,0,0,0,0,0,0,0,0,0,0,2849,829,829,684,1372,0.0033,375.0,1872848,537153,1,0,24,0,1,0,0,
logged-in-reader,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2937,895,928,560,1000,0.0037,0.0,2250036,642458,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,30,10,high,0,0,0,0,5,0,0,5,0,0,0,2910,884,885,580,1268,0.0037,0.0,2247247,644071,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,31,10,high,0,0,1,0,5,0,0,5,0,0,0,2898,881,881,572,1280,0.0037,0.0,2568880,725679,1,1,28,0,1,0,0,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,4,high,0,0,0,0,0,0,0,0,0,0,0,2883,870,871,536,1356,0.0037,0.0,2585492,723575,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,39,high,0,0,0,0,18,7,0,18,0,0,0,7074,739,759,604,604,0.0569,0.0,2228689,641784,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,30,6,high,0,0,1,0,0,0,0,0,0,0,0,3091,870,1081,648,1252,0.0723,0.0,2204864,634534,1,1,27,0,1,0,0,
logged-in-reader,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2755,722,743,568,940,0.0037,0.0,2190822,631284,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2781,750,769,544,1336,0.0037,0.0,2196050,632025,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,30,4,high,0,0,2,0,0,0,0,0,0,0,0,2945,925,925,536,1204,0.0037,0.0,2214898,635251,1,2,26,0,1,0,0,
logged-in-reader,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2811,781,800,644,1060,0.0037,0.0,2192220,631085,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,4,high,0,0,0,0,0,0,0,0,0,0,0,2844,768,835,528,968,0.0037,0.0,2265801,650141,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,3,high,0,0,1,0,1,0,0,1,0,0,0,3707,820,962,532,1172,0.0037,0.0,2371617,794399,1,1,31,1,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,30,6,high,0,0,1,0,0,0,0,0,0,0,0,2895,870,870,532,1016,0.0274,0.0,2239235,643159,1,1,27,0,1,0,0,
logged-in-reader,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2896,870,870,596,1320,0.0037,0.0,2218581,633571,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2784,745,768,536,956,0.0037,0.0,2191154,631322,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2793,756,778,528,976,0.0037,0.0,2192808,631338,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2975,962,962,584,1228,0.0092,0.0,2199405,633185,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,30,3,high,0,0,2,0,0,0,0,0,0,0,0,2920,907,907,540,964,0.0037,0.0,2222169,633405,1,2,26,0,1,0,0,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2696,666,684,500,892,0.0037,0.0,2197433,632079,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2777,744,766,544,1196,0.0037,0.0,2223167,632449,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2819,809,809,612,948,0.0018,0.0,1809153,525674,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2691,680,680,580,864,0.0018,0.0,1809069,525606,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2723,711,712,564,908,0.0018,0.0,1809354,525848,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/916b800e-2191-4c36-9fee-7b7c0e946bd3,reading,https://www.tarotnow.xyz/vi/reading/session/916b800e-2191-4c36-9fee-7b7c0e946bd3,28,9,high,0,0,0,0,0,0,0,0,0,0,0,2830,797,820,572,1012,0.0037,0.0,2205193,631829,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/439f7c39-42cb-4656-8510-7e072b517d33,reading,https://www.tarotnow.xyz/vi/reading/session/439f7c39-42cb-4656-8510-7e072b517d33,32,5,high,0,0,1,0,0,0,0,0,0,0,0,2971,825,955,592,996,0.0037,0.0,2284034,713030,1,1,29,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/55609b45-fcff-40a7-9984-deea43579c42,reading,https://www.tarotnow.xyz/vi/reading/session/55609b45-fcff-40a7-9984-deea43579c42,32,5,high,0,0,1,0,0,0,0,0,0,0,0,2935,800,919,588,1004,0.0037,0.0,2284034,713153,1,1,29,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2917,843,904,632,1028,0.0037,0.0,2188999,630983,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2857,751,848,516,956,0.0037,0.0,2188999,630839,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2880,854,866,568,988,0.0037,0.0,2188999,630911,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2733,703,720,552,1220,0.0037,0.0,2196086,632458,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2913,829,898,564,1332,0.0037,0.0,2200988,632310,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2867,830,841,560,1180,0.0037,0.0,2197876,632825,1,0,26,0,1,0,0,
logged-out,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3240,1227,1227,972,972,0.0000,0.0,1940784,600795,1,0,27,0,1,0,0,
logged-out,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2739,713,729,612,612,0.0000,0.0,1751021,511693,1,0,22,0,1,0,0,
logged-out,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2760,747,747,628,628,0.0000,0.0,1756390,512862,1,1,22,0,1,0,0,
logged-out,mobile,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2681,669,669,472,472,0.0000,0.0,1749045,511326,1,0,22,0,1,0,0,
logged-out,mobile,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2699,690,690,476,476,0.0000,0.0,1750607,511444,1,0,22,0,1,0,0,
logged-out,mobile,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2796,771,787,604,604,0.0000,0.0,1750440,511570,1,0,22,0,1,0,0,
logged-out,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2731,717,717,488,820,0.0000,0.0,1808517,525301,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2777,692,692,472,804,0.0000,0.0,1808433,525298,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2753,740,740,484,816,0.0000,0.0,1808718,525379,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,12,high,0,0,0,0,0,0,0,0,0,0,0,2786,769,770,532,912,0.0032,0.0,1872841,536951,1,0,24,0,1,0,0,
logged-in-admin,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,29,4,high,0,0,1,0,0,0,0,0,0,0,0,4169,2144,2152,444,2376,0.0071,0.0,2249746,642321,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,31,8,high,0,0,1,0,5,5,0,5,0,0,0,2858,846,846,444,1100,0.0000,0.0,2246967,644696,1,1,28,0,1,0,0,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,32,9,high,0,0,2,0,5,4,1,5,0,0,0,2857,846,846,440,1088,0.0000,0.0,2568906,726283,1,2,28,0,1,0,0,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2849,831,831,432,840,0.0000,0.0,2678096,725695,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,39,high,0,0,0,0,26,9,12,25,1,0,0,5726,727,737,468,468,0.0000,27.0,2239219,642843,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-4|interaction-collection:reopen-first-card
logged-in-admin,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,30,3,high,0,0,1,0,0,0,0,0,0,0,0,3135,882,1123,524,884,0.0000,0.0,2204625,634328,1,1,27,0,1,0,0,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2829,805,816,468,812,0.0000,0.0,2190490,631361,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,38,high,0,0,0,0,0,0,0,0,0,0,0,2861,847,1082,616,968,0.0760,0.0,2187007,630353,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2949,885,936,460,916,0.0000,0.0,2214003,633884,1,1,26,0,1,0,0,
