scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-out,desktop,/vi,auth-public,GET,200,script,static,292,123,10581,4537,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,290,122,3380,1965,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,284,112,54763,13253,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,282,122,25634,8738,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,279,122,26940,9188,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,682,569,31468,11332,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,278,122,40910,12545,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,1099,589,264858,81569,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,283,122,287806,69260,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,272,122,28335,7905,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,856,558,135475,41916,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,284,122,26660,8891,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,285,122,16924,5683,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,285,122,13503,5037,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,284,122,1298,974,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi,auth-public,GET,200,font,static,423,132,38460,39087,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-out,desktop,/vi,auth-public,GET,200,font,static,259,70,20980,21628,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-out,desktop,/vi,auth-public,GET,200,font,static,270,147,9056,9664,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-out,desktop,/vi,auth-public,GET,200,script,telemetry,165,36,31169,10994,24,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi,auth-public,POST,204,xhr,telemetry,63,55,0,465,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi,auth-public,GET,200,fetch,api,580,574,3835,1298,2,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-out,desktop,/vi/login,auth-public,GET,200,document,html,596,335,31606,10153,1,-,no,no,none,https://www.tarotnow.xyz/vi/login,
logged-out,desktop,/vi/login,auth-public,GET,200,font,static,82,58,15292,15907,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/login,auth-public,GET,200,font,static,111,63,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/login,auth-public,GET,200,stylesheet,static,82,73,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/login,auth-public,GET,200,stylesheet,static,213,72,248436,35926,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/login,auth-public,GET,200,stylesheet,static,83,73,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,134,78,28663,9440,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,130,78,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,277,78,227425,71712,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,252,100,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,102,77,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,118,100,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,174,102,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,158,111,25634,9040,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,191,112,26940,9523,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,178,122,31468,11665,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,192,121,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,295,127,264858,81625,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,292,129,287806,69467,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,172,130,28335,8248,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,250,131,135475,42160,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,181,140,26660,9000,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,151,140,1298,1283,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,telemetry,87,67,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/login,auth-public,POST,204,xhr,telemetry,58,54,0,469,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/register,auth-public,GET,200,document,html,671,333,36949,10606,1,-,no,no,none,https://www.tarotnow.xyz/vi/register,
logged-out,desktop,/vi/register,auth-public,GET,200,font,static,78,57,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/register,auth-public,GET,200,font,static,122,74,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/register,auth-public,GET,200,stylesheet,static,79,74,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/register,auth-public,GET,200,stylesheet,static,123,74,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/register,auth-public,GET,200,stylesheet,static,77,72,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,144,109,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,209,148,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,278,148,227425,71698,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,223,128,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,182,148,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,164,148,3380,2096,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,142,122,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,162,127,25634,9045,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,210,153,26940,9524,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,218,146,31468,11667,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,217,147,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,294,147,264858,81617,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,307,152,287806,69465,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,203,152,28335,8249,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,306,268,135475,42168,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,293,277,26660,8997,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,292,277,1298,1288,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,telemetry,50,42,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/register,auth-public,GET,200,fetch,api,302,300,26,646,2,-,no,no,none,https://www.tarotnow.xyz/api/legal/runtime-policies,
logged-out,desktop,/vi/register,auth-public,POST,204,xhr,telemetry,61,59,0,463,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,document,html,687,372,29630,9702,1,-,no,no,none,https://www.tarotnow.xyz/vi/forgot-password,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,font,static,96,79,15292,15907,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,font,static,106,83,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,90,82,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,115,99,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,85,80,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,129,89,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,131,90,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,258,112,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,233,116,161272,40011,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,154,111,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,249,234,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,174,110,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,157,111,25634,9038,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,132,92,26940,9524,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,275,233,31468,11674,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,167,116,40910,12823,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,248,92,264858,81621,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,275,116,287806,69469,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,155,116,28335,8250,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,200,91,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,150,115,26660,8999,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,141,116,1298,1287,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,telemetry,68,62,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/forgot-password,auth-public,POST,204,xhr,telemetry,76,74,0,464,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,document,html,601,334,31192,9858,1,-,no,no,none,https://www.tarotnow.xyz/vi/reset-password,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,font,static,109,78,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,font,static,108,78,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,stylesheet,static,106,99,4018,1607,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,stylesheet,static,123,99,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,stylesheet,static,105,99,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,78,60,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,107,91,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,198,111,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,211,129,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,158,128,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,151,132,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,181,127,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,170,132,25634,9043,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,171,128,26940,9521,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,179,128,31468,11665,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,175,127,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,245,128,264858,81618,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,234,128,287806,69459,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,169,131,28335,8253,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,245,147,135475,42169,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,231,215,26660,9004,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,229,218,1298,1286,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,telemetry,37,32,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/reset-password,auth-public,POST,204,xhr,telemetry,57,55,0,465,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,document,html,628,333,31025,9849,1,-,no,no,none,https://www.tarotnow.xyz/vi/verify-email,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,font,static,67,57,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,font,static,77,61,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,stylesheet,static,74,69,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,stylesheet,static,81,69,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,stylesheet,static,86,81,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,102,71,28663,9437,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,104,75,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,193,78,227425,71698,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,205,99,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,135,99,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,124,99,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,162,99,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,155,110,25634,9040,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,153,110,26940,9523,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,160,110,31468,11661,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,156,109,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,245,109,264858,81620,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,242,111,287806,69461,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,152,110,28335,8243,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,258,220,135475,42171,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,243,228,26660,9003,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,242,229,1298,1285,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
