scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,31,5,high,0,0,1,0,0,0,0,0,0,0,0,2854,837,838,484,1196,0.0041,0.0,2679637,727626,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,28,high,0,0,0,0,13,4,3,12,1,0,0,5953,675,688,480,480,0.0042,0.0,2240210,643624,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,31,3,high,0,0,1,0,0,0,0,0,0,0,0,3127,924,1121,560,1228,0.0489,0.0,2207630,636939,1,2,27,0,1,0,0,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2669,652,661,468,868,0.0041,0.0,2191481,631851,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,40,high,0,0,0,0,0,0,0,0,0,0,0,2694,845,1010,540,1192,0.0489,0.0,2187998,631359,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,31,3,high,0,0,2,0,0,0,0,0,0,0,0,2856,850,850,496,1120,0.0041,0.0,2217558,637411,1,3,26,0,1,0,0,
logged-in-admin,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2885,856,879,564,956,0.0041,0.0,2194930,634228,1,2,26,0,1,0,0,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,32,4,high,0,0,1,0,0,0,0,0,0,0,0,3246,887,1240,552,1208,0.0041,0.0,2271316,654020,1,2,28,0,1,0,0,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,36,4,critical,0,0,1,0,1,0,1,1,0,0,0,3936,706,1180,504,1880,0.0041,0.0,2357872,779541,1,2,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,31,6,high,0,0,1,0,0,0,0,0,0,0,0,3270,853,1261,520,944,0.0279,0.0,2242276,645736,1,2,27,0,1,0,0,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi,56,5,critical,0,1,1,0,0,0,0,0,0,0,0,3681,975,976,792,1348,0.0000,28.0,3932591,1135673,2,3,49,0,2,0,0,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2686,666,678,504,888,0.0041,0.0,2191813,631998,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2713,698,704,528,1092,0.0041,0.0,2197308,632614,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,39,high,0,0,0,0,0,0,0,0,0,0,0,2740,845,845,516,1192,0.0041,0.0,2188599,631343,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2712,692,702,472,896,0.0046,0.0,2220910,632378,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2767,751,761,548,928,0.0041,0.0,2198333,632825,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2677,665,671,460,1044,0.0041,0.0,2223827,633131,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2956,945,945,764,1092,0.0020,0.0,1810134,526311,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2668,660,660,492,788,0.0020,0.0,1810050,526384,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2627,617,617,476,836,0.0020,0.0,1810335,526494,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3161,722,1149,516,844,0.0000,0.0,2275070,647669,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2763,745,748,508,956,0.0000,0.0,2270901,648025,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2918,905,912,576,952,0.0000,0.0,2257784,646278,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,33,1,high,0,0,1,0,0,0,0,0,0,0,0,3228,717,1223,608,940,0.0022,0.0,2372574,699558,1,1,30,0,1,0,0,
logged-in-admin,desktop,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2841,828,834,528,860,0.0000,0.0,2257028,645012,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2729,710,722,500,832,0.0000,0.0,2261538,646738,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2787,780,780,552,1028,0.0000,0.0,2299461,649132,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2769,754,763,588,1000,0.0000,0.0,2367477,656140,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,31,1,high,0,0,0,0,0,0,0,0,0,0,0,2844,695,837,500,824,0.0000,0.0,2300517,651839,1,0,29,0,1,0,0,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2832,808,824,672,1000,0.0000,0.0,2258136,646357,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/26b570f0-4558-4324-a02e-e6dfb0eaddb5,reading,https://www.tarotnow.xyz/vi/reading/session/26b570f0-4558-4324-a02e-e6dfb0eaddb5,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2785,767,776,608,948,0.0041,0.0,2205865,632518,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/afebe741-090f-48e7-bf9a-5bce862c48c6,reading,https://www.tarotnow.xyz/vi/reading/session/afebe741-090f-48e7-bf9a-5bce862c48c6,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2722,705,714,620,1000,0.0041,0.0,2205852,632451,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/4c16b9de-bc17-421c-8c51-1c8e070a0fed,reading,https://www.tarotnow.xyz/vi/reading/session/4c16b9de-bc17-421c-8c51-1c8e070a0fed,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2670,650,661,448,828,0.0041,0.0,2205852,632572,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2819,802,810,488,888,0.0041,0.0,2189658,631422,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2724,704,716,620,968,0.0041,0.0,2189658,631564,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2807,788,796,480,880,0.0041,0.0,2189658,631711,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2657,638,648,496,1068,0.0041,0.0,2196708,633265,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2682,665,672,488,992,0.0041,0.0,2201647,633143,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2692,672,683,512,1072,0.0041,0.0,2198535,633498,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,26,13,high,0,0,0,0,0,0,0,0,0,0,0,2712,703,703,564,1152,0.0038,244.0,1873836,537780,1,0,24,0,1,0,0,
logged-in-reader,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,31,3,high,0,0,2,0,0,0,0,0,0,0,0,2896,865,888,560,932,0.0039,0.0,2253078,645280,1,3,26,0,1,0,0,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,32,8,high,0,0,1,0,5,0,0,5,0,0,0,2837,830,830,496,1124,0.0039,0.0,2250289,647192,1,2,28,0,1,0,0,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,33,9,high,0,0,2,0,5,0,0,5,0,0,0,2862,852,853,500,1148,0.0039,0.0,2571922,728490,1,3,28,0,1,0,0,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,33,3,high,0,0,2,0,0,0,0,0,0,0,0,2836,826,826,452,1180,0.0039,0.0,2589083,727850,1,3,28,0,1,0,0,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,25,high,0,0,0,0,6,0,0,6,0,0,0,6231,800,807,588,588,0.0040,0.0,2229680,642625,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,32,5,high,0,0,2,0,0,0,0,0,0,0,0,3251,1184,1245,456,1356,0.0726,0.0,2208418,637804,1,3,27,0,1,0,0,
logged-in-reader,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2756,742,749,532,880,0.0039,0.0,2191813,632023,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,29,6,high,0,0,1,0,0,0,0,0,0,0,0,2829,797,821,492,1296,0.0039,0.0,2197590,633431,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3177,1119,1169,1172,1172,0.0039,0.0,2215303,634255,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2752,740,741,532,932,0.0039,0.0,2193211,632285,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,32,3,high,0,0,1,0,0,0,0,0,0,0,0,2860,850,850,508,1132,0.0039,0.0,2270068,653547,1,2,28,0,1,0,0,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,9,high,0,0,0,0,1,1,0,1,0,0,0,3428,683,691,488,1600,0.0039,0.0,2224728,643386,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,30,7,high,0,0,1,0,0,0,0,0,0,0,0,2893,880,884,640,1056,0.0277,0.0,2240226,643811,1,1,27,0,1,0,0,
logged-in-reader,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,31,4,high,0,0,2,1,0,0,0,0,0,0,0,2869,859,859,504,1184,0.0039,0.0,2220008,637676,1,3,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi,56,5,critical,0,1,1,0,0,0,0,0,0,0,0,3676,982,982,884,1476,0.0000,50.0,3933694,1135675,2,3,49,0,2,0,0,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2678,667,669,484,840,0.0039,0.0,2193799,631894,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,29,6,high,0,0,1,0,0,0,0,0,0,0,0,2868,856,856,504,944,0.0095,0.0,2200908,634207,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2843,833,833,616,1024,0.0040,0.0,2223123,633660,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2660,644,652,488,868,0.0039,0.0,2198424,632797,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2637,622,628,492,996,0.0039,0.0,2224156,633068,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2615,607,607,480,816,0.0019,0.0,1810141,526381,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2721,712,712,500,808,0.0019,0.0,1810057,526344,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2636,627,627,472,780,0.0019,0.0,1810342,526547,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/e4e4d714-6db9-49aa-a887-2f8c123d24d0,reading,https://www.tarotnow.xyz/vi/reading/session/e4e4d714-6db9-49aa-a887-2f8c123d24d0,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2670,651,659,484,844,0.0039,0.0,2206184,632367,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/3f406a9c-c3e5-4b16-a767-cb3071b071a4,reading,https://www.tarotnow.xyz/vi/reading/session/3f406a9c-c3e5-4b16-a767-cb3071b071a4,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2742,727,733,484,856,0.0048,0.0,2206184,632437,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/1dc68087-4b2a-4437-80f6-85788f11f876,reading,https://www.tarotnow.xyz/vi/reading/session/1dc68087-4b2a-4437-80f6-85788f11f876,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2681,670,671,496,860,0.0039,0.0,2206184,632756,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2721,705,712,500,868,0.0039,0.0,2189990,631744,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2742,732,734,536,904,0.0039,0.0,2189990,631477,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2664,653,655,468,856,0.0039,0.0,2189990,631371,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2705,693,696,512,1104,0.0039,0.0,2197077,632969,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2708,698,698,472,1048,0.0039,0.0,2201979,633066,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2730,707,717,504,1088,0.0039,0.0,2198867,633484,1,0,26,0,1,0,0,
logged-out,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,5,high,0,0,0,0,0,0,0,0,0,0,0,3090,1081,1081,824,1180,0.0000,0.0,1873276,531173,1,0,24,0,1,0,0,
logged-out,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2683,657,677,580,580,0.0000,0.0,1752009,512576,1,0,22,0,1,0,0,
logged-out,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2713,703,703,476,476,0.0000,0.0,1757378,513615,1,1,22,0,1,0,0,
logged-out,mobile,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2668,468,660,480,480,0.0000,0.0,1750033,512023,1,0,22,0,1,0,0,
logged-out,mobile,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2864,854,854,684,684,0.0000,0.0,1751595,512210,1,0,22,0,1,0,0,
logged-out,mobile,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2682,672,672,456,456,0.0000,0.0,1751428,512344,1,0,22,0,1,0,0,
logged-out,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2699,682,682,580,912,0.0000,0.0,1809505,526066,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2785,763,763,492,800,0.0000,0.0,1809421,526036,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2785,772,773,488,796,0.0000,0.0,1809706,526172,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,13,high,0,0,0,0,0,0,0,0,0,0,0,2772,760,760,584,948,0.0032,0.0,1873829,537827,1,0,24,0,1,0,0,
logged-in-admin,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2874,853,862,476,840,0.0000,0.0,2252238,644322,1,2,26,0,1,0,0,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,32,8,high,0,0,1,0,5,5,0,5,0,0,0,2884,876,876,488,1112,0.0000,0.0,2249972,646894,1,2,28,0,1,0,0,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,33,9,high,0,0,2,0,5,4,1,5,0,0,0,2874,864,864,480,1112,0.0000,0.0,2571595,728327,1,3,28,0,1,0,0,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,6,high,0,0,0,0,0,0,0,0,0,0,0,2855,841,841,460,836,0.0000,0.0,2679087,726393,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,27,high,0,0,0,0,13,5,0,12,1,0,0,5623,727,759,476,476,0.0000,0.0,2240210,643386,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,31,3,high,0,0,1,0,0,0,0,0,0,0,0,3102,909,1093,488,1104,0.0689,0.0,2207630,636666,1,2,27,0,1,0,0,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2698,656,686,448,784,0.0000,0.0,2191481,631765,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,40,high,0,0,0,0,0,0,0,0,0,0,0,2738,882,995,496,1128,0.0760,0.0,2187998,630993,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2880,868,869,468,1080,0.0000,0.0,2217008,636425,1,2,26,0,1,0,0,
