scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,desktop,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2858,839,853,624,936,0.0000,0.0,2256855,646288,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,33,1,high,0,0,1,0,0,0,0,0,0,0,0,3372,767,1362,612,960,0.0022,0.0,2372513,699319,1,1,30,0,1,0,0,
logged-in-admin,desktop,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2792,784,784,580,948,0.0000,0.0,2256099,644694,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2804,785,797,628,964,0.0000,0.0,2260609,646591,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2786,759,778,628,1068,0.0000,0.0,2298532,648914,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2777,755,771,664,1108,0.0000,0.0,2366548,656122,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,3,high,0,0,0,0,0,0,0,0,0,0,0,2739,729,729,628,988,0.0000,0.0,2296678,650100,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2748,739,739,644,960,0.0000,0.0,2257207,646322,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/2fdb7785-2e4b-405a-aaf6-1bf1580e54f0,reading,https://www.tarotnow.xyz/vi/reading/session/2fdb7785-2e4b-405a-aaf6-1bf1580e54f0,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2956,932,948,764,1136,0.0041,0.0,2204936,632386,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/7324b3b6-4edb-40ce-b187-45cc41ed705e,reading,https://www.tarotnow.xyz/vi/reading/session/7324b3b6-4edb-40ce-b187-45cc41ed705e,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2846,821,838,628,1000,0.0044,0.0,2204923,632558,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/1cbc149c-7ce8-4c38-81d1-08eb19d7f163,reading,https://www.tarotnow.xyz/vi/reading/session/1cbc149c-7ce8-4c38-81d1-08eb19d7f163,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2785,762,779,644,1040,0.0041,0.0,2204923,632496,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2764,738,753,580,960,0.0041,0.0,2188729,631354,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2765,743,758,668,1008,0.0041,0.0,2188729,631504,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2795,739,785,796,796,0.0041,0.0,2188729,631452,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2757,730,749,624,1192,0.0041,0.0,2195779,632910,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2708,682,699,596,1132,0.0041,0.0,2200718,633255,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2710,688,704,536,1096,0.0041,0.0,2197606,633277,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,26,13,high,0,0,0,0,0,0,0,0,0,0,0,2775,766,766,704,1296,0.0033,190.0,1872907,537817,1,0,24,0,1,0,0,
logged-in-reader,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2925,904,913,592,1000,0.0039,0.0,2250098,643200,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,30,11,high,0,0,0,0,5,0,0,5,0,0,0,2863,855,856,608,1048,0.0039,0.0,2247309,644672,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,33,9,high,0,0,2,0,5,0,0,5,0,0,0,2890,881,881,528,1220,0.0039,0.0,2571309,728346,1,3,28,0,1,0,0,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,31,5,high,0,0,1,0,0,0,0,0,0,0,0,2923,909,909,540,1276,0.0039,0.0,2586103,725179,1,1,28,0,1,0,0,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,30,high,0,0,0,0,0,0,0,0,0,0,0,6366,754,776,520,884,0.0040,0.0,2228617,642326,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,33,4,high,0,0,2,0,0,0,0,0,0,0,0,3088,835,1080,620,1012,0.0726,0.0,2207489,637662,1,3,27,0,1,0,1,
logged-in-reader,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2790,759,781,528,928,0.0039,0.0,2190884,631778,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2706,670,696,604,1388,0.0039,0.0,2196112,632570,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2878,871,871,648,1040,0.0039,0.0,2214923,634965,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2828,798,818,684,1064,0.0039,0.0,2192282,632082,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2881,847,873,620,964,0.0177,0.0,2261465,649827,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,10,high,0,0,0,0,1,1,0,1,0,0,0,3676,834,852,620,1732,0.0039,0.0,2223799,643387,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,10,high,0,0,0,0,0,0,0,0,0,0,1,2874,865,865,860,1236,0.0039,0.0,2232879,642252,1,0,27,0,1,0,0,
logged-in-reader,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi,56,5,critical,0,1,1,0,0,0,0,0,0,0,0,3768,1061,1061,932,1524,0.0000,24.0,3930733,1135451,2,3,49,0,2,0,0,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi,80,13,critical,0,1,1,0,0,0,0,0,0,0,0,4531,702,703,596,1160,0.0033,139.0,5647252,1635273,3,3,71,0,3,0,0,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2788,752,779,604,1008,0.0039,0.0,2192870,631954,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,29,6,high,0,0,1,0,0,0,0,0,0,0,0,2902,892,892,688,1084,0.0095,0.0,2199979,634051,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2887,876,876,636,1052,0.0040,0.0,2222194,633559,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2789,761,779,528,928,0.0039,0.0,2197495,632638,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2798,764,787,628,1124,0.0039,0.0,2223229,633346,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2702,691,691,604,928,0.0019,0.0,1809212,526320,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2769,756,756,668,952,0.0019,0.0,1809128,526302,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2699,691,691,508,868,0.0019,0.0,1809413,526323,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/998548bd-dcba-4914-b112-3e624fe09489,reading,https://www.tarotnow.xyz/vi/reading/session/998548bd-dcba-4914-b112-3e624fe09489,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2758,724,748,636,1016,0.0039,0.0,2205255,632277,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/96c410ed-b4e1-4ee9-b52c-16d361695568,reading,https://www.tarotnow.xyz/vi/reading/session/96c410ed-b4e1-4ee9-b52c-16d361695568,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2721,710,711,488,872,0.0039,0.0,2205255,632265,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/099798c5-6eea-4047-a8ae-5041245bdf06,reading,https://www.tarotnow.xyz/vi/reading/session/099798c5-6eea-4047-a8ae-5041245bdf06,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2827,797,817,612,1012,0.0039,0.0,2205255,632394,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2767,731,756,608,1008,0.0039,0.0,2189061,631465,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2825,793,815,628,996,0.0039,0.0,2189061,631509,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,31,3,high,0,0,2,0,0,0,0,0,0,0,0,3009,807,999,656,1032,0.0039,0.0,2191661,634530,1,3,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2811,784,801,640,1204,0.0039,0.0,2196148,633090,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2830,795,817,612,1168,0.0039,0.0,2201050,633214,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2786,753,776,588,1080,0.0039,0.0,2197938,633382,1,0,26,0,1,0,0,
logged-out,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,30,1,high,0,0,0,0,0,0,0,0,0,0,0,3207,1200,1200,976,976,0.0000,0.0,1944677,602771,1,1,27,0,1,0,0,
logged-out,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2725,714,714,596,596,0.0000,0.0,1751080,512362,1,0,22,0,1,0,0,
logged-out,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,24,2,none,0,0,0,0,0,0,0,0,0,0,0,2662,642,651,612,612,0.0000,0.0,1756423,512883,1,0,22,0,1,0,0,
logged-out,mobile,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2653,641,641,540,540,0.0000,0.0,1749104,511963,1,0,22,0,1,0,0,
logged-out,mobile,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2714,704,704,644,644,0.0000,0.0,1750666,512063,1,0,22,0,1,0,0,
logged-out,mobile,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2682,672,672,576,576,0.0000,0.0,1750499,512242,1,0,22,0,1,0,0,
logged-out,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2690,678,678,472,788,0.0000,0.0,1808576,525800,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2737,725,725,588,588,0.0000,0.0,1808492,525919,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2787,777,777,612,612,0.0000,0.0,1808777,526116,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,13,high,0,0,0,0,0,0,0,0,0,0,0,2749,738,738,636,984,0.0032,0.0,1872900,537803,1,0,24,0,1,0,0,
logged-in-admin,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2892,825,885,544,880,0.0000,0.0,2249808,643046,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,33,8,high,0,0,2,0,5,5,0,5,0,0,0,2841,832,832,448,1068,0.0000,0.0,2249593,647944,1,3,28,0,1,0,0,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,36,6,critical,0,0,1,0,5,5,0,5,0,0,0,2969,851,959,588,944,0.0000,0.0,2637147,797983,1,1,33,0,1,0,0,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,31,5,high,0,0,1,0,0,0,0,0,0,0,0,2917,836,903,576,932,0.0000,0.0,2678708,727256,1,1,28,0,1,0,0,
logged-in-admin,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,32,high,0,0,0,0,0,0,0,0,0,0,0,5627,858,860,700,700,0.0000,0.0,2239147,643272,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,31,3,high,0,0,1,0,0,0,0,0,0,0,0,3111,872,1104,484,1124,0.0689,0.0,2206701,636324,1,2,27,0,1,0,0,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2801,765,790,580,924,0.0000,0.0,2190552,631601,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,41,high,0,0,0,0,0,0,0,0,0,0,0,2730,845,1030,604,948,0.0760,0.0,2187069,630923,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2863,850,850,476,1096,0.0000,0.0,2216079,636104,1,2,26,0,1,0,0,
