scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-out,desktop,/vi,GET,200,script,static,461,151,25306,9637,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-out,desktop,/vi,GET,200,script,static,463,151,31919,9885,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-out,desktop,/vi,GET,200,script,static,464,151,28603,9778,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-out,desktop,/vi,GET,200,script,static,464,151,40910,12551,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi,GET,200,script,static,465,141,26660,8696,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi,GET,200,script,static,464,141,287806,69439,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi,GET,200,script,static,464,141,53123,18362,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-out,desktop,/vi,GET,200,script,static,465,141,72805,21027,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-out,desktop,/vi,GET,200,script,static,465,141,38376,12825,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-out,desktop,/vi,GET,200,script,static,466,140,1844,1155,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0tjz8lcc5fs8a.js,
logged-out,desktop,/vi,GET,200,script,static,467,140,28335,7991,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi,GET,200,script,static,468,141,50381,13600,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-out,desktop,/vi,GET,200,script,static,470,141,27682,10780,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-out,desktop,/vi,GET,200,script,static,468,141,9255,3356,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i-0zsxxjtvyp.js,
logged-out,desktop,/vi,GET,200,script,static,465,139,1298,951,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-out,desktop,/vi,GET,200,font,static,200,80,38460,39076,23,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-out,desktop,/vi,GET,200,font,static,196,74,20980,21588,24,-,no,no,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-out,desktop,/vi,GET,200,font,static,192,74,9056,9702,25,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-out,desktop,/vi,GET,200,image,static,563,542,9588,10323,26,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=384&q=75,
logged-out,desktop,/vi,GET,200,script,telemetry,235,55,31169,10994,21,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi,POST,204,xhr,telemetry,70,65,0,465,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/login,GET,200,document,html,1429,1061,30206,9535,1,-,no,no,https://www.tarotnow.xyz/vi/login,
logged-out,desktop,/vi/login,GET,200,font,static,152,75,15292,15911,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/login,GET,200,font,static,184,75,28388,29001,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/login,GET,200,stylesheet,static,78,73,4018,1620,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/login,GET,200,stylesheet,static,172,66,246522,35478,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-out,desktop,/vi/login,GET,200,stylesheet,static,100,75,9216,2964,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/login,GET,200,script,static,143,75,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-out,desktop,/vi/login,GET,200,script,static,368,183,28416,9632,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/login,GET,200,script,static,378,92,227425,71705,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/login,GET,200,script,static,370,75,161272,40018,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/login,GET,200,script,static,122,92,10581,4785,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-out,desktop,/vi/login,GET,200,script,static,101,92,3380,2085,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/login,GET,200,script,static,158,92,54763,13576,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/login,GET,200,script,static,364,177,25306,9917,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-out,desktop,/vi/login,GET,200,script,static,363,189,31919,10199,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-out,desktop,/vi/login,GET,200,script,static,146,86,28603,10082,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-out,desktop,/vi/login,GET,200,script,static,368,192,40910,12828,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/login,GET,200,script,static,363,192,26660,8999,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/login,GET,200,script,static,372,85,287806,69459,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/login,GET,200,script,static,367,192,53123,18663,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-out,desktop,/vi/login,GET,200,script,static,366,192,72805,21310,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-out,desktop,/vi/login,GET,200,script,static,364,192,38376,13154,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-out,desktop,/vi/login,GET,200,script,static,341,191,1298,1292,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-out,desktop,/vi/login,GET,200,script,telemetry,89,62,31169,10867,14,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/login,POST,204,xhr,telemetry,65,63,0,460,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/register,GET,200,document,html,665,426,35511,10046,1,-,no,no,https://www.tarotnow.xyz/vi/register,
logged-out,desktop,/vi/register,GET,200,font,static,122,94,15292,15903,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/register,GET,200,font,static,96,72,28388,29006,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/register,GET,200,stylesheet,static,72,67,4018,1619,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/register,GET,200,stylesheet,static,128,88,246522,35477,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-out,desktop,/vi/register,GET,200,stylesheet,static,96,88,9216,2957,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/register,GET,200,script,static,144,100,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-out,desktop,/vi/register,GET,200,script,static,120,100,28416,9636,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/register,GET,200,script,static,219,104,227425,71709,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/register,GET,200,script,static,218,119,161272,40022,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/register,GET,200,script,static,173,119,10581,4784,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-out,desktop,/vi/register,GET,200,script,static,165,118,3380,2087,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/register,GET,200,script,static,179,118,54763,13579,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/register,GET,200,script,static,174,117,25306,9919,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-out,desktop,/vi/register,GET,200,script,static,175,118,31919,10192,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-out,desktop,/vi/register,GET,200,script,static,175,132,28603,10081,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-out,desktop,/vi/register,GET,200,script,static,179,128,40910,12831,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/register,GET,200,script,static,171,128,26660,9000,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/register,GET,200,script,static,248,136,287806,69461,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/register,GET,200,script,static,197,145,53123,18667,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-out,desktop,/vi/register,GET,200,script,static,191,137,72805,21309,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-out,desktop,/vi/register,GET,200,script,static,173,136,38376,13161,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-out,desktop,/vi/register,GET,200,script,static,170,158,1298,1284,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-out,desktop,/vi/register,GET,200,script,telemetry,86,56,31169,10867,7,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/register,GET,200,fetch,api,396,391,26,648,2,-,no,no,https://www.tarotnow.xyz/api/legal/runtime-policies,
logged-out,desktop,/vi/register,POST,204,xhr,telemetry,64,61,0,462,3,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/forgot-password,GET,200,document,html,585,360,28191,9181,1,-,no,no,https://www.tarotnow.xyz/vi/forgot-password,
logged-out,desktop,/vi/forgot-password,GET,200,font,static,200,184,15292,15900,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/forgot-password,GET,200,font,static,82,69,28388,29004,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/forgot-password,GET,200,stylesheet,static,70,66,4018,1612,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/forgot-password,GET,200,stylesheet,static,93,76,246522,35470,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-out,desktop,/vi/forgot-password,GET,200,stylesheet,static,84,78,9216,2958,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/forgot-password,GET,200,script,static,94,83,28663,9443,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-out,desktop,/vi/forgot-password,GET,200,script,static,142,99,28416,9642,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/forgot-password,GET,200,script,static,167,87,227425,71706,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/forgot-password,GET,200,script,static,174,99,161272,40021,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/forgot-password,GET,200,script,static,122,99,10581,4788,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-out,desktop,/vi/forgot-password,GET,200,script,static,115,103,3380,2088,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/forgot-password,GET,200,script,static,148,98,54763,13572,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/forgot-password,GET,200,script,static,138,98,25306,9921,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-out,desktop,/vi/forgot-password,GET,200,script,static,137,98,31919,10204,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-out,desktop,/vi/forgot-password,GET,200,script,static,140,98,28603,10080,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-out,desktop,/vi/forgot-password,GET,200,script,static,149,98,40910,12827,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/forgot-password,GET,200,script,static,131,97,26660,9002,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/forgot-password,GET,200,script,static,192,114,287806,69460,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/forgot-password,GET,200,script,static,155,98,53123,18665,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-out,desktop,/vi/forgot-password,GET,200,script,static,162,114,72805,21314,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-out,desktop,/vi/forgot-password,GET,200,script,static,151,112,38376,13153,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-out,desktop,/vi/forgot-password,GET,200,script,static,118,112,1298,1287,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-out,desktop,/vi/forgot-password,GET,200,script,telemetry,63,55,31169,10867,3,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/forgot-password,POST,204,xhr,telemetry,66,61,0,470,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/reset-password,GET,200,document,html,578,325,29765,9202,1,-,no,no,https://www.tarotnow.xyz/vi/reset-password,
logged-out,desktop,/vi/reset-password,GET,200,font,static,76,65,15292,15901,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/reset-password,GET,200,font,static,97,72,28388,29007,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/reset-password,GET,200,stylesheet,static,79,75,4018,1612,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/reset-password,GET,200,stylesheet,static,94,75,246522,35483,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-out,desktop,/vi/reset-password,GET,200,stylesheet,static,101,95,9216,2958,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/reset-password,GET,200,script,static,93,85,28663,9443,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-out,desktop,/vi/reset-password,GET,200,script,static,116,95,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/reset-password,GET,200,script,static,179,95,227425,71709,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/reset-password,GET,200,script,static,136,87,161272,40019,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/reset-password,GET,200,script,static,120,103,10581,4787,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-out,desktop,/vi/reset-password,GET,200,script,static,115,102,3380,2089,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/reset-password,GET,200,script,static,143,115,54763,13580,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/reset-password,GET,200,script,static,151,126,25306,9921,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-out,desktop,/vi/reset-password,GET,200,script,static,136,115,31919,10201,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-out,desktop,/vi/reset-password,GET,200,script,static,165,138,28603,10083,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-out,desktop,/vi/reset-password,GET,200,script,static,142,115,40910,12831,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/reset-password,GET,200,script,static,148,125,26660,9002,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/reset-password,GET,200,script,static,199,115,287806,69456,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/reset-password,GET,200,script,static,164,125,53123,18658,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-out,desktop,/vi/reset-password,GET,200,script,static,166,125,72805,21317,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-out,desktop,/vi/reset-password,GET,200,script,static,164,136,38376,13156,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-out,desktop,/vi/reset-password,GET,200,script,static,131,123,1298,1283,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-out,desktop,/vi/reset-password,GET,200,script,telemetry,60,54,31169,10867,3,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/reset-password,POST,204,xhr,telemetry,68,65,0,468,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/verify-email,GET,200,document,html,643,430,29598,9252,1,-,no,no,https://www.tarotnow.xyz/vi/verify-email,
logged-out,desktop,/vi/verify-email,GET,200,font,static,241,224,15292,15903,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/verify-email,GET,200,font,static,102,76,28388,29006,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/verify-email,GET,200,stylesheet,static,84,76,4018,1619,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/verify-email,GET,200,stylesheet,static,89,71,246522,35475,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-out,desktop,/vi/verify-email,GET,200,stylesheet,static,100,88,9216,2961,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/verify-email,GET,200,script,static,149,114,28663,9437,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-out,desktop,/vi/verify-email,GET,200,script,static,124,109,28416,9639,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/verify-email,GET,200,script,static,235,114,227425,71709,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/verify-email,GET,200,script,static,117,91,161272,40021,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/verify-email,GET,200,script,static,98,88,10581,4792,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-out,desktop,/vi/verify-email,GET,200,script,static,116,109,3380,2088,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/verify-email,GET,200,script,static,166,113,54763,13584,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/verify-email,GET,200,script,static,149,109,25306,9917,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-out,desktop,/vi/verify-email,GET,200,script,static,148,108,31919,10196,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-out,desktop,/vi/verify-email,GET,200,script,static,148,108,28603,10081,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-out,desktop,/vi/verify-email,GET,200,script,static,184,128,40910,12827,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/verify-email,GET,200,script,static,164,124,26660,9003,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/verify-email,GET,200,script,static,228,124,287806,69457,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/verify-email,GET,200,script,static,172,108,53123,18665,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-out,desktop,/vi/verify-email,GET,200,script,static,182,128,72805,21307,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-out,desktop,/vi/verify-email,GET,200,script,static,172,128,38376,13159,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-out,desktop,/vi/verify-email,GET,200,script,static,131,123,1298,1285,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-out,desktop,/vi/verify-email,GET,200,script,telemetry,104,79,31169,10867,6,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/verify-email,POST,204,xhr,telemetry,64,61,0,463,3,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/legal/tos,GET,200,document,html,720,327,40265,11638,1,-,no,no,https://www.tarotnow.xyz/vi/legal/tos,
logged-out,desktop,/vi/legal/tos,GET,200,font,static,89,72,15292,15901,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/legal/tos,GET,200,font,static,105,67,28388,29001,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/legal/tos,GET,200,stylesheet,static,108,105,4018,1622,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/legal/tos,GET,200,stylesheet,static,124,84,246522,35474,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-out,desktop,/vi/legal/tos,GET,200,stylesheet,static,107,97,9216,2957,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/legal/tos,GET,200,script,static,147,118,28663,9443,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
