scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,31,10,high,0,0,1,0,5,0,0,5,0,0,0,2828,820,820,496,1184,0.0041,0.0,2568466,725500,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,31,4,high,0,0,1,0,0,0,0,0,0,0,0,2893,872,872,488,1200,0.0041,0.0,2678559,726583,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,27,high,0,0,0,0,13,4,3,12,1,0,0,6337,752,764,540,540,0.0042,0.0,2239132,642810,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,31,3,high,0,0,2,0,0,0,0,0,0,0,0,3100,827,1094,560,972,0.0538,0.0,2205088,635630,1,2,27,0,1,0,0,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2794,775,788,572,948,0.0041,0.0,2190403,630926,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,38,high,0,0,0,0,0,0,0,0,0,0,0,2771,831,1465,516,1172,0.0489,0.0,2186920,630222,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2895,875,887,580,960,0.0041,0.0,2213879,633381,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,30,3,high,0,0,2,0,0,0,0,0,0,0,0,3305,1292,1295,528,1384,0.0041,0.0,2192388,632742,1,2,26,0,1,0,0,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,31,4,high,0,0,1,0,0,0,0,0,0,0,0,3204,694,1198,540,956,0.0041,0.0,2265932,650893,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,4,high,0,0,1,0,1,0,1,1,0,0,0,3999,712,1228,512,2112,0.0041,0.0,2354780,777103,1,1,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,30,6,high,0,0,1,0,0,0,0,0,0,0,0,3291,822,1283,528,936,0.0279,0.0,2238856,642900,1,1,27,0,1,0,0,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,30,3,high,0,0,2,0,0,0,0,0,0,0,0,2876,865,865,512,1220,0.0041,0.0,2218479,635351,1,2,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2754,733,747,512,924,0.0041,0.0,2190735,630978,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2895,819,862,544,1132,0.0041,0.0,2196230,631851,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,37,high,0,0,0,0,0,0,0,0,0,0,0,2706,845,845,504,1208,0.0041,0.0,2187521,630677,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2726,717,718,508,892,0.0046,0.0,2219832,631340,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2728,713,720,508,924,0.0041,0.0,2197255,632081,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2726,712,720,492,1084,0.0041,0.0,2222739,632180,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2686,676,676,504,872,0.0020,0.0,1809057,525604,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2661,653,653,480,832,0.0020,0.0,1808973,525723,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2618,608,608,488,816,0.0020,0.0,1809258,525706,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3195,688,1184,532,916,0.0000,0.0,2273992,647051,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2727,702,715,524,964,0.0000,0.0,2269747,647130,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,31,1,high,0,0,0,0,0,0,0,0,0,0,0,2931,848,923,552,944,0.0000,0.0,2261630,648518,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,32,1,high,0,0,0,0,0,0,0,0,0,0,0,3261,753,1255,548,840,0.0022,0.0,2370946,697782,1,0,30,0,1,0,0,
logged-in-admin,desktop,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2826,800,809,512,900,0.0000,0.0,2255950,644114,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2832,799,814,496,880,0.0000,0.0,2260460,645778,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2720,709,710,548,952,0.0000,0.0,2298380,648191,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,30,1,high,0,0,0,0,0,0,0,0,0,0,0,3023,930,1010,616,1172,0.0000,0.0,2400597,688896,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,2,high,0,0,0,0,0,0,0,0,0,0,0,2896,883,885,580,1276,0.0000,0.0,2296529,649451,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2857,838,851,536,868,0.0000,0.0,2257058,645647,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/dc12ad57-48d6-4e3f-bfa2-8d84f255a2d2,reading,https://www.tarotnow.xyz/vi/reading/session/dc12ad57-48d6-4e3f-bfa2-8d84f255a2d2,34,3,high,0,0,1,0,0,0,0,0,0,0,0,2919,777,910,476,868,0.0044,0.0,2329630,724578,1,2,30,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/174febce-76ad-4bac-bfd9-7471984a6b35,reading,https://www.tarotnow.xyz/vi/reading/session/174febce-76ad-4bac-bfd9-7471984a6b35,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2716,699,706,516,908,0.0041,0.0,2204774,631685,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/44f456bd-915f-4f30-ba10-7b3bac6cf8f5,reading,https://www.tarotnow.xyz/vi/reading/session/44f456bd-915f-4f30-ba10-7b3bac6cf8f5,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2704,685,695,532,944,0.0041,0.0,2204774,631719,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/8bf24139-8c59-4fa5-bbdb-477161895ddb,reading,https://www.tarotnow.xyz/vi/reading/session/8bf24139-8c59-4fa5-bbdb-477161895ddb,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2674,663,663,476,868,0.0041,0.0,2204774,631550,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2724,711,717,468,872,0.0041,0.0,2188580,630732,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2729,709,720,504,892,0.0041,0.0,2188580,630692,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2789,771,779,456,844,0.0041,0.0,2188580,630548,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2786,761,771,544,1080,0.0041,0.0,2195630,632425,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2668,657,658,480,1024,0.0041,0.0,2200569,632566,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2722,700,712,488,1060,0.0041,0.0,2197457,632530,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,26,12,high,0,0,0,0,0,0,0,0,0,0,0,2765,722,753,544,1128,0.0033,262.0,1872759,537108,1,0,24,0,1,0,0,
logged-in-reader,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2869,833,860,504,912,0.0039,0.0,2249952,642549,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,30,9,high,0,0,0,0,5,0,0,5,0,0,0,2836,827,827,492,1168,0.0039,0.0,2247163,644125,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,30,10,high,0,0,0,0,5,0,0,5,0,0,0,2875,865,865,548,1260,0.0039,0.0,2568247,724739,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,31,3,high,0,0,1,0,0,0,0,0,0,0,0,2858,846,846,488,1240,0.0039,0.0,2585445,724525,1,1,28,0,1,0,0,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,25,high,0,0,0,0,6,4,0,6,0,0,0,6230,657,665,496,496,0.0040,0.0,2228605,641708,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,30,6,high,0,0,1,0,0,0,0,0,0,0,0,3072,821,1061,540,1208,0.0726,0.0,2204780,634846,1,1,27,0,1,0,0,
logged-in-reader,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2788,763,777,604,984,0.0039,0.0,2190738,631436,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2811,747,798,516,1268,0.0039,0.0,2195966,631942,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2819,810,810,712,1116,0.0039,0.0,2214228,633478,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2758,734,751,696,1080,0.0039,0.0,2192136,631448,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,4,high,0,0,0,0,0,0,0,0,0,0,0,2802,757,785,476,940,0.0039,0.0,2265717,650079,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,3,high,0,0,1,0,1,1,0,1,0,0,0,3620,727,879,480,1656,0.0039,0.0,2354588,776934,1,1,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,7,high,0,0,0,0,0,0,0,0,0,0,0,2847,837,837,660,1092,0.0277,0.0,2238602,642356,1,0,27,0,1,0,0,
logged-in-reader,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2854,839,839,488,1140,0.0000,0.0,2218534,634450,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2785,757,775,492,928,0.0039,0.0,2191070,631219,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2707,673,695,528,944,0.0039,0.0,2192724,631143,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,29,6,high,0,0,1,0,0,0,0,0,0,0,0,2824,814,814,616,1020,0.0095,0.0,2199833,633709,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2843,783,833,524,936,0.0044,0.0,2221499,631872,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2723,687,709,504,872,0.0039,0.0,2197349,632215,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2709,688,697,496,1136,0.0039,0.0,2223072,632747,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2704,692,692,520,828,0.0019,0.0,1809064,525768,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2755,744,744,476,860,0.0019,0.0,1808980,525614,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2675,665,666,544,840,0.0019,0.0,1809265,525740,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,https://www.tarotnow.xyz/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,28,9,high,0,0,0,0,0,0,0,0,0,0,0,2761,739,750,524,900,0.0039,0.0,2205109,632102,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,https://www.tarotnow.xyz/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,34,3,high,0,0,1,0,0,0,0,0,0,0,0,2921,744,913,500,868,0.0039,0.0,2329952,725015,1,2,30,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,reading,https://www.tarotnow.xyz/vi/reading/session/0f340ee9-5a42-4a05-b944-f39173ddbdfb,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2727,703,716,536,904,0.0039,0.0,2205109,632045,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,reading,https://www.tarotnow.xyz/vi/reading/session/f6584958-4d5d-4678-9381-0f5886df197f,28,9,high,0,0,0,0,0,0,0,0,0,0,0,2816,791,805,584,984,0.0039,0.0,2205109,631768,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2775,744,763,668,992,0.0039,0.0,2188915,631047,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2702,675,693,520,900,0.0039,0.0,2188915,630807,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2794,784,784,700,1084,0.0039,0.0,2188915,630959,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2690,663,678,524,1108,0.0039,0.0,2196002,632810,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2856,815,839,588,1244,0.0039,0.0,2200904,632670,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2908,881,898,828,1452,0.0039,0.0,2197792,632758,1,0,26,0,1,0,0,
logged-out,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,30,1,high,0,0,0,0,0,0,0,0,0,0,0,3529,1290,1522,944,1304,0.0000,0.0,1944530,602181,1,1,27,0,1,0,0,
logged-out,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2695,687,687,568,568,0.0000,0.0,1750932,511746,1,0,22,0,1,0,0,
logged-out,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2662,652,652,468,468,0.0000,0.0,1756301,512847,1,1,22,0,1,0,0,
logged-out,mobile,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2691,683,683,468,468,0.0000,0.0,1748956,511292,1,0,22,0,1,0,0,
logged-out,mobile,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2837,825,825,604,604,0.0000,0.0,1750518,511406,1,0,22,0,1,0,0,
logged-out,mobile,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2785,509,774,524,524,0.0000,0.0,1750351,511408,1,0,22,0,1,0,0,
logged-out,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2963,952,952,700,700,0.0000,0.0,1808428,525324,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2723,711,711,456,772,0.0000,0.0,1808344,525263,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2824,811,811,488,796,0.0000,0.0,1808629,525386,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,34,4,high,0,0,1,0,0,0,0,0,0,0,0,2941,805,929,516,872,0.0032,0.0,1941376,609946,1,4,27,0,1,0,1,
logged-in-admin,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2918,875,904,524,884,0.0000,0.0,2249146,642052,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,30,9,high,0,0,0,0,5,5,0,5,0,0,0,2925,885,915,524,1164,0.0000,0.0,2246843,644045,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,30,11,high,0,0,0,0,5,4,1,5,0,0,0,2894,881,881,464,1120,0.0000,0.0,2568232,724275,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2929,919,919,492,880,0.0000,0.0,2678009,725578,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,27,high,0,0,0,0,14,4,3,13,1,0,0,5771,816,870,484,820,0.0000,0.0,2239132,642629,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,30,3,high,0,0,1,0,0,0,0,0,0,0,0,3039,723,1028,492,828,0.0000,0.0,2204538,634264,1,1,27,0,1,0,0,
