scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-out,desktop,/vi,auth-public,GET,200,script,static,295,122,287806,69194,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,1034,532,264856,81435,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,281,122,26660,8667,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,1341,953,135475,42047,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,287,122,28335,8121,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,284,122,16924,5662,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,772,559,13503,5008,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,284,122,1298,1037,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi,auth-public,GET,200,font,static,219,80,38460,39111,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-out,desktop,/vi,auth-public,GET,200,font,static,215,102,20980,21589,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-out,desktop,/vi,auth-public,GET,200,font,static,210,85,9056,9663,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-out,desktop,/vi,auth-public,GET,200,script,telemetry,284,52,31169,10994,19,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi,auth-public,POST,204,xhr,telemetry,85,83,0,458,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi,auth-public,GET,200,fetch,api,358,353,3835,1303,2,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-out,desktop,/vi/login,auth-public,GET,200,document,html,603,344,31606,10103,1,-,no,no,none,https://www.tarotnow.xyz/vi/login,
logged-out,desktop,/vi/login,auth-public,GET,200,font,static,358,340,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/login,auth-public,GET,200,font,static,126,73,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/login,auth-public,GET,200,stylesheet,static,87,78,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/login,auth-public,GET,200,stylesheet,static,214,78,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/login,auth-public,GET,200,stylesheet,static,107,75,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,160,75,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,159,75,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,296,86,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,248,89,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,151,83,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,105,83,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,230,186,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,164,85,25634,9046,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,196,132,26940,9516,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,196,138,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,499,475,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,283,85,287806,69468,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,322,138,264856,81612,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,190,138,26660,9008,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,805,595,135475,42160,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,189,138,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,151,138,1298,1289,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,telemetry,115,83,31169,10867,10,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/login,auth-public,POST,204,xhr,telemetry,84,81,0,465,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/register,auth-public,GET,200,document,html,705,380,36949,10706,1,-,no,no,none,https://www.tarotnow.xyz/vi/register,
logged-out,desktop,/vi/register,auth-public,GET,200,font,static,270,226,15292,15911,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/register,auth-public,GET,200,font,static,128,79,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/register,auth-public,GET,200,stylesheet,static,86,79,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/register,auth-public,GET,200,stylesheet,static,136,118,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/register,auth-public,GET,200,stylesheet,static,81,75,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,137,110,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,142,115,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,396,136,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,250,121,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,139,121,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,154,135,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,417,367,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,215,135,25634,9051,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,218,135,26940,9518,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,238,135,30539,11575,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,352,312,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,376,135,287806,69456,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,411,135,264856,81610,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,212,137,26660,9000,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,410,331,135475,42153,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,234,158,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,163,136,1298,1289,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,telemetry,141,127,31169,10867,8,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/register,auth-public,POST,204,xhr,telemetry,71,69,0,466,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/register,auth-public,GET,200,fetch,api,318,315,26,653,2,-,no,no,none,https://www.tarotnow.xyz/api/legal/runtime-policies,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,document,html,712,336,29630,9718,1,-,no,no,none,https://www.tarotnow.xyz/vi/forgot-password,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,font,static,337,314,15292,15908,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,font,static,112,90,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,77,69,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,96,69,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,96,88,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,110,87,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,217,113,28416,9639,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,294,110,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,211,90,161272,40011,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,158,110,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,141,111,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,359,333,54763,13585,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,205,114,25634,9041,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,209,111,26940,9531,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,206,110,30539,11574,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,356,333,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,285,111,287806,69453,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,314,114,264856,81610,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,201,114,26660,9000,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,346,300,135475,42157,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,309,114,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,308,280,1298,1293,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,telemetry,57,42,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/forgot-password,auth-public,POST,204,xhr,telemetry,68,66,0,466,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,document,html,745,373,31192,9914,1,-,no,no,none,https://www.tarotnow.xyz/vi/reset-password,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,font,static,393,336,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,font,static,94,68,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,stylesheet,static,97,91,4018,1621,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,stylesheet,static,107,91,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,stylesheet,static,94,85,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,112,93,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,113,102,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,314,149,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,219,102,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,180,148,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,163,149,3380,2084,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,349,331,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,156,117,25634,9046,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,192,149,26940,9525,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,193,148,30539,11571,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,346,323,40910,12830,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,331,152,287806,69459,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,331,149,264856,81623,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,182,148,26660,8999,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,368,337,135475,42157,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,184,149,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,159,151,1298,1290,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,telemetry,60,50,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/reset-password,auth-public,POST,204,xhr,telemetry,66,64,0,462,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,document,html,730,346,31025,9944,1,-,no,no,none,https://www.tarotnow.xyz/vi/verify-email,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,font,static,308,288,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,font,static,90,68,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,stylesheet,static,106,101,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,stylesheet,static,118,89,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,stylesheet,static,92,82,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,124,102,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,124,112,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,279,143,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,204,111,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,182,142,10581,4793,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,165,142,3380,2083,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,307,274,54763,13583,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,306,145,25634,9056,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,181,137,26940,9524,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,201,141,30539,11580,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,353,294,40910,12822,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,299,143,287806,69459,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,303,140,264856,81608,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,195,143,26660,8997,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,306,281,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,192,143,28335,8246,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
