scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,8,high,0,0,0,0,0,0,0,0,0,0,1,5423,2120,2420,1208,1208,0.0041,0.0,2239146,643164,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-0
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,31,3,high,0,0,1,0,0,0,0,0,0,0,1,4589,2057,2542,992,1632,0.0489,0.0,2206694,636882,1,2,27,0,1,0,0,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,5100,1781,3093,1208,1572,0.0041,0.0,2190545,631868,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,34,high,0,0,0,0,0,0,0,0,0,0,12,4240,0,-,1700,1700,0.0000,0.0,2187062,631108,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,5,high,0,0,0,0,0,0,0,0,0,0,0,4096,1894,2090,1168,1472,0.0041,0.0,2214021,634075,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,4492,1840,2449,1240,1240,0.0041,0.0,2191943,631878,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,31,5,high,0,0,1,0,0,0,0,0,0,0,0,6130,3459,4121,2736,2736,0.0179,0.0,2261951,650841,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,37,3,critical,0,0,2,0,1,0,1,1,0,0,0,7259,3465,4532,2508,4636,0.0041,0.0,2356973,780064,1,3,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,30,7,high,0,0,1,0,0,0,0,0,0,0,0,4724,1885,2719,1288,1668,0.1240,0.0,2233404,643146,1,1,27,0,1,0,0,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,5,high,0,0,0,0,0,0,0,0,0,0,0,5491,2866,3485,2036,2384,0.0041,0.0,2218034,634540,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,30,3,high,0,0,1,0,0,0,0,0,0,0,0,4560,2233,2549,1736,1736,0.0041,0.0,2192928,633888,1,2,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,5288,2104,3282,1284,1284,0.0041,0.0,2196372,632424,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,30,31,high,0,0,1,0,0,0,0,0,0,0,1,4443,1775,-,992,1716,0.0000,0.0,2187663,633344,1,2,26,0,1,0,0,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,5,high,0,0,0,0,0,0,0,0,0,0,1,6511,2965,4491,2428,2428,0.0041,0.0,2219974,632379,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,4350,1960,2344,1512,1512,0.0041,0.0,2197397,633020,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,32,1,high,0,0,1,0,0,0,0,0,0,0,0,5883,2756,3876,2376,2376,0.0041,0.0,2257433,645014,1,3,27,0,1,0,0,
logged-in-admin,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,4092,1676,2079,1124,1480,0.0020,0.0,1809203,526349,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,4018,1739,2014,1148,1148,0.0020,0.0,1809119,526315,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,4368,1432,2362,940,1284,0.0020,0.0,1809404,526255,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,4540,1731,2534,972,1636,0.0000,0.0,2274134,647658,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,5340,2059,3332,1568,1568,0.0000,0.0,2269889,647618,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,30,3,high,0,0,1,0,0,0,0,0,0,0,0,3913,1599,1904,1032,1032,0.0000,0.0,2257398,646822,1,1,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,32,1,high,0,0,0,0,0,0,0,0,0,0,0,4776,1791,2769,1392,1392,0.0022,0.0,2371956,698692,1,0,30,0,1,0,0,
logged-in-admin,desktop,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,4932,2090,2926,1444,1444,0.0000,0.0,2256092,644825,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,30,1,high,0,0,0,0,0,0,0,0,0,0,0,4895,1900,2887,1332,1332,0.0000,0.0,2263512,648184,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,2,high,0,0,0,0,0,0,0,0,0,0,0,5245,2639,3236,1980,1980,0.0000,0.0,2299527,648920,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,29,2,high,0,0,0,0,0,0,0,0,0,0,0,4990,1987,2980,1248,1248,0.0000,0.0,2397829,687635,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,31,1,high,0,0,0,0,0,0,0,0,0,0,0,4861,1806,2855,1468,1468,0.0000,0.0,2299505,651389,1,0,29,0,1,0,0,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,4662,1630,2654,1048,1048,0.0000,0.0,2257200,646177,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/f29132fb-58b1-4d20-b002-a8e012e93b02,reading,https://www.tarotnow.xyz/vi/reading/session/f29132fb-58b1-4d20-b002-a8e012e93b02,33,5,high,0,0,1,0,0,0,0,0,0,0,0,4215,1916,2202,936,1292,0.0041,0.0,2285784,715384,1,2,29,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/c49d5f84-b4e2-4ee6-9c3c-7164c3ddd014,reading,https://www.tarotnow.xyz/vi/reading/session/c49d5f84-b4e2-4ee6-9c3c-7164c3ddd014,31,7,high,0,0,0,0,0,0,0,0,0,0,0,4666,2410,2655,1032,1688,0.0041,0.0,2283720,712988,1,0,29,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/67376be5-beb8-41b7-b505-312c52f5bc45,reading,https://www.tarotnow.xyz/vi/reading/session/67376be5-beb8-41b7-b505-312c52f5bc45,33,5,high,0,0,1,0,0,0,0,0,0,0,0,4374,2156,2364,992,1504,0.0041,0.0,2285771,715028,1,2,29,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,30,3,high,0,0,1,0,0,0,0,0,0,0,0,4840,2017,2830,964,1284,0.0041,0.0,2190773,633308,1,2,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,1,4332,1868,2324,1368,1368,0.0041,0.0,2188722,631495,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,4253,1862,2247,1040,1428,0.0041,0.0,2188722,631306,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,4271,1794,2227,944,1300,0.0041,0.0,2195772,632787,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,30,3,high,0,0,1,0,0,0,0,0,0,0,0,4053,1730,2041,1148,1148,0.0041,0.0,2202762,635368,1,2,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,4,high,0,0,0,0,0,0,0,0,0,0,1,4389,1664,2379,976,1380,0.0041,0.0,2197599,633349,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,35,4,high,0,0,1,0,0,0,0,0,0,0,0,3099,835,1091,608,1176,0.0033,343.0,1943839,613249,1,5,27,0,1,0,1,
logged-in-reader,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2974,940,952,636,1072,0.0039,0.0,2249542,642019,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,35,5,high,0,0,0,0,5,0,0,5,0,0,0,3040,907,1032,624,1068,0.0039,0.0,2251264,652373,1,0,33,0,1,0,0,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,36,6,critical,0,0,1,0,5,0,0,5,0,0,0,3158,849,1140,588,996,0.0039,0.0,2573213,733895,1,1,33,0,1,0,0,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,35,2,high,0,0,2,0,0,0,0,0,0,0,0,4955,955,2943,672,1128,0.0039,0.0,2620663,737617,1,4,29,0,1,0,0,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,32,high,0,0,0,0,0,0,0,0,0,0,0,7088,752,1413,612,1032,0.0040,0.0,2228616,642287,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,33,4,high,0,0,2,0,0,0,0,0,0,0,0,3094,832,1078,668,1052,0.0726,0.0,2208084,639184,1,3,27,0,1,0,1,
logged-in-reader,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2718,696,710,624,1012,0.0039,0.0,2190877,631926,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2758,735,748,584,1376,0.0039,0.0,2196105,632725,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3319,821,1251,608,1044,0.0039,0.0,2214367,634131,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2778,755,767,600,1028,0.0039,0.0,2192275,631689,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,5,high,0,0,0,0,0,0,0,0,0,0,0,3022,719,1014,632,984,0.0177,0.0,2261458,649903,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,10,high,0,0,0,0,1,1,0,1,0,0,0,3515,757,777,600,1772,0.0039,0.0,2223792,643338,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,8,high,0,0,0,0,0,0,0,0,0,0,0,2915,898,898,616,1024,0.0430,0.0,2232872,642409,1,0,27,0,1,0,0,
logged-in-reader,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2927,914,914,608,1120,0.0039,0.0,2219185,635468,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2772,750,758,592,968,0.0039,0.0,2191209,631948,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,32,1,high,0,0,1,0,0,0,0,0,0,0,0,3587,726,1575,600,1040,0.0039,0.0,2227430,643928,1,3,27,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,29,6,high,0,0,1,0,0,0,0,0,0,0,0,2839,828,832,572,1004,0.0095,0.0,2201329,634645,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2805,794,794,604,1012,0.0040,0.0,2222187,633548,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,34,1,high,0,0,2,0,0,0,0,0,0,0,0,6241,667,4229,608,988,0.0039,0.0,2232920,646288,1,5,27,0,1,0,0,
logged-in-reader,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2684,667,674,616,1176,0.0039,0.0,2223221,633118,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3356,618,1348,624,916,0.0019,0.0,1809210,526516,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2748,615,739,616,896,0.0019,0.0,1809126,526345,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2682,670,670,640,948,0.0019,0.0,1809411,526394,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/d267e51d-acf5-45ec-bb78-4429f9e7cca1,reading,https://www.tarotnow.xyz/vi/reading/session/d267e51d-acf5-45ec-bb78-4429f9e7cca1,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2798,781,781,608,1008,0.0052,0.0,2205248,632593,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/b81fb938-c7b0-434f-81fa-5bb7022a00aa,reading,https://www.tarotnow.xyz/vi/reading/session/b81fb938-c7b0-434f-81fa-5bb7022a00aa,31,7,high,0,0,0,0,0,0,0,0,0,0,0,3645,709,1639,584,988,0.0039,0.0,2284052,713024,1,0,29,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/0a0104da-87a0-421d-a6a1-a071ff54c9ac,reading,https://www.tarotnow.xyz/vi/reading/session/0a0104da-87a0-421d-a6a1-a071ff54c9ac,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2753,728,741,600,964,0.0039,0.0,2205248,632588,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3068,718,1047,620,960,0.0039,0.0,2189054,631745,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2773,752,765,684,1028,0.0039,0.0,2189054,631751,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2707,684,697,644,1020,0.0039,0.0,2189054,631569,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2686,661,675,584,1168,0.0039,0.0,2196141,632973,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2972,684,961,616,1164,0.0039,0.0,2201043,633228,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2724,699,711,620,1136,0.0039,0.0,2197931,633518,1,0,26,0,1,0,0,
logged-out,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,29,2,high,0,0,0,0,0,0,0,0,0,0,0,5409,2860,3399,2848,3192,0.0000,0.0,1940841,601287,1,0,27,0,1,0,0,
logged-out,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3239,633,1232,588,588,0.0000,0.0,1751078,512441,1,0,22,0,1,0,0,
logged-out,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,24,2,none,0,0,0,0,0,0,0,0,0,0,0,2740,681,730,576,576,0.0000,0.0,1756421,512906,1,0,22,0,1,0,0,
logged-out,mobile,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2703,694,694,552,552,0.0000,0.0,1749102,511924,1,0,22,0,1,0,0,
logged-out,mobile,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2634,626,626,548,548,0.0000,0.0,1750664,512040,1,0,22,0,1,0,0,
logged-out,mobile,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2659,652,652,608,608,0.0000,0.0,1750497,512208,1,0,22,0,1,0,0,
logged-out,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,4049,793,2036,564,564,0.0000,0.0,1808574,525998,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2973,901,962,576,576,0.0000,0.0,1808490,526033,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2753,744,744,560,560,0.0000,0.0,1808775,526108,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,35,4,high,0,0,1,0,0,0,0,0,0,0,0,3965,1581,1957,1552,1612,0.0032,0.0,1943833,612999,1,5,27,0,1,0,1,
logged-in-admin,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,28,6,high,0,0,0,0,0,0,0,0,0,0,1,3754,1744,1744,1728,2056,0.0000,0.0,2249251,641536,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,35,5,high,0,0,0,0,5,0,5,5,0,0,0,4040,1334,2030,1052,1388,0.0071,0.0,2260223,661494,1,0,33,0,1,0,0,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,37,4,critical,0,0,1,0,5,0,5,5,0,0,0,4487,2218,2479,1244,1556,0.0071,0.0,2638641,799256,1,2,33,0,1,0,0,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,32,3,high,0,0,1,0,0,0,0,0,0,0,1,5633,2240,3625,1316,1672,0.0071,0.0,2680715,728586,1,2,28,0,1,0,0,
logged-in-admin,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,32,high,0,0,0,0,0,0,0,0,0,0,13,7702,2206,2933,1260,1260,0.0071,0.0,2239146,643298,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,29,5,high,0,0,0,0,0,0,0,0,0,0,0,4937,2532,2924,1152,1452,0.0760,0.0,2204643,634467,1,0,27,0,1,0,0,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,6331,3131,4321,1472,1472,0.0071,0.0,2190545,632014,1,0,26,0,1,0,0,
