scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,38,high,0,0,0,0,0,0,0,0,0,0,0,6611,835,1309,648,1044,0.0043,0.0,2239100,643444,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,32,4,high,0,0,2,0,0,0,0,0,0,0,0,3262,851,1255,628,1004,0.0489,0.0,2207198,637591,1,3,27,0,1,0,0,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3470,1120,1464,1116,1116,0.0042,0.0,2190499,632007,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,41,high,0,0,0,0,0,0,0,0,0,0,2,2929,924,1122,908,1196,0.0489,0.0,2187016,630800,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3526,1502,1520,832,1716,0.0042,0.0,2213975,634114,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2816,797,808,568,980,0.0042,0.0,2191897,631534,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,33,4,high,0,0,2,0,0,0,0,0,0,0,0,3294,808,1288,616,992,0.0180,0.0,2263954,653068,1,3,28,0,1,0,0,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,6,high,0,0,1,0,1,0,1,1,0,0,0,4289,1290,1533,584,2528,0.0042,0.0,2354876,777593,1,1,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,32,6,high,0,0,2,0,0,0,0,0,0,0,0,3364,923,1357,748,1092,0.0432,0.0,2235409,645483,1,3,27,0,1,0,0,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,6,high,0,0,0,0,0,0,0,0,0,0,0,4381,878,2374,676,1040,0.0042,0.0,2217908,634174,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,30,4,high,0,0,1,0,0,0,0,0,0,0,0,2967,844,957,632,1012,0.0042,0.0,2192882,633906,1,2,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3079,814,1071,608,980,0.0042,0.0,2196326,632252,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,40,high,0,0,0,0,0,0,0,0,0,0,0,2935,822,1165,612,1068,0.0042,0.0,2187617,631201,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,33,1,high,0,0,1,0,0,0,0,0,0,0,0,4081,703,2074,608,984,0.0047,0.0,2254811,644910,1,4,27,0,1,0,0,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,4174,913,2167,616,1008,0.0042,0.0,2197351,632419,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2710,680,703,564,1092,0.0042,0.0,2222843,633154,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,27,1,high,0,0,0,0,0,0,0,0,0,0,0,3769,645,1763,732,732,0.0020,0.0,1809460,528046,1,1,23,0,1,0,1,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2827,790,820,628,932,0.0020,0.0,1809068,526322,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,27,1,high,0,0,0,0,0,0,0,0,0,0,0,3416,697,1408,620,928,0.0020,0.0,1809364,527167,1,1,23,0,1,0,1,
logged-in-admin,desktop,/vi/reading/session/e26fd5ff-5ed0-47ee-92d0-ab217ba39696,reading,https://www.tarotnow.xyz/vi/reading/session/e26fd5ff-5ed0-47ee-92d0-ab217ba39696,33,6,high,0,0,1,0,0,0,0,0,0,0,0,3028,895,1020,560,964,0.0042,0.0,2285738,714987,1,2,29,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/ec621f38-5e41-4d73-b92f-da98bb21bdd0,reading,https://www.tarotnow.xyz/vi/reading/session/ec621f38-5e41-4d73-b92f-da98bb21bdd0,28,12,high,0,0,0,0,0,0,0,0,0,0,0,2768,746,763,664,1008,0.0042,0.0,2204870,632245,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/7f250428-778b-47cf-98f4-71cdaf7c2a5f,reading,https://www.tarotnow.xyz/vi/reading/session/7f250428-778b-47cf-98f4-71cdaf7c2a5f,28,12,high,0,0,0,0,0,0,0,0,0,0,0,2745,732,739,568,972,0.0042,0.0,2204870,632236,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,30,4,high,0,0,1,0,0,0,0,0,0,0,0,3777,1765,1767,704,1756,0.0042,0.0,2190727,633448,1,2,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3076,1047,1069,848,1216,0.0042,0.0,2188676,631173,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3168,710,1162,608,980,0.0042,0.0,2188676,631250,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2760,734,752,604,1092,0.0042,0.0,2195726,632911,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2740,699,735,596,1080,0.0042,0.0,2200665,632980,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3166,769,1159,720,1088,0.0042,0.0,2197553,633157,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,26,14,high,0,0,0,0,0,0,0,0,0,0,0,2856,848,848,692,1188,0.0033,163.0,1872998,537711,1,0,24,0,1,0,0,
logged-in-reader,desktop,/vi/login,auth-public,https://www.tarotnow.xyz/vi,53,11,critical,0,0,0,0,0,0,0,0,0,0,0,5508,915,2636,824,1380,0.0038,158.0,3656297,1108150,2,0,49,0,2,0,0,
logged-in-reader,desktop,/vi/register,auth-public,https://www.tarotnow.xyz/vi,24,42,none,0,0,0,0,0,0,0,0,0,0,3,3752,1070,1449,768,1292,0.0033,123.0,1745978,511019,1,0,22,0,1,0,0,
logged-in-reader,desktop,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi,53,11,critical,0,0,0,0,0,0,0,0,0,0,0,5889,791,2698,624,1108,0.0033,56.0,3656317,1108181,2,0,49,0,2,0,0,
logged-in-reader,desktop,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2870,839,839,648,648,0.0000,0.0,1750613,512060,1,0,22,0,1,0,0,
logged-in-reader,desktop,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3030,1021,1021,764,764,0.0001,0.0,1750446,512204,1,0,22,0,1,0,0,
logged-in-reader,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3246,1230,1239,792,1300,0.0039,0.0,2249496,641830,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,41,1,critical,0,0,2,0,5,5,0,5,0,0,0,4616,1664,2605,724,1656,0.0039,0.0,2286650,665932,1,5,34,0,1,0,0,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,35,7,high,0,0,0,0,5,0,0,5,0,0,0,3981,1485,1975,1072,1544,0.0039,0.0,2572618,732441,1,0,33,0,1,0,0,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,6,high,0,0,0,0,0,0,0,0,0,0,0,3081,839,1072,588,988,0.0039,0.0,2585501,724457,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,30,32,high,0,0,1,0,0,0,0,0,0,0,0,6120,707,830,616,616,0.0040,0.0,2229119,643357,1,1,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,36,2,critical,0,0,2,0,0,0,0,0,0,0,0,3757,1427,1750,652,1484,0.0726,0.0,2240870,649579,1,5,28,0,1,0,1,
logged-in-reader,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,30,4,high,0,0,1,0,0,0,0,0,0,0,0,2739,704,729,772,772,0.0039,0.0,2192882,633884,1,2,26,0,1,0,0,
logged-in-reader,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,8,high,0,0,0,0,0,0,0,0,0,0,0,2786,734,777,656,1384,0.0039,0.0,2196059,632369,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2967,937,944,636,1040,0.0039,0.0,2214321,634187,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,31,4,high,0,0,2,0,0,0,0,0,0,0,0,3214,785,1206,596,992,0.0039,0.0,2194829,635150,1,3,26,0,1,0,0,
logged-in-reader,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,7,high,0,0,0,0,0,0,0,0,0,0,0,2888,841,876,796,1140,0.0177,0.0,2261411,649885,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,11,high,0,0,0,0,1,1,0,1,0,0,0,3592,852,864,764,1852,0.0039,0.0,2223746,643299,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,8,high,0,0,0,0,0,0,0,0,0,0,0,3099,832,1092,604,1000,0.0430,0.0,2232826,642015,1,0,27,0,1,0,0,
logged-in-reader,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2956,836,949,604,984,0.0039,0.0,2218590,634352,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3421,760,1411,608,1000,0.0039,0.0,2191163,631564,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,34,1,high,0,0,2,0,0,0,0,0,0,0,0,4011,719,2005,612,996,0.0039,0.0,2228249,645629,1,5,27,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,28,8,high,0,0,0,0,0,0,0,0,0,0,0,2833,825,825,668,1076,0.0095,0.0,2199377,633277,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2977,951,969,676,1076,0.0040,0.0,2221592,632293,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3488,830,1480,652,1008,0.0039,0.0,2197442,632722,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2694,668,686,576,1044,0.0039,0.0,2223177,633105,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2678,668,668,668,668,0.0019,0.0,1809159,526351,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,27,1,high,0,0,0,0,0,0,0,0,0,0,0,3157,748,1150,604,920,0.0019,0.0,1809086,526874,1,1,23,0,1,0,1,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2743,733,733,620,936,0.0019,0.0,1809360,526449,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/6b2c7f7e-ff4e-4711-a01f-f772d48b0642,reading,https://www.tarotnow.xyz/vi/reading/session/6b2c7f7e-ff4e-4711-a01f-f772d48b0642,28,12,high,0,0,0,0,0,0,0,0,0,0,0,2771,742,762,592,984,0.0039,0.0,2205202,632418,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/d4dfd255-dab9-427f-9afc-a0adc1ea69db,reading,https://www.tarotnow.xyz/vi/reading/session/d4dfd255-dab9-427f-9afc-a0adc1ea69db,33,6,high,0,0,1,0,0,0,0,0,0,0,0,2840,769,822,792,792,0.0039,0.0,2286057,715038,1,2,29,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/d992eff1-e886-4839-a938-0a9a15bca51a,reading,https://www.tarotnow.xyz/vi/reading/session/d992eff1-e886-4839-a938-0a9a15bca51a,35,4,high,0,0,1,0,0,0,0,0,0,0,0,2869,718,861,788,788,0.0039,0.0,2332059,726954,1,3,30,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3057,716,1048,588,948,0.0039,0.0,2189008,631434,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,30,4,high,0,0,1,0,0,0,0,0,0,0,0,3491,1435,1481,732,1388,0.0039,0.0,2191059,633462,1,2,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3081,782,1072,640,1016,0.0039,0.0,2189008,631587,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2776,713,765,620,1088,0.0039,0.0,2196095,633122,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2714,682,705,608,1144,0.0039,0.0,2200997,632907,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2698,666,687,592,1124,0.0039,0.0,2197885,633309,1,0,26,0,1,0,0,
logged-out,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,31,1,high,0,0,0,0,0,0,0,0,0,0,2,3264,1252,1252,1104,1104,0.0000,0.0,1940934,601468,1,2,27,0,1,0,0,
logged-out,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,8005,5992,5992,5424,5424,0.0000,0.0,1751027,512288,1,0,22,0,1,0,0,
logged-out,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,25,1,none,0,0,0,0,0,0,0,0,0,0,1,7325,5311,5311,4488,4488,0.0000,0.0,1756370,512886,1,1,22,0,1,0,0,
logged-out,mobile,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,4797,2653,2786,1528,1528,0.0000,0.0,1749051,511944,1,0,22,0,1,0,0,
logged-out,mobile,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,9609,7597,7598,6108,6108,0.0000,0.0,1750613,512031,1,0,22,0,1,0,0,
logged-out,mobile,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,12036,10020,10020,8948,8948,0.0000,0.0,1750446,512138,1,0,22,0,1,0,0,
logged-out,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,9117,6936,7104,6932,7256,0.0000,0.0,1808523,525829,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,15501,12348,13476,11296,11592,0.0000,0.0,1808439,525851,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,10923,8909,8909,7692,8016,0.0000,0.0,1808724,525938,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,35,1,high,0,0,1,0,0,0,0,0,0,0,6,6081,4070,4070,1204,3808,0.0024,0.0,1941487,607834,1,5,27,0,1,0,1,
logged-in-admin,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi,58,1,critical,0,0,1,0,0,0,0,0,0,0,6,17120,8093,8093,6120,7764,0.0024,0.0,3629739,1108021,2,5,49,0,1,0,1,
logged-in-admin,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi,58,1,critical,0,0,1,0,0,0,0,0,0,0,6,15667,6342,6808,6348,6700,0.0024,0.0,3629739,1107957,2,5,49,0,1,0,1,
logged-in-admin,mobile,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi,52,7,critical,0,0,0,0,0,0,0,0,0,0,6,13505,5498,5816,4996,5424,0.0024,0.0,3629739,1107975,2,0,49,0,1,0,0,
logged-in-admin,mobile,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,6529,4518,4518,3564,3564,0.0000,0.0,1750613,512069,1,0,22,0,1,0,0,
logged-in-admin,mobile,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,9021,7012,7012,5796,5796,0.0000,0.0,1750446,512129,1,0,22,0,1,0,0,
logged-in-admin,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,29,6,high,0,0,1,0,0,0,0,0,0,0,0,8942,6931,6931,4132,6928,0.0071,0.0,2249755,642706,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,35,6,high,0,0,0,0,5,1,4,5,0,0,0,3867,1621,1849,1028,1872,0.0071,0.0,2260177,661399,1,0,33,0,1,0,0,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,36,4,critical,0,0,1,0,5,0,3,5,0,0,5,5003,2989,2989,628,3000,0.0071,0.0,2605680,765160,1,1,33,0,1,0,0,
