scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,28,high,0,0,0,0,13,4,4,12,1,0,0,6171,757,775,628,628,0.0042,0.0,2240031,643040,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,32,3,high,0,0,2,0,0,0,0,0,0,0,0,2982,867,979,528,1136,0.0489,0.0,2208001,637122,1,3,27,0,1,0,0,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2788,773,789,568,924,0.0041,0.0,2191302,631299,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,40,high,0,0,0,0,0,0,0,0,0,0,0,2681,860,989,532,908,0.0489,0.0,2187819,630176,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2877,874,874,512,1104,0.0041,0.0,2216828,635777,1,2,26,0,1,0,0,
logged-in-admin,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2701,693,697,528,916,0.0041,0.0,2192700,631423,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,31,5,high,0,0,1,0,0,0,0,0,0,0,0,3228,889,1225,520,1176,0.0041,0.0,2269123,651894,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,5,high,0,0,1,0,1,0,1,1,0,0,0,4118,916,1363,640,2224,0.0041,0.0,2355679,777374,1,1,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,30,7,high,0,0,1,0,0,0,0,0,0,0,0,3297,863,1293,520,940,0.0279,0.0,2240083,643635,1,1,27,0,1,0,0,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi,55,5,critical,0,1,1,0,0,0,0,0,0,0,0,3765,1012,1013,848,1424,0.0000,37.0,3935126,1135059,2,2,49,0,2,0,0,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2817,802,812,640,1020,0.0041,0.0,2191634,631389,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2896,832,883,536,1076,0.0041,0.0,2199180,634192,1,2,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,39,high,0,0,0,0,0,0,0,0,0,0,0,2888,864,864,520,1208,0.0041,0.0,2188420,630647,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2701,693,694,524,892,0.0046,0.0,2220731,631642,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2724,700,715,532,924,0.0041,0.0,2198154,631888,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2686,666,678,516,1100,0.0041,0.0,2223647,632606,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2747,742,742,520,868,0.0020,0.0,1809955,525842,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2725,705,705,492,820,0.0020,0.0,1809871,525797,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2648,642,642,492,784,0.0020,0.0,1810156,525797,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3240,768,1229,536,908,0.0000,0.0,2274891,647127,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2893,884,886,740,1164,0.0000,0.0,2270722,647286,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2769,757,761,520,864,0.0000,0.0,2257605,645550,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,32,1,high,0,0,0,0,0,0,0,0,0,0,0,3268,778,1262,528,864,0.0022,0.0,2371845,697957,1,0,30,0,1,0,0,
logged-in-admin,desktop,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2835,808,826,584,916,0.0000,0.0,2256849,644214,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,30,1,high,0,0,0,0,0,0,0,0,0,0,0,2919,829,911,548,864,0.0000,0.0,2264269,647711,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2713,688,705,500,1016,0.0000,0.0,2299281,648433,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,28,3,high,0,0,0,0,0,0,0,0,0,0,0,2757,735,747,512,1024,0.0000,0.0,2367298,655642,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,3,high,0,0,0,0,0,0,0,0,0,0,0,2833,824,825,732,1060,0.0000,0.0,2297428,649617,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2740,720,729,528,864,0.0000,0.0,2257957,645844,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/66977a6c-16e2-42b4-9ce0-b7af67b77dff,reading,https://www.tarotnow.xyz/vi/reading/session/66977a6c-16e2-42b4-9ce0-b7af67b77dff,33,5,high,0,0,1,0,0,0,0,0,0,0,0,2879,771,867,880,880,0.0054,0.0,2286541,714610,1,2,29,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/3ed2c65a-3f97-459c-b081-89ac900bd3ad,reading,https://www.tarotnow.xyz/vi/reading/session/3ed2c65a-3f97-459c-b081-89ac900bd3ad,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2739,723,732,496,892,0.0041,0.0,2205673,631830,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/406f0096-c2fa-4796-a9f1-a2510cc0e200,reading,https://www.tarotnow.xyz/vi/reading/session/406f0096-c2fa-4796-a9f1-a2510cc0e200,35,3,high,0,0,1,0,0,0,0,0,0,0,0,2953,753,935,504,908,0.0041,0.0,2332530,726161,1,3,30,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2748,721,736,536,908,0.0041,0.0,2189479,630733,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2838,813,831,600,992,0.0041,0.0,2189479,630978,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2815,791,804,560,964,0.0041,0.0,2189479,630722,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2759,741,750,688,1324,0.0041,0.0,2196528,632588,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2763,740,755,516,1176,0.0041,0.0,2201468,632524,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2821,778,814,500,1080,0.0041,0.0,2198356,632565,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,26,13,high,0,0,0,0,0,0,0,0,0,0,0,2727,710,710,584,1164,0.0033,234.0,1873657,537348,1,0,24,0,1,0,0,
logged-in-reader,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,31,3,high,0,0,2,0,0,0,0,0,0,0,0,2909,863,899,508,960,0.0039,0.0,2252899,645007,1,3,26,0,1,0,0,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,32,8,high,0,0,1,0,5,0,0,5,0,0,0,2880,871,871,516,1208,0.0039,0.0,2250110,646604,1,2,28,0,1,0,0,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,33,9,high,0,0,2,0,5,0,0,5,0,0,0,2888,879,879,528,1192,0.0039,0.0,2572059,728052,1,3,28,0,1,0,0,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,6,high,0,0,0,0,0,0,0,0,0,0,0,2830,819,819,728,1364,0.0039,0.0,2586304,723944,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,26,high,0,0,0,0,6,4,0,6,0,0,0,6259,684,709,508,508,0.0040,0.0,2229501,641870,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,33,4,high,0,0,2,0,0,0,0,0,0,0,0,3061,901,1051,608,1004,0.0726,0.0,2208841,638474,1,3,27,0,1,0,1,
logged-in-reader,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2873,801,855,568,932,0.0039,0.0,2191634,631278,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2723,700,714,548,1352,0.0039,0.0,2196938,631872,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,31,3,high,0,0,2,0,0,0,0,0,0,0,0,2858,847,847,488,1156,0.0039,0.0,2217724,636724,1,3,26,0,1,0,0,
logged-in-reader,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2840,765,831,504,948,0.0039,0.0,2193032,631475,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,33,3,high,0,0,2,0,0,0,0,0,0,0,0,2876,868,868,516,1172,0.0039,0.0,2270438,654141,1,3,28,0,1,0,0,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,10,high,0,0,0,0,1,1,0,1,0,0,0,3486,721,753,528,1724,0.0039,0.0,2224549,642998,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,31,5,high,0,0,1,0,0,0,0,0,0,0,0,2910,868,896,500,944,0.0277,0.0,2241549,644676,1,2,27,0,1,0,0,
logged-in-reader,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,31,4,high,0,0,2,1,0,0,0,0,0,0,0,2873,864,864,524,1252,0.0039,0.0,2220071,636200,1,3,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi,55,5,critical,0,1,1,0,0,0,0,0,0,0,0,3779,1075,1075,824,1436,0.0000,33.0,3933336,1134265,2,2,49,0,2,0,0,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2735,698,726,504,876,0.0039,0.0,2193620,631299,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2866,847,847,552,944,0.0095,0.0,2200180,632830,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2875,864,864,540,920,0.0040,0.0,2224446,634214,1,2,26,0,1,0,0,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2699,663,689,496,872,0.0039,0.0,2198245,632287,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2723,688,714,512,1064,0.0039,0.0,2223978,632669,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2681,671,671,524,892,0.0019,0.0,1809962,525861,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2960,656,953,544,876,0.0019,0.0,1809878,525836,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2708,697,698,492,808,0.0019,0.0,1810163,525985,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/aa6ce66a-4820-4513-b383-a071f3d5b7e2,reading,https://www.tarotnow.xyz/vi/reading/session/aa6ce66a-4820-4513-b383-a071f3d5b7e2,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2748,707,736,544,952,0.0039,0.0,2206005,631962,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,https://www.tarotnow.xyz/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2745,708,734,508,916,0.0039,0.0,2206005,631945,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,https://www.tarotnow.xyz/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2746,715,735,508,912,0.0039,0.0,2206005,632019,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2755,729,747,532,884,0.0039,0.0,2189811,630906,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2766,738,756,548,908,0.0039,0.0,2189811,631056,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2746,705,734,540,900,0.0039,0.0,2189811,631055,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2774,740,764,692,1236,0.0039,0.0,2196898,632709,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2732,696,721,496,1004,0.0039,0.0,2201800,632820,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2851,788,838,532,1084,0.0039,0.0,2198688,633000,1,0,26,0,1,0,0,
logged-out,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,30,1,high,0,0,0,0,0,0,0,0,0,0,0,3327,1185,1319,844,1192,0.0000,0.0,1945427,602261,1,1,27,0,1,0,0,
logged-out,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2706,645,697,596,596,0.0000,0.0,1751830,511919,1,0,22,0,1,0,0,
logged-out,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2625,614,614,448,448,0.0000,0.0,1757199,513045,1,1,22,0,1,0,0,
logged-out,mobile,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2719,709,709,464,464,0.0000,0.0,1749854,511436,1,0,22,0,1,0,0,
logged-out,mobile,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2719,708,708,512,512,0.0000,0.0,1751416,511584,1,0,22,0,1,0,0,
logged-out,mobile,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2652,643,643,444,444,0.0000,0.0,1751249,511587,1,0,22,0,1,0,0,
logged-out,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2655,640,641,432,744,0.0000,0.0,1809326,525494,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2739,727,727,508,820,0.0000,0.0,1809242,525410,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2716,701,701,460,460,0.0000,0.0,1809527,525553,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,13,high,0,0,0,0,0,0,0,0,0,0,0,2642,631,632,424,772,0.0032,0.0,1873650,537259,1,0,24,0,1,0,0,
logged-in-admin,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3255,1238,1245,748,1256,0.0071,0.0,2250008,641562,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,32,8,high,0,0,1,0,5,5,0,5,0,0,0,2847,836,836,456,1092,0.0000,0.0,2249793,646465,1,2,28,0,1,0,0,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,33,9,high,0,0,2,0,5,4,1,5,0,0,0,2904,888,889,532,1188,0.0000,0.0,2571732,727988,1,3,28,0,1,0,0,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,31,5,high,0,0,1,0,0,0,0,0,0,0,0,2830,816,816,424,900,0.0000,0.0,2679458,726811,1,1,28,0,1,0,0,
logged-in-admin,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,27,high,0,0,0,0,13,4,4,12,1,0,0,5490,712,712,432,432,0.0000,0.0,2240031,642782,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,32,3,high,0,0,2,0,0,0,0,0,0,0,0,3706,1417,1697,432,1424,0.0760,0.0,2208001,637127,1,3,27,0,1,0,0,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2791,740,782,444,776,0.0000,0.0,2191302,631360,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,39,high,0,0,0,0,0,0,0,0,0,0,0,2744,833,1045,592,936,0.0760,0.0,2187819,630501,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2889,854,854,436,1108,0.0000,0.0,2216829,635475,1,2,26,0,1,0,0,
