scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2840,768,830,556,988,0.0046,0.0,2219919,631627,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3196,1175,1189,1076,1492,0.0041,0.0,2197342,631964,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2758,746,746,556,1320,0.0041,0.0,2222824,632243,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2849,826,840,600,908,0.0020,0.0,1809146,525631,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2700,658,689,540,872,0.0020,0.0,1809062,525696,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2861,769,853,676,996,0.0020,0.0,1809347,525823,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3228,720,1193,680,1116,0.0000,0.0,2274079,647007,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2736,689,722,552,1156,0.0000,0.0,2269834,647106,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2821,674,812,632,976,0.0000,0.0,2256793,645376,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,33,1,high,0,0,1,0,0,0,0,0,0,0,0,3291,803,1279,696,1112,0.0022,0.0,2371583,698938,1,1,30,0,1,0,0,
logged-in-admin,desktop,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2888,854,881,584,936,0.0000,0.0,2256037,644181,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2894,860,885,568,972,0.0000,0.0,2260547,646120,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2903,739,789,608,1208,0.0000,0.0,2298469,648231,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,30,1,high,0,0,0,0,0,0,0,0,0,0,0,3012,915,1001,588,1200,0.0000,0.0,2400684,688791,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,2,high,0,0,0,0,0,0,0,0,0,0,0,2764,751,753,520,944,0.0000,0.0,2296616,649432,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2811,786,804,564,936,0.0000,0.0,2257145,645587,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/97d1c31e-faf4-4e03-b025-1cb780806f8a,reading,https://www.tarotnow.xyz/vi/reading/session/97d1c31e-faf4-4e03-b025-1cb780806f8a,32,5,high,0,0,1,0,0,0,0,0,0,0,0,2943,784,929,544,976,0.0054,0.0,2283715,713143,1,1,29,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/29bf38b4-07f7-44b7-9de9-51487ad4e9ea,reading,https://www.tarotnow.xyz/vi/reading/session/29bf38b4-07f7-44b7-9de9-51487ad4e9ea,28,10,high,0,0,0,0,0,0,0,0,0,0,0,3069,1058,1058,912,1284,0.0041,0.0,2204861,631909,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/2f301395-d111-4dff-98d5-349169638fd3,reading,https://www.tarotnow.xyz/vi/reading/session/2f301395-d111-4dff-98d5-349169638fd3,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2745,721,735,648,1036,0.0041,0.0,2204861,631908,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2813,782,805,552,960,0.0041,0.0,2188667,630825,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2822,776,814,568,984,0.0041,0.0,2188667,630891,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2914,850,892,516,984,0.0041,0.0,2188667,630547,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2699,675,688,484,1132,0.0041,0.0,2195717,632296,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2735,716,723,536,1236,0.0041,0.0,2200656,632365,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2815,790,804,720,1440,0.0041,0.0,2197544,632468,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,26,12,high,0,0,0,0,0,0,0,0,0,0,0,2772,684,763,532,1260,0.0033,403.0,1872848,536997,1,0,24,0,1,0,0,
logged-in-reader,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2920,870,882,588,976,0.0037,0.0,2249487,641337,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,35,4,high,0,0,0,0,5,0,0,5,0,0,0,3024,989,1002,560,1152,0.0037,1.0,2251209,651796,1,0,33,0,1,0,0,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,30,10,high,0,0,0,0,5,0,0,5,0,0,0,2861,842,842,512,1196,0.0037,0.0,2568647,724586,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2867,855,860,596,1392,0.0037,0.0,2585492,723703,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,24,high,0,0,0,0,6,4,0,6,0,0,0,6969,794,854,504,992,0.0037,0.0,2228689,641693,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,33,4,high,0,0,2,0,0,0,0,0,0,0,0,3052,863,1040,608,1104,0.0723,0.0,2207427,637207,1,3,27,0,1,0,1,
logged-in-reader,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3129,1045,1065,1192,1192,0.0037,0.0,2190822,631321,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2973,931,944,564,1400,0.0037,0.0,2196050,631943,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,30,4,high,0,0,2,0,0,0,0,0,0,0,0,2907,896,896,508,1168,0.0037,0.0,2214898,635276,1,2,26,0,1,0,0,
logged-in-reader,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2722,697,711,536,988,0.0037,0.0,2192220,631130,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,4,high,0,0,0,0,0,0,0,0,0,0,0,2904,849,881,564,1044,0.0037,0.0,2265801,650239,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,9,high,0,0,0,0,1,0,0,1,0,0,0,3649,889,910,812,1344,0.0037,0.0,2222642,642509,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,30,6,high,0,0,1,0,0,0,0,0,0,0,0,2922,907,907,536,1056,0.0274,0.0,2239235,643327,1,1,27,0,1,0,0,
logged-in-reader,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3055,1043,1043,604,1428,0.0037,0.0,2218581,633675,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2994,830,909,564,1088,0.0037,0.0,2191154,631254,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2794,773,781,700,1108,0.0037,0.0,2192808,631126,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2872,851,859,648,1112,0.0092,0.0,2199368,632606,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2871,843,843,520,1228,0.0037,0.0,2221583,631857,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3029,945,1018,584,1076,0.0037,0.0,2197433,632044,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2902,858,871,564,1280,0.0037,0.0,2223157,632253,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2794,783,783,668,944,0.0018,0.0,1809153,525678,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2728,716,716,560,876,0.0018,0.0,1809069,525590,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2730,717,717,520,836,0.0018,0.0,1809354,525817,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/6cb71599-47fa-459b-91b7-14194d917fdf,reading,https://www.tarotnow.xyz/vi/reading/session/6cb71599-47fa-459b-91b7-14194d917fdf,34,3,high,0,0,1,0,0,0,0,0,0,0,0,3123,941,1109,680,1112,0.0037,0.0,2330036,724662,1,2,30,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/474df09a-4a03-4cbc-8106-9c3b11fbe1f0,reading,https://www.tarotnow.xyz/vi/reading/session/474df09a-4a03-4cbc-8106-9c3b11fbe1f0,32,5,high,0,0,1,0,0,0,0,0,0,0,0,2907,815,896,540,908,0.0037,0.0,2284034,713374,1,1,29,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/91aeb338-ac82-440d-af06-1be35041cea7,reading,https://www.tarotnow.xyz/vi/reading/session/91aeb338-ac82-440d-af06-1be35041cea7,28,9,high,0,0,0,0,0,0,0,0,0,0,0,2867,826,857,612,1072,0.0049,0.0,2205193,631980,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2751,655,677,524,920,0.0037,0.0,2188999,630723,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2857,760,833,576,924,0.0037,0.0,2188999,630661,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2774,741,762,520,932,0.0037,0.0,2188999,630795,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2746,718,733,544,1252,0.0037,0.0,2196086,632213,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2779,758,770,528,1212,0.0037,0.0,2200988,632671,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2881,859,860,576,1204,0.0037,0.0,2197876,632846,1,0,26,0,1,0,0,
logged-out,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,30,1,high,0,0,0,0,0,0,0,0,0,0,0,3037,950,1027,596,960,0.0000,0.0,1944618,602123,1,1,27,0,1,0,0,
logged-out,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2699,674,690,636,636,0.0000,0.0,1751021,511712,1,0,22,0,1,0,0,
logged-out,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,24,2,none,0,0,0,0,0,0,0,0,0,0,0,2728,716,716,484,484,0.0000,0.0,1756364,512287,1,0,22,0,1,0,0,
logged-out,mobile,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2743,730,730,484,484,0.0000,0.0,1749045,511290,1,0,22,0,1,0,0,
logged-out,mobile,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2647,635,635,456,456,0.0000,0.0,1750607,511488,1,0,22,0,1,0,0,
logged-out,mobile,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2749,740,740,468,468,0.0000,0.0,1750440,511532,1,0,22,0,1,0,0,
logged-out,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2769,712,712,448,820,0.0000,0.0,1808517,525326,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2705,692,692,456,456,0.0000,0.0,1808433,525264,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2819,811,811,472,472,0.0000,0.0,1808718,525425,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,12,high,0,0,0,0,0,0,0,0,0,0,0,2771,761,761,580,948,0.0032,0.0,1872841,537111,1,0,24,0,1,0,0,
logged-in-admin,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2871,854,859,624,984,0.0000,0.0,2249196,641640,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,31,8,high,0,0,1,0,5,5,0,5,0,0,0,2886,864,864,460,1096,0.0000,0.0,2246967,644763,1,1,28,0,1,0,0,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,35,6,high,0,0,0,0,5,4,1,5,0,0,0,2858,836,836,488,848,0.0000,0.0,2636535,796544,1,0,33,0,1,0,0,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,31,4,high,0,0,1,0,0,0,0,0,0,0,0,2886,867,867,452,872,0.0000,0.0,2678646,726413,1,1,28,0,1,0,0,
logged-in-admin,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,26,high,0,0,0,0,13,3,5,12,1,0,0,5910,723,727,452,452,0.0000,16.0,2239219,642867,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,30,3,high,0,0,1,0,0,0,0,0,0,0,0,3096,815,1080,456,852,0.0000,0.0,2204625,634653,1,1,27,0,1,0,0,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2864,837,849,496,840,0.0000,0.0,2190490,631098,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,39,high,0,0,0,0,0,0,0,0,0,0,0,2818,882,1021,644,1004,0.0760,0.0,2187007,630262,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2910,898,898,464,1096,0.0000,0.0,2214003,634081,1,1,26,0,1,0,0,
