scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-out,desktop,/vi,auth-public,GET,200,font,static,174,66,38460,39116,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-out,desktop,/vi,auth-public,GET,200,font,static,172,70,20980,21593,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-out,desktop,/vi,auth-public,GET,200,font,static,170,70,9056,9663,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-out,desktop,/vi,auth-public,POST,204,xhr,telemetry,67,55,0,468,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi,auth-public,GET,401,fetch,api,537,531,119,724,1,-,no,no,app-regression,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-out,desktop,/vi,auth-public,GET,200,fetch,api,575,572,3835,1302,2,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-out,desktop,/vi,auth-public,GET,401,fetch,api,297,294,119,710,1,-,no,no,app-regression,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-out,desktop,/vi/login,auth-public,GET,200,document,html,672,337,31606,10184,1,-,no,no,none,https://www.tarotnow.xyz/vi/login,
logged-out,desktop,/vi/login,auth-public,GET,200,font,static,311,301,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/login,auth-public,GET,200,font,static,70,57,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/login,auth-public,GET,200,stylesheet,static,73,70,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/login,auth-public,GET,200,stylesheet,static,95,70,248436,35925,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/login,auth-public,GET,200,stylesheet,static,73,70,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,104,81,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,167,109,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,287,112,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,174,93,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,155,112,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,128,108,3380,2085,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,313,299,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,165,112,25634,9044,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,168,112,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,165,111,30539,11573,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,310,297,40910,12831,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,281,118,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,307,129,264859,81611,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qliyftvi87..js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,168,129,26660,8999,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,306,222,135475,42153,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pd6iwgval8kp.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,250,222,28335,8256,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,122,111,1298,1289,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,telemetry,49,46,31169,10868,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/login,auth-public,POST,204,xhr,telemetry,54,52,0,475,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/register,auth-public,GET,200,document,html,647,338,36949,10767,1,-,no,no,none,https://www.tarotnow.xyz/vi/register,
logged-out,desktop,/vi/register,auth-public,GET,200,font,static,2092,1467,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/register,auth-public,GET,200,font,static,76,60,28388,29006,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/register,auth-public,GET,200,stylesheet,static,79,73,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/register,auth-public,GET,200,stylesheet,static,109,69,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/register,auth-public,GET,200,stylesheet,static,103,94,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,181,126,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,118,96,28416,9642,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,252,96,227425,71710,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,243,126,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,157,125,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,138,126,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,288,271,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,176,126,25634,9043,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,179,126,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,186,125,30539,11576,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,304,267,40910,12831,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,269,125,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,271,126,264859,81610,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qliyftvi87..js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,173,126,26660,9002,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,262,135,135475,42148,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pd6iwgval8kp.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,174,126,28335,8245,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,138,128,1298,1291,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,telemetry,61,53,31169,10869,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/register,auth-public,GET,200,fetch,api,302,299,26,646,3,-,no,no,none,https://www.tarotnow.xyz/api/legal/runtime-policies,
logged-out,desktop,/vi/register,auth-public,POST,204,xhr,telemetry,56,55,0,468,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,document,html,627,327,29630,9762,1,-,no,no,none,https://www.tarotnow.xyz/vi/forgot-password,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,font,static,281,261,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,font,static,105,82,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,91,82,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,88,66,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,98,80,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,131,90,28663,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,107,82,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,249,98,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,227,124,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,155,123,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,112,97,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,268,249,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,165,123,25634,9041,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,167,122,26940,9522,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,123,89,30539,11579,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,849,838,40910,12822,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,262,123,287806,69463,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,262,122,264859,81615,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qliyftvi87..js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,119,88,26660,9005,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,214,116,135475,42153,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pd6iwgval8kp.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,162,122,28335,8251,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,130,122,1298,1289,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,telemetry,60,56,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/forgot-password,auth-public,POST,204,xhr,telemetry,55,53,0,470,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,document,html,571,326,31192,9825,1,-,no,no,none,https://www.tarotnow.xyz/vi/reset-password,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,font,static,576,221,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,font,static,81,58,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,stylesheet,static,76,69,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,stylesheet,static,74,58,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,stylesheet,static,74,70,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,82,67,28663,9450,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,136,101,28416,9628,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,150,74,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,181,85,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,99,85,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,81,70,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,967,956,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,130,100,25634,9044,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,112,85,26940,9524,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,132,99,30539,11579,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,1168,1157,40910,12823,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,216,100,287806,69465,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,217,99,264859,81614,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qliyftvi87..js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,107,85,26660,9002,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,205,113,135475,42152,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pd6iwgval8kp.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,126,99,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,107,99,1298,1280,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,telemetry,47,42,31169,10867,8,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/reset-password,auth-public,POST,204,xhr,telemetry,66,63,0,466,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,document,html,576,339,31025,9955,1,-,no,no,none,https://www.tarotnow.xyz/vi/verify-email,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,font,static,695,553,15292,15910,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,font,static,92,68,28388,29006,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,stylesheet,static,73,68,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,stylesheet,static,72,58,248436,35930,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,stylesheet,static,88,83,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,92,79,28663,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,96,79,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,198,86,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,158,86,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,97,82,10581,4792,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,93,79,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,382,370,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,130,100,25634,9038,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,103,85,26940,9522,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,130,100,30539,11576,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,230,205,40910,12824,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,214,100,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,213,85,264859,81613,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qliyftvi87..js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,125,100,26660,9001,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,172,100,135475,42154,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pd6iwgval8kp.js,
