scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,37,4,critical,0,0,1,0,5,2,3,5,0,0,0,3179,828,1136,632,1028,0.0042,0.0,2253518,654647,1,2,33,0,1,0,0,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,35,6,high,0,0,0,0,5,0,0,5,0,0,0,3493,852,1474,628,1076,0.0042,0.0,2572027,732550,1,0,33,0,1,0,0,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,32,4,high,0,0,1,0,0,0,0,0,0,0,0,3750,882,1742,616,1080,0.0042,0.0,2680722,728814,1,2,28,0,1,0,0,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,41,high,0,0,0,0,0,0,0,0,0,0,0,6693,685,696,592,592,0.0043,0.0,2239153,643480,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,29,5,high,0,0,0,0,0,0,0,0,0,0,0,4184,874,2179,644,1076,0.0489,0.0,2204650,634241,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2683,666,671,588,952,0.0042,0.0,2190552,631711,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,39,high,0,0,0,0,0,0,0,0,0,0,0,3367,886,977,812,1076,0.0489,0.0,2187069,630936,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2830,824,824,600,984,0.0042,0.0,2214578,634796,1,1,26,0,1,0,0,
logged-in-admin,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2789,780,781,624,1028,0.0042,0.0,2191950,631910,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,31,5,high,0,0,1,0,0,0,0,0,0,0,0,3213,682,1207,632,976,0.0180,0.0,2261956,650901,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,36,4,critical,0,0,1,0,1,0,1,1,0,0,0,4085,784,1321,628,2032,0.0042,0.0,2356943,779135,1,2,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,31,6,high,0,0,1,0,0,0,0,0,0,0,0,3764,837,1756,632,988,0.0279,0.0,2235425,644644,1,2,27,0,1,0,0,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2831,825,825,620,1080,0.0042,0.0,2217961,634025,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2749,726,740,640,1040,0.0042,0.0,2190884,631713,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,33,1,high,0,0,2,0,0,0,0,0,0,0,0,3371,790,1363,604,1120,0.0042,0.0,2231496,645285,1,4,27,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,37,high,0,0,0,0,0,0,0,0,0,0,2,2773,887,1579,676,1060,0.0042,0.0,2187670,631276,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2693,675,686,632,1044,0.0047,0.0,2219981,632180,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2716,699,710,592,996,0.0042,0.0,2197404,632635,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2744,717,730,608,1224,0.0042,0.0,2222896,632889,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2701,694,694,600,908,0.0020,0.0,1809206,526255,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3000,766,993,620,984,0.0020,0.0,1809122,526461,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3117,635,1111,580,908,0.0020,0.0,1809407,526466,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3194,713,1182,632,984,0.0000,0.0,2274141,647686,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2909,831,898,600,1036,0.0000,0.0,2269972,647744,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,31,1,high,0,0,0,0,0,0,0,0,0,0,0,4903,741,2896,660,1000,0.0000,0.0,2261779,649209,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,33,1,high,0,0,1,0,0,0,0,0,0,0,0,3248,721,1242,684,1000,0.0022,0.0,2372513,699581,1,1,30,0,1,0,0,
logged-in-admin,desktop,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,3,high,0,0,0,0,0,0,0,0,0,0,0,2726,709,720,612,1000,0.0000,0.0,2256099,644763,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,31,1,high,0,0,1,0,0,0,0,0,0,0,0,4480,814,2475,728,1076,0.0000,0.0,2264069,649376,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3704,800,1692,652,1008,0.0000,0.0,2299566,649118,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2810,785,786,648,1076,0.0000,0.0,2366548,656050,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,2,high,0,0,0,0,0,0,0,0,0,0,0,3242,742,1074,628,1016,0.0000,0.0,2296678,650298,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,30,2,high,0,0,1,0,0,0,0,0,0,0,0,2928,766,898,732,1000,0.0000,0.0,2257757,647170,1,1,27,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/d3b73fcf-fe77-4fce-88b0-452d93bbfa7b,reading,https://www.tarotnow.xyz/vi/reading/session/d3b73fcf-fe77-4fce-88b0-452d93bbfa7b,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2816,775,791,672,1132,0.0042,2.0,2204936,632496,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/5ea5a001-2465-4ba2-911f-1e0ddc5bc86d,reading,https://www.tarotnow.xyz/vi/reading/session/5ea5a001-2465-4ba2-911f-1e0ddc5bc86d,31,7,high,0,0,0,0,0,0,0,0,0,0,0,4089,1299,2044,644,1356,0.0042,0.0,2283727,713107,1,0,29,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/2a0a3080-de77-4852-9a58-b3d1e92fff2f,reading,https://www.tarotnow.xyz/vi/reading/session/2a0a3080-de77-4852-9a58-b3d1e92fff2f,31,7,high,0,0,0,0,0,0,0,0,0,0,0,3064,742,1042,636,1016,0.0042,0.0,2283727,713349,1,0,29,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2746,734,738,620,1024,0.0042,0.0,2188729,630957,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2815,796,805,612,1008,0.0042,0.0,2188729,631399,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2819,790,804,644,1056,0.0042,0.0,2188729,631377,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,31,3,high,0,0,2,0,0,0,0,0,0,0,0,3294,711,1274,652,1224,0.0042,0.0,2198380,635943,1,3,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2996,893,983,632,1260,0.0042,0.0,2201268,633949,1,1,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3060,909,1038,724,1296,0.0042,0.0,2197606,633175,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,26,13,high,0,0,0,0,0,0,0,0,0,0,0,2698,690,691,656,1260,0.0033,252.0,1873052,537822,1,0,24,0,1,0,0,
logged-in-reader,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,32,1,high,0,0,1,0,0,0,0,0,0,0,0,3408,829,1399,600,988,0.0039,0.0,2284116,653933,1,3,27,0,1,0,0,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,35,5,high,0,0,0,0,5,0,0,5,0,0,0,3244,827,1236,628,1060,0.0039,0.0,2251271,652349,1,0,33,0,1,0,0,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,37,5,critical,0,0,1,0,5,0,0,5,0,0,0,3374,817,1365,596,996,0.0039,0.0,2575234,735356,1,2,33,0,1,0,0,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,5,high,0,0,0,0,0,0,0,0,0,0,0,3308,831,1299,592,992,0.0039,0.0,2585554,724365,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,32,high,0,0,0,0,0,0,0,0,0,0,0,6847,792,1146,612,960,0.0040,0.0,2228623,642289,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,33,4,high,0,0,2,0,0,0,0,0,0,0,0,3050,875,1040,628,1044,0.0726,0.0,2208091,638862,1,3,27,0,1,0,1,
logged-in-reader,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,33,2,high,0,0,2,0,0,0,0,0,0,0,1,4032,701,2023,568,964,0.0039,0.0,2226000,644897,1,4,27,0,1,0,0,
logged-in-reader,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2977,693,965,576,984,0.0039,0.0,2196112,632578,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2850,830,842,576,976,0.0039,0.0,2214923,635374,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2762,748,752,620,1004,0.0039,0.0,2192282,631681,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,6,high,0,0,0,0,0,0,0,0,0,0,0,2792,776,780,620,972,0.0177,0.0,2261464,649813,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,10,high,0,0,0,0,1,1,0,1,0,0,0,3430,691,699,628,1772,0.0039,0.0,2223799,643376,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,7,high,0,0,0,0,0,0,0,0,0,0,0,3105,891,1096,620,1048,0.0903,0.0,2232879,642318,1,0,27,0,1,0,0,
logged-in-reader,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi,27,44,high,0,0,0,0,0,0,0,0,0,0,2,3459,978,1072,924,1628,0.0038,330.0,2089555,607151,1,0,25,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2666,652,653,604,1016,0.0039,0.0,2191216,631844,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,4741,694,2724,580,940,0.0039,0.0,2192870,631914,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,29,6,high,0,0,1,0,0,0,0,0,0,0,0,2914,896,896,604,992,0.0095,0.0,2199979,634341,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2945,918,918,616,1036,0.0040,0.0,2222194,633536,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2935,781,891,1080,1080,0.0039,0.0,2197495,632792,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2970,914,956,600,1144,0.0039,0.0,2225280,635455,1,2,26,0,1,0,0,
logged-in-reader,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,4612,748,2601,604,936,0.0019,0.0,1809213,526305,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2789,777,777,616,952,0.0019,0.0,1809129,526243,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,4224,727,2199,636,940,0.0019,0.0,1809414,526436,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/eacbcb32-5bb0-4271-bd9b-0c5345f67219,reading,https://www.tarotnow.xyz/vi/reading/session/eacbcb32-5bb0-4271-bd9b-0c5345f67219,31,7,high,0,0,0,0,0,0,0,0,0,0,0,3073,857,1053,976,976,0.0039,0.0,2284059,713012,1,0,29,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/ba4ed496-3f1c-4bff-8ff1-4527fcb1cf44,reading,https://www.tarotnow.xyz/vi/reading/session/ba4ed496-3f1c-4bff-8ff1-4527fcb1cf44,31,7,high,0,0,0,0,0,0,0,0,0,0,0,3087,743,1068,608,1012,0.0039,0.0,2284059,713175,1,0,29,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/f7987eb3-81ef-4f1b-8d95-19a85bdd6aae,reading,https://www.tarotnow.xyz/vi/reading/session/f7987eb3-81ef-4f1b-8d95-19a85bdd6aae,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2769,750,752,728,1160,0.0039,0.0,2205255,632425,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3574,809,1549,584,996,0.0039,0.0,2189061,631427,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2801,783,784,620,984,0.0039,0.0,2189061,631450,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3031,713,1019,600,1080,0.0039,0.0,2189061,631285,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,31,3,high,0,0,2,0,0,0,0,0,0,0,0,3232,684,1212,616,1208,0.0039,0.0,2198748,636313,1,3,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2826,709,816,608,1180,0.0039,0.0,2201599,634278,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,31,3,high,0,0,2,0,0,0,0,0,0,0,0,3157,811,1145,624,1216,0.0039,0.0,2200538,636531,1,3,26,0,1,0,0,
logged-out,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,31,2,high,0,0,0,1,0,0,0,0,0,0,0,3386,1268,1268,1024,1024,0.0000,0.0,1944941,603572,1,2,27,0,1,0,0,
logged-out,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3466,653,1449,568,568,0.0000,0.0,1751081,512397,1,0,22,0,1,0,0,
logged-out,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,24,2,none,0,0,0,0,0,0,0,0,0,0,0,3278,675,1254,588,588,0.0000,0.0,1756424,512880,1,0,22,0,1,0,0,
logged-out,mobile,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2656,612,645,540,540,0.0000,0.0,1749105,512039,1,0,22,0,1,0,0,
logged-out,mobile,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3331,753,1263,644,644,0.0000,0.0,1750667,512072,1,0,22,0,1,0,0,
logged-out,mobile,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2646,636,636,540,540,0.0000,0.0,1750500,512199,1,0,22,0,1,0,0,
logged-out,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,3163,660,1152,564,564,0.0000,0.0,1808577,525982,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,4080,716,2066,696,696,0.0000,0.0,1808493,525988,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,3352,647,1341,556,556,0.0000,0.0,1808778,526075,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,13,high,0,0,0,0,0,0,0,0,0,0,0,2733,723,724,548,896,0.0032,0.0,1873045,537754,1,0,24,0,1,0,0,
logged-in-admin,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,31,3,high,0,0,2,0,0,0,0,0,0,0,0,2911,881,898,548,888,0.0000,0.0,2251859,645076,1,3,26,0,1,0,0,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,38,3,critical,0,0,2,0,5,0,5,5,0,0,0,3046,856,1028,540,884,0.0000,0.0,2262831,664874,1,3,33,0,1,0,0,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,37,5,critical,0,0,1,0,5,4,1,5,0,0,0,3195,858,1184,592,920,0.0071,0.0,2639161,799499,1,2,33,0,1,0,0,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,32,4,high,0,0,1,0,0,0,0,0,0,0,0,3224,866,1211,572,912,0.0071,0.0,2680722,728753,1,2,28,0,1,0,0,
logged-in-admin,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,39,high,0,0,0,0,0,0,0,0,0,0,0,5635,706,707,572,572,0.0000,0.0,2239153,643251,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,32,3,high,0,0,2,0,0,0,0,0,0,0,0,3074,775,1067,560,904,0.0000,0.0,2207251,637567,1,3,27,0,1,0,0,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2750,722,741,552,884,0.0000,0.0,2190552,631820,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,40,high,0,0,0,0,0,0,0,0,0,0,0,2840,890,1014,560,900,0.0760,0.0,2187069,630976,1,0,26,0,1,0,0,
