scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,desktop,/vi/admin,GET,200,script,static,269,81,40910,12824,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,418,92,72566,21244,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,326,91,53123,18660,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,583,91,287806,69465,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,282,87,38162,13085,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,162,97,5992,3009,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/083_c9ltii8mv.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,299,112,27682,10862,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/02cybq6luyrl0.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,242,111,28335,8248,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,522,110,120124,39437,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,513,110,146712,33485,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/10coictqe-r4w.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,519,125,171961,43189,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/121p3murnagv8.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,352,132,50381,13893,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/164upn8yt1j-0.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,170,134,1298,1288,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,279,186,1961,1555,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,telemetry,184,127,31169,10867,22,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,258,184,927,1167,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/1405uwf5x5tos.js,
logged-in-admin,desktop,/vi/admin,POST,204,xhr,telemetry,110,54,0,466,4,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,84,58,2910,1609,2,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0_ta37l~sy2cb.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,document,html,723,379,127917,30205,1,-,no,no,https://www.tarotnow.xyz/vi/wallet/deposit/history,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,font,static,245,58,15292,15899,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,font,static,262,77,28388,29008,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,stylesheet,static,231,75,4018,1612,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,stylesheet,static,252,77,246490,35472,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,stylesheet,static,782,307,9216,2946,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,231,60,28663,9441,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,223,76,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,283,76,227425,71702,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,236,75,161272,40017,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,224,74,10581,4789,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,205,74,3380,2092,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,231,65,54763,13580,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,213,64,25206,9866,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,212,66,31919,10194,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,197,65,27676,9807,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,208,79,26660,9003,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,225,85,40910,12825,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,292,91,72566,21242,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,232,92,53123,18661,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,659,81,287806,69455,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,190,80,38162,13079,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,562,71,23537,8397,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,593,71,50381,13892,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,549,73,28335,8246,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,607,73,171961,43202,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,592,70,120124,39433,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,554,73,27682,10885,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,186,73,1298,1289,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,telemetry,514,75,31169,10867,28,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,522,78,1258,1259,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,POST,204,xhr,telemetry,75,68,0,468,12,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,image,static,303,286,288,1046,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/community,GET,200,document,html,779,325,127227,30629,1,-,no,no,https://www.tarotnow.xyz/vi/community,
logged-in-admin,desktop,/vi/community,GET,200,font,static,187,73,15292,15899,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/community,GET,200,font,static,180,67,28388,28998,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/community,GET,200,stylesheet,static,158,67,4018,1610,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/community,GET,200,stylesheet,static,174,73,246490,35468,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/community,GET,200,stylesheet,static,417,361,9216,2949,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/community,GET,200,script,static,174,85,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,174,95,28416,9635,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,370,95,227425,71704,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,233,94,161272,40016,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,150,92,10581,4789,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,145,98,3380,2093,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,179,97,54763,13575,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,160,97,25206,9869,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,174,103,31919,10196,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,220,135,27676,9806,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,227,137,26660,9004,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,244,137,40910,12828,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,284,132,72566,21240,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,265,135,53123,18658,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,541,131,287806,69457,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,269,147,38162,13085,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,232,125,23537,8392,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,249,125,50381,13893,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,223,129,28335,8254,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,315,156,171961,43204,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,311,155,120124,39448,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,263,165,27682,10878,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,240,165,1298,1286,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,383,61,29199,9433,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hklkr_le8qgp.js,
logged-in-admin,desktop,/vi/community,GET,200,script,telemetry,353,35,31169,10867,13,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/community,GET,200,script,static,378,56,1258,1258,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/community,GET,200,font,static,282,69,38460,39076,11,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/community,GET,200,font,static,264,75,20980,21587,12,-,no,no,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,desktop,/vi/community,GET,200,font,static,250,74,9056,9663,13,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/community,GET,404,image,static,378,361,57,57,14,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F1bf7374304584c0488e06621bbc1454f.webp&w=48&q=75,
logged-in-admin,desktop,/vi/community,GET,200,image,static,756,291,62402,63151,15,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Fcommunity%2F2ef125e575c84b8d990e4c90ed64d5f3.webp&w=1920&q=75,
logged-in-admin,desktop,/vi/community,GET,200,fetch,api,426,342,550,978,6,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/community,POST,204,xhr,telemetry,82,60,0,468,7,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/community,GET,200,fetch,api,324,314,2014,1517,7,-,no,no,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/community,GET,200,fetch,api,533,521,37,655,8,-,no,no,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/community,GET,200,image,static,624,519,288,1052,9,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/community,GET,200,script,static,147,59,32200,9085,3,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/community,POST,200,fetch,api,332,314,316,686,2,-,no,no,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/collection,GET,200,document,html,1059,331,352294,42881,1,-,no,no,https://www.tarotnow.xyz/vi/collection,
logged-in-admin,desktop,/vi/collection,GET,200,font,static,251,61,15292,15904,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/collection,GET,200,font,static,242,72,28388,29006,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/collection,GET,200,stylesheet,static,219,61,4018,1614,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/collection,GET,200,stylesheet,static,226,60,246490,35465,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/collection,GET,200,stylesheet,static,406,325,9216,2943,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,215,62,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,213,66,28416,9640,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,222,72,227425,71705,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,207,74,161272,40015,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,199,98,10581,4787,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,195,105,3380,2093,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,198,105,54763,13578,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,185,107,25206,9866,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,213,102,31919,10188,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,228,103,27676,9802,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,245,111,26660,9006,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,233,106,40910,12829,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,240,106,72566,21245,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,233,106,53123,18665,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,362,109,287806,69461,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,241,113,38162,13080,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,229,113,23537,8397,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,245,114,50381,13885,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,228,113,28335,8255,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,332,108,171961,43205,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,312,108,120124,39438,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,287,136,27682,10880,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,223,136,1298,1282,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,263,62,19941,6418,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08~uskk__46nk.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,796,64,1258,1260,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1637,130,259202,259792,11,-,no,no,https://img.tarotnow.xyz/light-god-50/01_The_Fool_50_20260325_181348.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1324,66,225581,226139,12,-,no,no,https://img.tarotnow.xyz/light-god-50/02_The_Magician_50_20260325_181348.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1309,130,172796,173297,13,-,no,no,https://img.tarotnow.xyz/light-god-50/03_The_High%20Priestess%20_50_20260325_181348.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1337,64,325187,325970,14,-,no,no,https://img.tarotnow.xyz/light-god-50/04_The_Empress_50_20260325_181348.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1322,130,186330,186831,15,-,no,no,https://img.tarotnow.xyz/light-god-50/05_The_Emperor_50_20260325_181348.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1413,130,230557,231140,16,-,no,no,https://img.tarotnow.xyz/light-god-50/06_The_Hierophant_50_20260325_181348.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1066,495,210922,211455,16,-,no,no,https://img.tarotnow.xyz/light-god-50/07_The_Lovers_50_20260325_181351.avif,
logged-in-admin,desktop,/vi/collection,GET,200,script,telemetry,672,164,31169,10868,17,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/collection,GET,200,fetch,api,574,320,550,989,12,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,980,371,155354,155857,13,-,no,no,https://img.tarotnow.xyz/light-god-50/08_The_Chariot_50_20260325_181351.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1062,284,196058,196676,13,-,no,no,https://img.tarotnow.xyz/light-god-50/09_Strength_50_20260325_181351.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1046,280,117350,117789,14,-,no,no,https://img.tarotnow.xyz/light-god-50/10_The_Hermit_50_20260325_181353.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1185,295,302884,303535,15,-,no,no,https://img.tarotnow.xyz/light-god-50/11_Wheel_of%20_Fortune_50_20260325_181353.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1208,192,207965,208506,16,-,no,no,https://img.tarotnow.xyz/light-god-50/12_Justice_50_20260325_181353.avif,
