scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2935,889,922,540,992,0.0041,0.0,2249662,642170,1,1,26,0,1,0,0,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,31,8,high,0,0,1,0,5,1,0,5,0,0,0,2968,955,955,600,1284,0.0041,0.0,2246883,644640,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,32,9,high,0,0,2,0,5,0,0,5,0,0,0,2914,890,891,512,1236,0.0041,0.0,2568822,726067,1,2,28,0,1,0,0,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2914,849,887,580,1228,0.0041,0.0,2678012,725635,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,27,high,0,0,0,0,13,3,5,12,1,0,0,6606,704,720,532,532,0.0042,0.0,2239135,642680,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,31,3,high,0,0,2,0,0,0,0,0,0,0,0,2978,852,965,552,1216,0.0489,0.0,2205091,635553,1,2,27,0,1,0,0,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2733,704,724,508,940,0.0041,0.0,2190406,631025,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,38,high,0,0,0,0,0,0,0,0,0,0,0,2722,908,1004,584,1216,0.0489,0.0,2186923,630329,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2873,836,836,528,1172,0.0041,0.0,2214432,634469,1,1,26,0,1,0,0,
logged-in-admin,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2731,698,717,560,988,0.0041,0.0,2191804,631226,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2872,850,851,632,1084,0.0041,0.0,2267677,650815,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,9,high,0,0,0,0,1,1,0,1,0,0,0,3668,768,789,552,1768,0.0041,0.0,2223335,642640,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,6,high,0,0,0,0,0,0,0,0,0,0,0,2928,884,884,568,1044,0.0279,6.0,2238509,642377,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2903,854,854,568,1088,0.0041,0.0,2218445,634589,1,1,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2747,707,727,536,880,0.0041,0.0,2190738,630961,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2975,885,948,628,1276,0.0041,0.0,2196233,631790,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,38,high,0,0,0,0,0,0,0,0,0,0,0,2857,822,880,576,1116,0.0041,0.0,2187524,630483,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2786,773,773,556,1032,0.0041,0.0,2219835,631793,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2961,859,887,548,1012,0.0041,0.0,2197295,632696,1,1,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2774,742,760,532,1156,0.0041,0.0,2222751,632290,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2685,673,673,536,844,0.0020,0.0,1809059,525600,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2698,679,679,532,936,0.0020,0.0,1808975,525613,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2689,670,670,544,856,0.0020,0.0,1809260,525659,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,30,2,high,0,0,1,0,0,0,0,0,0,0,0,2882,711,857,516,916,0.0000,0.0,2275414,648368,1,1,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2954,877,902,644,1108,0.0000,0.0,2269737,646965,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2875,837,858,580,992,0.0000,0.0,2256696,645394,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,32,1,high,0,0,0,0,0,0,0,0,0,0,0,2997,805,956,532,908,0.0022,0.0,2370860,697982,1,0,30,0,1,0,0,
logged-in-admin,desktop,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2788,745,769,616,940,0.0000,0.0,2255953,644087,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2812,760,782,532,868,0.0000,0.0,2260374,646056,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2889,842,850,560,1120,0.0000,0.0,2298373,648266,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2720,687,708,564,1060,0.0000,0.0,2366389,655250,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,31,1,high,0,0,0,0,0,0,0,0,0,0,0,2899,840,885,592,1216,0.0000,0.0,2299353,651088,1,0,29,0,1,0,0,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2785,742,761,536,900,0.0000,0.0,2256972,645487,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/275c6df1-5a67-445b-a9db-b1d5ba316b23,reading,https://www.tarotnow.xyz/vi/reading/session/275c6df1-5a67-445b-a9db-b1d5ba316b23,34,3,high,0,0,1,0,0,0,0,0,0,0,0,3098,918,1081,568,1036,0.0041,0.0,2329620,724930,1,2,30,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/698106b6-6bdb-4988-93e6-87034cd28eda,reading,https://www.tarotnow.xyz/vi/reading/session/698106b6-6bdb-4988-93e6-87034cd28eda,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2760,734,745,512,944,0.0041,0.0,2204777,631929,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/1a03a485-ec7d-4912-9cde-416b5bae69f3,reading,https://www.tarotnow.xyz/vi/reading/session/1a03a485-ec7d-4912-9cde-416b5bae69f3,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2774,736,758,572,968,0.0041,0.0,2204777,631926,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2860,782,841,524,936,0.0041,0.0,2188583,630805,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2903,811,871,540,952,0.0041,0.0,2188583,630680,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2732,699,717,548,980,0.0041,0.0,2188583,630575,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2802,739,785,656,1352,0.0041,0.0,2195633,632450,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2777,738,756,580,1228,0.0041,0.0,2200572,632612,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2862,753,787,548,1228,0.0041,0.0,2197460,632421,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,26,12,high,0,0,0,0,0,0,0,0,0,0,0,2759,726,747,556,1196,0.0033,275.0,1872761,537014,1,0,24,0,1,0,0,
logged-in-reader,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,30,3,high,0,0,2,0,0,0,0,0,0,0,0,2953,875,937,524,1028,0.0039,0.0,2249989,643146,1,2,26,0,1,0,0,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,30,9,high,0,0,0,0,5,0,0,5,0,0,0,2901,837,845,524,1196,0.0039,0.0,2247163,644268,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,32,9,high,0,0,2,0,5,0,0,5,0,0,0,2916,893,893,544,1232,0.0039,0.0,2569149,726257,1,2,28,0,1,0,0,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,32,3,high,0,0,2,0,0,0,0,0,0,0,0,2914,887,888,580,1392,0.0039,0.0,2585994,725383,1,2,28,0,1,0,0,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,25,high,0,0,0,0,6,4,0,6,0,0,0,6845,750,785,544,544,0.0040,12.0,2228605,641734,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,31,6,high,0,0,2,0,0,0,0,0,0,0,0,2954,873,940,560,1268,0.0726,0.0,2205329,635521,1,2,27,0,1,0,0,
logged-in-reader,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2764,735,752,536,924,0.0039,0.0,2190738,631133,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2939,848,880,520,1368,0.0039,0.0,2195966,631910,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2930,865,913,592,984,0.0039,0.0,2214228,633284,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2726,687,711,552,976,0.0039,0.0,2192136,631363,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2907,851,852,552,992,0.0039,0.0,2266942,650451,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,9,high,0,0,0,0,1,0,1,1,0,0,0,3782,834,858,616,1856,0.0039,0.0,2223653,642787,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,7,high,0,0,0,0,0,0,0,0,0,0,0,2922,854,854,520,996,0.0277,0.0,2238602,641953,1,0,27,0,1,0,0,
logged-in-reader,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2951,874,883,592,1160,0.0039,0.0,2218497,633541,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2967,890,932,580,1040,0.0039,0.0,2191107,631816,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,29,3,high,0,0,1,0,0,0,0,0,0,0,0,3102,1009,1078,640,1168,0.0039,0.0,2192761,631966,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2981,883,957,564,1204,0.0095,0.0,2199321,633084,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2899,814,877,584,1012,0.0040,0.0,2221499,631748,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2991,911,945,620,1032,0.0039,0.0,2197386,632602,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3898,1362,1414,1204,1204,0.0039,0.0,2223084,632436,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3425,900,900,744,1056,0.0019,0.0,1809066,525539,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2970,808,808,668,1152,0.0019,0.0,1808982,525633,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2756,733,733,572,960,0.0019,0.0,1809267,525624,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/84843a3c-745f-4205-8056-030a40207dde,reading,https://www.tarotnow.xyz/vi/reading/session/84843a3c-745f-4205-8056-030a40207dde,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2746,708,730,520,956,0.0039,0.0,2205109,631781,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/b27bf782-c302-4ae8-ab53-0f71b70a5c67,reading,https://www.tarotnow.xyz/vi/reading/session/b27bf782-c302-4ae8-ab53-0f71b70a5c67,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2759,741,741,556,904,0.0039,0.0,2205109,631616,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/bfb8919e-c739-44f7-8934-63cd5dbeb9e4,reading,https://www.tarotnow.xyz/vi/reading/session/bfb8919e-c739-44f7-8934-63cd5dbeb9e4,34,3,high,0,0,1,0,0,0,0,0,0,0,0,2996,813,971,536,924,0.0039,0.0,2329952,724683,1,2,30,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2921,852,883,580,1012,0.0039,0.0,2188952,631437,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2927,843,877,532,988,0.0039,0.0,2188952,631292,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2716,678,700,524,876,0.0039,0.0,2188915,630790,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2772,727,751,548,1232,0.0039,0.0,2196002,632435,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2808,764,777,576,1120,0.0039,0.0,2200904,632596,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2742,701,724,560,1232,0.0039,0.0,2197792,632627,1,0,26,0,1,0,0,
logged-out,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3364,1313,1313,964,964,0.0000,0.0,1940697,602715,1,0,27,0,1,0,0,
logged-out,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2691,660,681,500,500,0.0000,0.0,1750934,511760,1,0,22,0,1,0,0,
logged-out,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,24,2,none,0,0,0,0,0,0,0,0,0,0,0,2785,761,761,596,596,0.0000,0.0,1756277,512168,1,0,22,0,1,0,0,
logged-out,mobile,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2692,676,676,472,472,0.0000,0.0,1748958,511351,1,0,22,0,1,0,0,
logged-out,mobile,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2703,684,684,468,468,0.0000,0.0,1750520,511371,1,0,22,0,1,0,0,
logged-out,mobile,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2909,892,893,684,684,0.0000,0.0,1750353,511499,1,0,22,0,1,0,0,
logged-out,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2725,708,708,544,872,0.0000,0.0,1808430,525177,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2814,781,794,604,908,0.0000,0.0,1808346,525244,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2769,755,755,600,932,0.0000,0.0,1808631,525408,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,12,high,0,0,0,0,0,0,0,0,0,0,0,2752,712,726,532,904,0.0032,0.0,1872754,537041,1,0,24,0,1,0,0,
logged-in-admin,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2931,896,905,520,888,0.0000,0.0,2249112,641107,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,32,8,high,0,0,2,0,5,0,0,5,0,0,0,2853,830,830,452,1080,0.0000,0.0,2247433,645811,1,2,28,0,1,0,0,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,32,9,high,0,0,2,0,5,0,0,5,0,0,0,2845,826,826,436,1084,0.0000,0.0,2568822,725960,1,2,28,0,1,0,0,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2855,830,830,452,836,0.0000,0.0,2678012,725653,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,26,high,0,0,0,0,13,3,5,12,1,0,0,6267,870,919,512,896,0.0000,47.0,2239135,642717,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,30,3,high,0,0,1,0,0,0,0,0,0,0,0,3027,838,1007,456,1108,0.0689,0.0,2204541,634315,1,1,27,0,1,0,0,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,29,3,high,0,0,1,0,0,0,0,0,0,0,0,3059,947,948,484,908,0.0000,0.0,2190443,631628,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,38,high,0,0,0,0,0,0,0,0,0,0,0,2822,1019,1145,732,1080,0.0760,0.0,2186923,630117,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2847,822,822,476,1108,0.0000,0.0,2213882,633267,1,0,26,0,1,0,0,
