scenario,viewport,route,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-reader,desktop,/vi/wallet/deposit/history,https://www.tarotnow.xyz/vi/wallet/deposit/history,31,3,high,0,0,0,0,1,0,0,1,0,0,0,2874,830,849,796,1252,0.0026,7.0,2003301,578523,1,0,29,0,1,0,0,
logged-in-reader,desktop,/vi/community,https://www.tarotnow.xyz/vi/community,32,12,high,0,0,0,0,3,2,0,3,0,0,0,3518,754,765,588,1792,0.0026,0.0,2035604,588943,1,0,30,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,desktop,/vi/collection,https://www.tarotnow.xyz/vi/collection,32,26,high,0,0,0,0,12,3,0,12,0,0,0,6927,780,804,624,624,0.0026,13.0,2038052,588293,1,0,30,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,desktop,/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,https://www.tarotnow.xyz/vi/reading/session/59c2690a-55fc-42b5-9b56-b672ee0f49e5,37,1,critical,0,0,0,0,1,0,0,1,0,0,0,3015,829,983,572,948,0.0026,0.0,2140779,672425,1,1,34,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,https://www.tarotnow.xyz/vi/reading/session/88370553-4dca-4efb-ad03-037829d0e62b,31,8,high,0,0,0,0,1,0,0,1,0,0,0,2794,745,757,736,1172,0.0026,0.0,2015707,578778,1,0,29,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,https://www.tarotnow.xyz/vi/reading/session/b16a5530-8044-4e9a-913d-3c95a2c7c5f5,37,1,critical,0,0,0,0,1,0,0,1,0,0,0,3630,1155,1603,588,3596,0.0000,0.0,2140779,672162,1,1,34,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,31,3,high,0,0,0,0,1,0,0,1,0,0,0,2834,786,802,640,1024,0.0026,0.0,1999542,577697,1,0,29,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,31,3,high,0,0,0,0,1,0,0,1,0,0,0,2821,761,765,604,984,0.0026,0.0,1999542,577837,1,0,29,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,31,3,high,0,0,0,0,1,0,0,1,0,0,0,2793,758,770,604,1016,0.0026,0.0,1999542,577801,1,0,29,0,1,0,0,
logged-in-admin,mobile,/vi/admin,https://www.tarotnow.xyz/vi/admin,33,3,high,0,0,0,0,0,0,0,0,0,0,0,2780,728,742,572,896,0.0000,0.0,2087564,596150,1,0,31,0,1,0,0,
logged-in-admin,mobile,/vi/wallet/deposit/history,https://www.tarotnow.xyz/vi/wallet/deposit/history,31,2,high,0,0,0,0,1,0,0,1,0,0,0,2882,836,858,560,920,0.0000,0.0,2007103,578762,1,0,29,0,1,0,0,
logged-in-admin,mobile,/vi/community,https://www.tarotnow.xyz/vi/community,32,12,high,0,0,0,0,3,2,0,3,0,0,0,3490,713,735,564,1716,0.0051,0.0,2035612,588890,1,0,30,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,mobile,/vi/collection,https://www.tarotnow.xyz/vi/collection,32,33,high,0,0,0,0,23,13,0,22,1,0,0,6319,659,737,492,492,0.0000,12.0,2049154,588860,1,0,30,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,mobile,/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,https://www.tarotnow.xyz/vi/reading/session/47bd41c1-1413-4d9e-ab1f-af581c197f93,31,7,high,0,0,0,0,1,0,0,1,0,0,0,2746,664,683,472,812,0.0000,0.0,2015701,578600,1,0,29,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/69338159-5cf0-40dc-ac0d-f3a699b43a23,https://www.tarotnow.xyz/vi/reading/session/69338159-5cf0-40dc-ac0d-f3a699b43a23,31,7,high,0,0,0,0,1,0,0,1,0,0,0,2769,712,728,476,812,0.0000,0.0,2015701,578796,1,0,29,0,1,0,0,
logged-in-admin,mobile,/vi/reading/session/b4d47003-af58-4b12-b2ae-381a7db36117,https://www.tarotnow.xyz/vi/reading/session/b4d47003-af58-4b12-b2ae-381a7db36117,36,1,critical,0,0,0,0,1,0,0,1,0,0,0,2932,801,905,456,796,0.0000,0.0,2110583,641032,1,1,33,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,31,2,high,0,0,0,0,1,0,0,1,0,0,0,2801,776,786,564,888,0.0000,0.0,1999536,577433,1,0,29,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,31,3,high,0,0,0,0,1,0,0,1,0,0,0,2689,659,672,472,808,0.0000,0.0,1999536,577546,1,0,29,0,1,0,0,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,31,3,high,0,0,0,0,1,0,0,1,0,0,0,2701,672,689,448,772,0.0000,0.0,1999536,577461,1,0,29,0,1,0,0,
logged-in-reader,mobile,/vi/wallet/deposit/history,https://www.tarotnow.xyz/vi/wallet/deposit/history,31,2,high,0,0,0,0,1,0,0,1,0,0,0,2871,794,809,668,668,0.0000,0.0,2003301,578315,1,0,29,0,1,0,0,
logged-in-reader,mobile,/vi/community,https://www.tarotnow.xyz/vi/community,32,12,high,0,0,0,0,3,2,0,3,0,0,0,3442,679,698,480,1644,0.0051,0.0,2035604,589038,1,0,30,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,mobile,/vi/collection,https://www.tarotnow.xyz/vi/collection,32,26,high,0,0,0,0,12,3,0,12,0,0,0,5601,734,756,512,512,0.0000,9.0,2038052,588298,1,0,30,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,https://www.tarotnow.xyz/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,31,7,high,0,0,0,0,1,0,0,1,0,0,0,2830,795,816,612,952,0.0000,0.0,2015707,578852,1,0,29,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,https://www.tarotnow.xyz/vi/reading/session/b3918917-e26b-429d-b4ee-51dedf38e2cb,36,1,critical,0,0,0,0,1,0,0,1,0,0,0,2974,806,943,488,844,0.0000,0.0,2110317,640960,1,1,33,0,1,0,0,
logged-in-reader,mobile,/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,https://www.tarotnow.xyz/vi/reading/session/a9cf7586-252a-432a-bfc1-c0ecee4aac30,36,1,critical,0,0,0,0,1,0,0,1,0,0,0,2959,756,939,488,836,0.0000,0.0,2110317,640949,1,1,33,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,31,3,high,0,0,0,0,1,0,0,1,0,0,0,2717,675,698,460,784,0.0000,0.0,1999542,577907,1,0,29,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,31,3,high,0,0,0,0,1,0,0,1,0,0,0,2746,650,664,452,768,0.0000,0.0,1999542,577961,1,0,29,0,1,0,0,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,31,2,high,0,0,0,0,1,0,0,1,0,0,0,2955,799,818,488,828,0.0000,0.0,1999542,577797,1,0,29,0,1,0,0,
