scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2933,878,890,492,1028,0.0041,0.0,2249662,642459,1,1,26,0,1,0,0,
logged-in-admin,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,32,8,high,0,0,2,0,5,0,0,5,0,0,0,2913,902,902,540,1196,0.0041,0.0,2247433,645743,1,2,28,0,1,0,0,
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,32,9,high,0,0,2,0,5,0,0,5,0,0,0,2896,885,885,520,1188,0.0041,0.0,2568506,726255,1,2,28,0,1,0,0,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,4,high,0,0,0,0,0,0,0,0,0,0,0,2974,931,931,580,1304,0.0041,0.0,2678012,725471,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,27,high,0,0,0,0,13,3,5,12,1,0,0,6727,675,690,504,504,0.0042,0.0,2239135,642688,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,31,3,high,0,0,2,0,0,0,0,0,0,0,0,2982,840,972,520,1208,0.0489,0.0,2205091,635247,1,2,27,0,1,0,0,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2766,738,751,524,968,0.0041,0.0,2190406,631242,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,39,high,0,0,0,0,0,0,0,0,0,0,0,2714,833,983,508,1228,0.0489,0.0,2186923,630225,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2950,928,929,532,1216,0.0041,0.0,2213919,634188,1,1,26,0,1,0,0,
logged-in-admin,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2757,728,746,544,936,0.0041,0.0,2191804,630864,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,32,3,high,0,0,2,0,0,0,0,0,0,0,0,2917,900,900,472,1168,0.0041,0.0,2268264,652138,1,2,28,0,1,0,0,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,9,high,0,0,0,0,1,1,0,1,0,0,0,3585,836,837,652,1896,0.0041,0.0,2223335,642490,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,30,6,high,0,0,1,0,0,0,0,0,0,0,0,2889,856,856,532,996,0.0279,0.0,2239059,643293,1,1,27,0,1,0,0,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2927,905,905,536,1236,0.0041,0.0,2217932,634256,1,1,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2805,768,785,556,988,0.0041,0.0,2190738,631079,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2941,872,894,592,1224,0.0041,0.0,2196270,632546,1,1,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,38,high,0,0,0,0,0,0,0,0,0,0,0,2745,835,835,620,1204,0.0041,0.0,2187524,630324,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2741,716,724,604,1040,0.0041,0.0,2219835,631565,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2884,845,855,540,932,0.0041,0.0,2197258,631907,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2784,752,774,532,1180,0.0041,0.0,2222752,632247,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2777,750,750,648,964,0.0020,0.0,1809059,525549,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2715,702,702,552,888,0.0020,0.0,1808975,525582,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2703,690,690,516,856,0.0020,0.0,1809260,525695,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2758,717,739,560,900,0.0000,0.0,2274864,647211,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2774,740,755,640,1096,0.0000,0.0,2269737,647172,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2762,725,740,560,940,0.0000,0.0,2256620,645318,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,30,3,high,0,0,0,0,0,0,0,0,0,0,0,2731,690,707,496,856,0.0022,0.0,2336662,664466,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2752,714,733,568,928,0.0000,0.0,2255953,644279,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2718,684,701,528,876,0.0000,0.0,2260374,645950,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2796,767,774,580,996,0.0000,0.0,2298374,648357,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,28,3,high,0,0,0,0,0,0,0,0,0,0,0,2786,753,766,552,1104,0.0000,0.0,2366389,655182,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,3,high,0,0,0,0,0,0,0,0,0,0,0,2752,729,729,640,1048,0.0000,0.0,2296443,649394,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2757,709,727,536,916,0.0000,0.0,2257048,645526,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/d622091d-18e5-46d0-83d9-750a4e40ed88,reading,https://www.tarotnow.xyz/vi/reading/session/d622091d-18e5-46d0-83d9-750a4e40ed88,33,5,high,0,0,2,0,0,0,0,0,0,0,0,3082,829,979,592,1040,0.0054,0.0,2284168,713723,1,2,29,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/d25092e9-5583-4962-aea8-bb2f15a20746,reading,https://www.tarotnow.xyz/vi/reading/session/d25092e9-5583-4962-aea8-bb2f15a20746,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2735,693,706,548,928,0.0041,0.0,2204777,631586,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/37a37db8-b409-43b3-823d-74327215621e,reading,https://www.tarotnow.xyz/vi/reading/session/37a37db8-b409-43b3-823d-74327215621e,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2830,779,797,680,1100,0.0041,0.0,2204777,631786,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2742,711,725,544,956,0.0041,0.0,2188583,630467,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2771,703,723,532,896,0.0041,0.0,2188583,630645,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2964,777,926,992,992,0.0041,0.0,2188583,630366,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2715,677,695,528,1076,0.0041,0.0,2195633,632270,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2860,797,829,552,1160,0.0041,0.0,2200572,632376,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2731,687,709,556,1136,0.0041,0.0,2197460,632451,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,29,9,high,0,0,0,0,0,0,0,0,0,0,0,3176,1129,1164,1184,1184,0.0033,349.0,1941257,607426,1,0,27,0,1,0,0,
logged-in-reader,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2990,933,938,564,1068,0.0039,0.0,2249440,641966,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,30,9,high,0,0,0,0,5,0,0,5,0,0,0,2883,848,848,548,1168,0.0039,0.0,2247163,644083,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,36,5,critical,0,0,1,0,5,0,0,5,0,0,0,3733,843,1721,544,1032,0.0039,0.0,2573074,733323,1,1,33,0,1,0,0,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2884,848,848,544,1292,0.0039,0.0,2585408,723735,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,24,high,0,0,0,0,6,4,0,6,0,0,0,6663,817,912,532,944,0.0040,3.0,2228605,641814,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,30,6,high,0,0,1,0,0,0,0,0,0,0,0,3071,855,1025,580,1236,0.0687,0.0,2204780,634558,1,1,27,0,1,0,0,
logged-in-reader,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2821,753,790,536,980,0.0039,0.0,2190738,631064,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2854,818,836,620,1472,0.0039,0.0,2195966,631945,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2909,866,866,556,1204,0.0039,0.0,2214228,633631,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2835,795,813,600,1024,0.0039,0.0,2192136,631358,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,31,4,high,0,0,1,0,0,0,0,0,0,0,0,3211,832,1195,564,1176,0.0039,0.0,2267491,651775,1,1,28,0,1,0,0,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,38,2,critical,0,0,2,0,1,0,1,1,0,0,1,4460,777,1698,584,1768,0.0039,0.0,2387653,787823,1,3,33,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,30,6,high,0,0,1,0,0,0,0,0,0,0,0,2965,889,890,552,1052,0.0277,0.0,2239151,643363,1,1,27,0,1,0,0,
logged-in-reader,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2928,879,879,588,1324,0.0039,0.0,2219046,634837,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2827,709,725,544,932,0.0039,0.0,2191070,631160,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3227,933,946,940,940,0.0039,0.0,2192724,631429,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,29,5,high,0,0,1,0,0,0,0,0,0,0,0,3453,1187,1187,1008,1280,0.0095,0.0,2199321,633280,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,29,3,high,0,0,1,0,0,0,0,0,0,0,0,3291,1252,1252,584,1056,0.0044,0.0,2221536,632683,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2798,771,783,568,964,0.0039,0.0,2197349,632134,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2855,813,840,660,1332,0.0039,0.0,2223083,632596,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2785,758,758,576,904,0.0019,0.0,1809066,525728,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2784,765,765,800,800,0.0019,0.0,1808982,525572,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2793,777,777,656,988,0.0019,0.0,1809267,525801,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/f895dbb3-9491-4e19-abd1-ba807082827f,reading,https://www.tarotnow.xyz/vi/reading/session/f895dbb3-9491-4e19-abd1-ba807082827f,35,3,high,0,0,2,0,0,0,0,0,0,0,0,3077,806,1049,604,1028,0.0039,0.0,2330501,725929,1,3,30,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/8234c561-c559-4b9a-9661-e81e2b31cd67,reading,https://www.tarotnow.xyz/vi/reading/session/8234c561-c559-4b9a-9661-e81e2b31cd67,35,3,high,0,0,2,0,0,0,0,0,0,0,0,3058,857,1027,552,964,0.0039,0.0,2330501,725974,1,3,30,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/fcf1ef30-e19e-497e-b9c8-5305083365fe,reading,https://www.tarotnow.xyz/vi/reading/session/fcf1ef30-e19e-497e-b9c8-5305083365fe,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2809,767,794,604,992,0.0040,0.0,2205109,631687,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2872,754,821,540,912,0.0039,0.0,2188915,630929,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2779,738,758,612,980,0.0039,0.0,2188915,630668,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2780,711,730,572,940,0.0039,0.0,2188915,630901,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3008,925,936,604,1328,0.0039,0.0,2196002,632419,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2840,799,816,684,1392,0.0039,0.0,2200904,632637,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2948,841,916,548,1196,0.0039,0.0,2197792,632846,1,0,26,0,1,0,0,
logged-out,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,30,1,high,0,0,0,0,0,0,0,0,0,0,0,3395,1365,1365,1016,1016,0.0000,0.0,1944531,602108,1,1,27,0,1,0,0,
logged-out,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2707,686,687,448,448,0.0000,0.0,1750934,511667,1,0,22,0,1,0,0,
logged-out,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2743,723,723,480,480,0.0000,0.0,1756303,512844,1,1,22,0,1,0,0,
logged-out,mobile,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2691,671,671,468,468,0.0000,0.0,1748958,511308,1,0,22,0,1,0,0,
logged-out,mobile,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2719,688,688,456,456,0.0000,0.0,1750520,511368,1,0,22,0,1,0,0,
logged-out,mobile,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2744,722,722,612,612,0.0000,0.0,1750353,511483,1,0,22,0,1,0,0,
logged-out,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2832,734,734,500,824,0.0000,0.0,1808430,525156,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,3387,971,1102,984,984,0.0000,0.0,1808346,525251,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,3249,922,980,936,936,0.0000,0.0,1808631,525512,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,12,high,0,0,0,0,0,0,0,0,0,0,0,2781,751,751,504,868,0.0032,0.0,1872754,537021,1,0,24,0,1,0,0,
logged-in-admin,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,30,3,high,0,0,2,0,0,0,0,0,0,0,0,2903,855,890,488,868,0.0000,0.0,2249699,642820,1,2,26,0,1,0,0,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,31,8,high,0,0,1,0,5,0,0,5,0,0,0,2907,890,890,492,1116,0.0000,0.0,2246883,644583,1,1,28,0,1,0,0,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,32,9,high,0,0,2,0,5,1,0,5,0,0,0,2907,891,891,492,1148,0.0000,0.0,2568822,726220,1,2,28,0,1,0,0,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,31,4,high,0,0,1,0,0,0,0,0,0,0,0,2913,884,885,460,900,0.0000,0.0,2678562,726625,1,1,28,0,1,0,0,
logged-in-admin,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,26,high,0,0,0,0,13,4,5,12,1,0,0,6208,815,862,500,832,0.0000,40.0,2239135,642505,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,30,3,high,0,0,1,0,0,0,0,0,0,0,0,3003,883,989,452,1084,0.0689,0.0,2204541,634425,1,1,27,0,1,0,0,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2995,875,888,528,888,0.0000,0.0,2190406,631188,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,37,high,0,0,0,0,0,0,0,0,0,0,0,2911,1038,1038,784,1124,0.0760,0.0,2186923,630310,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2963,860,911,580,920,0.0000,0.0,2213882,633391,1,0,26,0,1,0,0,
