scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,desktop,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,32,1,high,0,0,0,0,0,0,0,0,0,0,0,3242,743,1234,520,808,0.0022,0.0,2371959,698654,1,0,30,0,1,0,0,
logged-in-admin,desktop,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2868,848,860,540,904,0.0000,0.0,2256095,644754,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2806,798,799,672,984,0.0000,0.0,2260605,646596,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2845,824,839,572,1076,0.0000,0.0,2298529,648820,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,30,1,high,0,0,0,0,0,0,0,0,0,0,0,2937,841,929,548,1004,0.0000,0.0,2400742,689565,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,2,high,0,0,0,0,0,0,0,0,0,0,0,2857,848,850,536,1220,0.0000,0.0,2296674,650142,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2815,790,807,588,880,0.0000,0.0,2257203,646213,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/60daf472-49db-4823-9fd9-2bdc883e1923,reading,https://www.tarotnow.xyz/vi/reading/session/60daf472-49db-4823-9fd9-2bdc883e1923,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2867,839,861,588,1008,0.0041,0.0,2204932,632258,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/9d89d38d-8ea2-4420-b477-d1cd83d81a7b,reading,https://www.tarotnow.xyz/vi/reading/session/9d89d38d-8ea2-4420-b477-d1cd83d81a7b,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2780,757,772,656,1048,0.0041,0.0,2204919,632170,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/f335007c-d308-482f-b651-b34e2b32a50b,reading,https://www.tarotnow.xyz/vi/reading/session/f335007c-d308-482f-b651-b34e2b32a50b,35,3,high,0,0,1,0,0,0,0,0,0,0,0,2942,764,934,508,912,0.0041,0.0,2331776,727021,1,3,30,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2698,672,691,524,900,0.0041,0.0,2188725,631293,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2823,759,813,528,880,0.0041,0.0,2188725,631441,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2861,830,847,732,1160,0.0041,0.0,2188725,631145,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2903,880,886,528,1116,0.0041,0.0,2197826,635252,1,2,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2828,753,809,508,1036,0.0041,0.0,2200714,632878,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2877,839,854,544,1036,0.0000,0.0,2199653,635393,1,2,26,0,1,0,0,
logged-in-reader,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,26,13,high,0,0,0,0,0,0,0,0,0,0,0,2745,735,735,528,1084,0.0033,179.0,1872907,537582,1,0,24,0,1,0,0,
logged-in-reader,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2863,842,850,484,940,0.0039,0.0,2250094,643186,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,33,8,high,0,0,2,0,5,0,0,5,0,0,0,2856,846,846,492,1148,0.0039,0.0,2249905,647947,1,3,28,0,1,0,0,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,33,9,high,0,0,2,0,5,0,0,5,0,0,0,2862,853,853,488,1156,0.0039,0.0,2571305,728521,1,3,28,0,1,0,0,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,33,3,high,0,0,2,0,0,0,0,0,0,0,0,2848,838,838,492,1240,0.0039,0.0,2588150,727487,1,3,28,0,1,0,0,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,31,high,0,0,0,0,11,6,3,11,0,0,0,6277,709,710,496,496,0.0040,0.0,2228725,642303,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,33,4,high,0,0,2,0,0,0,0,0,0,0,0,3221,1135,1211,480,1272,0.0726,0.0,2208087,639249,1,3,27,0,1,0,1,
logged-in-reader,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2811,749,804,472,900,0.0039,0.0,2190880,631765,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2902,828,890,568,1316,0.0039,0.0,2196108,632749,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2867,860,860,520,1180,0.0039,0.0,2216421,636303,1,2,26,0,1,0,0,
logged-in-reader,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2761,739,751,492,920,0.0039,0.0,2192278,631639,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2817,765,808,512,868,0.0177,0.0,2261461,650051,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,36,3,critical,0,0,1,0,1,1,0,1,0,0,0,3607,756,866,516,1656,0.0039,0.0,2356744,778946,1,2,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,30,7,high,0,0,1,0,0,0,0,0,0,0,0,2863,846,846,508,940,0.1238,0.0,2233424,643317,1,1,27,0,1,0,0,
logged-in-reader,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,13,high,0,0,0,0,0,0,0,0,0,0,0,2787,765,778,532,896,0.0094,0.0,2188841,632099,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi,56,5,critical,0,1,1,0,0,0,0,0,0,0,0,3771,1009,1010,792,1332,0.0000,34.0,3931908,1135420,2,3,49,0,2,0,0,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2787,763,779,524,908,0.0039,0.0,2192866,631838,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,30,4,high,0,0,1,0,0,0,0,0,0,0,0,2852,841,842,488,1152,0.0095,0.0,2201477,635498,1,2,26,0,1,0,0,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2894,850,874,528,972,0.0040,0.0,2223692,634521,1,2,26,0,1,0,0,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2977,920,969,520,1024,0.0039,0.0,2199542,634847,1,2,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2848,800,826,488,1004,0.0039,0.0,2225275,635489,1,2,26,0,1,0,0,
logged-in-reader,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2786,775,775,528,840,0.0019,0.0,1809212,526343,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2701,692,692,508,816,0.0019,0.0,1809128,526410,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2775,766,766,552,856,0.0019,0.0,1809413,526454,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/efd7e84f-9903-48ac-804d-6b36bb38b044,reading,https://www.tarotnow.xyz/vi/reading/session/efd7e84f-9903-48ac-804d-6b36bb38b044,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2773,751,761,512,920,0.0039,0.0,2205251,632276,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/e9280543-e216-42d0-bcb7-cc10b2e8fad7,reading,https://www.tarotnow.xyz/vi/reading/session/e9280543-e216-42d0-bcb7-cc10b2e8fad7,33,5,high,0,0,1,0,0,0,0,0,0,0,0,2867,749,857,492,908,0.0049,0.0,2286106,715402,1,2,29,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/ac1b0435-eb90-4f53-a70f-15c12a1bb5ba,reading,https://www.tarotnow.xyz/vi/reading/session/ac1b0435-eb90-4f53-a70f-15c12a1bb5ba,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2748,721,736,532,916,0.0039,0.0,2205251,632298,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2708,690,698,496,888,0.0039,0.0,2189057,631407,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2733,707,721,496,832,0.0039,0.0,2189057,631420,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2894,838,878,560,904,0.0039,0.0,2191108,633465,1,2,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2701,676,691,472,1068,0.0039,0.0,2196144,632807,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2955,925,927,524,1160,0.0000,0.0,2203097,635173,1,2,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,30,3,high,0,0,1,0,0,0,0,0,0,0,0,2851,806,840,500,1096,0.0039,0.0,2199985,635559,1,2,26,0,1,0,0,
logged-out,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,30,1,high,0,0,0,0,0,0,0,0,0,0,0,3151,1140,1140,972,972,0.0000,0.0,1944677,602797,1,1,27,0,1,0,0,
logged-out,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2756,746,746,620,620,0.0000,0.0,1751080,512485,1,0,22,0,1,0,0,
logged-out,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,24,2,none,0,0,0,0,0,0,0,0,0,0,0,2805,794,794,584,584,0.0000,0.0,1756423,512908,1,0,22,0,1,0,0,
logged-out,mobile,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2781,769,769,548,548,0.0000,0.0,1749104,512074,1,0,22,0,1,0,0,
logged-out,mobile,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2702,694,694,476,476,0.0000,0.0,1750666,512102,1,0,22,0,1,0,0,
logged-out,mobile,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2669,660,661,480,480,0.0000,0.0,1750499,512226,1,0,22,0,1,0,0,
logged-out,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2704,690,691,448,756,0.0000,0.0,1808576,525917,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2708,694,694,500,500,0.0000,0.0,1808492,526101,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2794,780,780,648,648,0.0000,0.0,1808777,526154,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,13,high,0,0,0,0,0,0,0,0,0,0,0,2704,694,694,548,896,0.0032,0.0,1872900,537739,1,0,24,0,1,0,0,
logged-in-admin,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,31,3,high,0,0,2,0,0,0,0,0,0,0,0,2853,838,839,444,808,0.0000,0.0,2251855,645377,1,3,26,0,1,0,0,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,32,8,high,0,0,1,0,5,5,0,5,0,0,0,2832,821,821,424,1060,0.0000,0.0,2249039,646918,1,2,28,0,1,0,0,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,30,11,high,0,0,0,0,5,4,1,5,0,0,0,2922,910,911,432,1136,0.0000,0.0,2568377,725169,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,33,3,high,0,0,2,0,0,0,0,0,0,0,0,2864,847,848,444,904,0.0000,0.0,2680755,729626,1,3,28,0,1,0,0,
logged-in-admin,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,31,32,high,0,0,1,0,20,5,13,19,1,0,0,5568,807,829,444,780,0.0000,0.0,2241306,645700,1,2,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,31,3,high,0,0,1,0,0,0,0,0,0,0,0,3115,846,1105,440,1116,0.0689,0.0,2206697,636788,1,2,27,0,1,0,0,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2743,732,734,448,768,0.0000,0.0,2190548,632083,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,30,38,high,0,0,1,0,0,0,0,0,0,0,0,2864,866,920,468,1120,0.0760,0.0,2187065,633413,1,2,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2858,823,824,580,948,0.0000,0.0,2214574,635261,1,1,26,0,1,0,0,
