scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,24,high,0,0,0,0,6,3,0,6,0,0,0,6761,734,742,520,908,0.0037,5.0,2228689,641813,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,30,6,high,0,0,1,0,0,0,0,0,0,0,0,3079,828,1070,508,1220,0.0723,0.0,2204864,634452,1,1,27,0,1,0,0,
logged-in-reader,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2846,760,824,536,960,0.0037,0.0,2190822,631164,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2715,696,700,532,1332,0.0037,0.0,2196050,631892,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2922,910,910,504,1268,0.0037,0.0,2214349,633905,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2867,785,860,616,1064,0.0037,0.0,2192220,631150,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,4,high,0,0,0,0,0,0,0,0,0,0,0,2871,785,860,540,924,0.0037,0.0,2265801,650117,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,3,high,0,0,1,0,1,0,0,1,0,0,0,3694,850,955,556,1100,0.0037,0.0,2371617,794465,1,1,31,1,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,6,high,0,0,0,0,0,0,0,0,0,0,0,2882,858,858,532,1032,0.0274,0.0,2238686,642176,1,0,27,0,1,0,0,
logged-in-reader,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2893,877,877,536,1344,0.0037,0.0,2218618,634255,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2749,721,732,644,940,0.0037,0.0,2191154,631222,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2759,731,740,548,944,0.0037,0.0,2192808,631444,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2932,917,917,548,1228,0.0092,0.0,2199405,633157,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2888,873,874,536,996,0.0037,0.0,2221620,632579,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2781,753,769,532,948,0.0037,0.0,2197433,631794,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2757,737,744,540,1264,0.0037,0.0,2223167,632681,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2830,809,821,652,1044,0.0005,0.0,1809153,525654,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2954,939,939,776,1124,0.0018,0.0,1809069,525780,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2726,714,714,484,840,0.0018,0.0,1809354,525757,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/5c925eeb-da7f-4823-b37a-ed1b218d0992,reading,https://www.tarotnow.xyz/vi/reading/session/5c925eeb-da7f-4823-b37a-ed1b218d0992,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2795,765,778,720,1120,0.0037,0.0,2205193,631928,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,https://www.tarotnow.xyz/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2836,818,823,736,1104,0.0040,0.0,2205193,631964,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,https://www.tarotnow.xyz/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,34,3,high,0,0,1,0,0,0,0,0,0,0,0,2973,834,960,568,976,0.0037,0.0,2330036,724700,1,2,30,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2762,735,748,580,960,0.0037,0.0,2188999,630815,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2896,852,878,732,1108,0.0037,0.0,2188999,630888,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2846,809,834,552,988,0.0037,0.0,2188999,630857,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2833,779,817,536,1368,0.0037,0.0,2196086,632466,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2878,814,863,560,1224,0.0037,0.0,2200988,632642,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2870,815,855,564,1104,0.0037,0.0,2197876,632465,1,0,26,0,1,0,0,
logged-out,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,5,high,0,0,0,0,0,0,0,0,0,0,0,3214,1202,1202,996,1352,0.0000,0.0,1872288,530425,1,0,24,0,1,0,0,
logged-out,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2704,695,695,476,476,0.0000,0.0,1751021,511706,1,0,22,0,1,0,0,
logged-out,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,24,2,none,0,0,0,0,0,0,0,0,0,0,0,2753,741,742,488,488,0.0000,0.0,1756364,512266,1,0,22,0,1,0,0,
logged-out,mobile,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2683,673,673,464,464,0.0000,0.0,1749045,511303,1,0,22,0,1,0,0,
logged-out,mobile,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2753,742,742,476,476,0.0000,0.0,1750607,511403,1,0,22,0,1,0,0,
logged-out,mobile,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2734,717,717,584,584,0.0000,0.0,1750440,511559,1,0,22,0,1,0,0,
logged-out,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2765,751,751,480,504,0.0000,0.0,1808517,525307,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2713,699,699,468,484,0.0000,0.0,1808433,525278,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2717,706,706,476,804,0.0000,0.0,1808718,525289,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,12,high,0,0,0,0,0,0,0,0,0,0,0,2777,764,764,516,884,0.0032,0.0,1872841,537021,1,0,24,0,1,0,0,
logged-in-admin,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2911,854,892,496,848,0.0000,0.0,2249233,642073,1,1,26,0,1,0,0,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,31,8,high,0,0,1,0,5,5,0,5,0,0,0,2911,900,900,484,1116,0.0000,0.0,2246967,644657,1,1,28,0,1,0,0,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,32,9,high,0,0,2,0,5,4,1,5,0,0,0,2985,972,972,500,1148,0.0000,0.0,2568590,725846,1,2,28,0,1,0,0,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2856,842,842,452,852,0.0000,0.0,2678096,725412,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,27,high,0,0,0,0,13,4,5,12,1,0,0,5724,690,706,460,460,0.0000,5.0,2239219,642651,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,30,3,high,0,0,1,0,0,0,0,0,0,0,0,3062,864,1051,476,1104,0.0689,0.0,2204625,634381,1,1,27,0,1,0,0,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2799,764,786,516,860,0.0000,0.0,2190490,631032,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,37,high,0,0,0,0,0,0,0,0,0,0,0,2752,825,1027,468,1120,0.0760,0.0,2187007,630128,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2864,849,849,464,1096,0.0000,0.0,2214003,633832,1,1,26,0,1,0,0,
