scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-out,desktop,/vi,auth-public,GET,200,script,static,453,155,26660,8685,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,458,155,287806,69255,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,507,155,40910,12522,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,504,155,28335,8122,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,1306,564,263962,81372,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,1304,556,129690,40038,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,495,155,16924,5640,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,497,155,13503,5087,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-out,desktop,/vi,auth-public,GET,200,script,static,479,155,1298,962,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi,auth-public,GET,200,font,static,344,77,38460,39115,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-out,desktop,/vi,auth-public,GET,200,font,static,331,88,20980,21589,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-out,desktop,/vi,auth-public,GET,200,font,static,312,87,9056,9664,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-out,desktop,/vi,auth-public,GET,200,script,telemetry,778,56,31169,10994,24,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi,auth-public,POST,204,xhr,telemetry,98,54,0,461,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi,auth-public,GET,200,fetch,api,565,558,3835,1298,2,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-out,desktop,/vi/login,auth-public,GET,200,document,html,653,363,31606,10047,1,-,no,no,none,https://www.tarotnow.xyz/vi/login,
logged-out,desktop,/vi/login,auth-public,GET,200,font,static,71,60,15292,15896,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/login,auth-public,GET,200,font,static,137,71,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/login,auth-public,GET,200,stylesheet,static,73,61,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/login,auth-public,GET,200,stylesheet,static,117,68,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/login,auth-public,GET,200,stylesheet,static,72,68,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,160,89,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,160,79,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,309,79,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,265,79,161272,40011,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,125,77,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,108,87,3380,2095,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,215,136,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,193,136,25072,8927,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,167,87,32850,10778,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,167,78,31813,11769,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,141,87,26660,8999,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,302,78,287806,69465,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,172,87,40910,12827,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,188,136,28335,8254,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,338,88,263962,81434,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,263,136,129690,40304,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,static,159,136,1298,1290,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/login,auth-public,GET,200,script,telemetry,78,51,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/login,auth-public,POST,204,xhr,telemetry,60,54,0,463,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/register,auth-public,GET,200,document,html,724,335,36949,10702,1,-,no,no,none,https://www.tarotnow.xyz/vi/register,
logged-out,desktop,/vi/register,auth-public,GET,200,font,static,83,73,15292,15907,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/register,auth-public,GET,200,font,static,73,59,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/register,auth-public,GET,200,stylesheet,static,98,92,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/register,auth-public,GET,200,stylesheet,static,279,112,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/register,auth-public,GET,200,stylesheet,static,98,91,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,179,96,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,100,80,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,322,99,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,298,100,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,145,100,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,129,106,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,187,98,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,166,98,25072,8933,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,178,94,32850,10793,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,104,85,31813,11777,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,171,99,26660,9003,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,317,105,287806,69463,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,178,94,40910,12831,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,161,98,28335,8253,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,339,94,263962,81439,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,287,97,129690,40311,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,static,104,94,1298,1291,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/register,auth-public,GET,200,script,telemetry,63,57,31169,10867,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/register,auth-public,POST,204,xhr,telemetry,57,54,0,464,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/register,auth-public,GET,200,fetch,api,391,388,26,645,2,-,no,no,none,https://www.tarotnow.xyz/api/legal/runtime-policies,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,document,html,595,315,29630,9643,1,-,no,no,none,https://www.tarotnow.xyz/vi/forgot-password,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,font,static,72,57,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,font,static,83,65,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,68,65,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,94,71,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,stylesheet,static,75,71,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,107,74,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,114,79,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,282,79,227425,71699,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,281,98,161272,40022,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,166,97,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,117,100,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,103,76,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,167,98,25072,8939,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,261,101,32850,10786,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,259,97,31813,11769,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,164,97,26660,9001,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,274,100,287806,69460,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,258,98,40910,12829,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,161,96,28335,8250,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,300,97,263962,81432,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,227,100,129690,40312,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,static,117,99,1298,1289,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/forgot-password,auth-public,GET,200,script,telemetry,74,57,31169,10867,9,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/forgot-password,auth-public,POST,204,xhr,telemetry,63,58,0,465,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,document,html,790,325,31192,9765,1,-,no,no,none,https://www.tarotnow.xyz/vi/reset-password,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,font,static,109,62,15292,15907,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,font,static,143,101,28388,29007,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,stylesheet,static,105,101,4018,1620,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,stylesheet,static,171,138,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,stylesheet,static,104,100,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,309,189,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,169,154,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,408,192,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,311,154,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,284,192,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,227,193,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,312,188,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,301,192,25072,8930,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,306,192,32850,10783,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,311,192,31813,11777,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,440,401,26660,9004,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,403,191,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,308,191,40910,12824,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,439,401,28335,8249,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,437,191,263962,81436,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,440,192,129690,40323,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,static,200,189,1298,1285,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,desktop,/vi/reset-password,auth-public,GET,200,script,telemetry,57,51,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,desktop,/vi/reset-password,auth-public,POST,204,xhr,telemetry,57,55,0,468,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,document,html,632,329,31025,9952,1,-,no,no,none,https://www.tarotnow.xyz/vi/verify-email,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,font,static,81,57,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,font,static,83,67,28388,28996,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,stylesheet,static,74,67,4018,1620,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,stylesheet,static,103,72,248436,35915,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,stylesheet,static,88,78,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,100,78,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,114,78,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,127,78,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,199,98,161272,40019,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,162,108,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,145,106,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,230,102,54763,13586,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,176,102,25072,8930,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,187,105,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,189,106,31813,11769,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,179,107,26660,9003,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,256,107,287806,69466,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,187,106,40910,12825,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,171,105,28335,8247,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,257,106,263962,81434,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,220,106,129690,40314,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-out,desktop,/vi/verify-email,auth-public,GET,200,script,static,130,106,1298,1287,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
