scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,desktop,/vi/admin,GET,200,script,static,755,284,54763,13591,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,356,280,25306,9924,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,328,261,31919,10195,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,332,275,27676,9807,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,334,275,26660,9003,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,802,296,40910,12830,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,1022,304,72805,21312,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,1010,308,53123,18667,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,1040,311,287806,69477,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,973,350,38376,13157,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,1041,618,6363,3122,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/06acg0ontlo6-.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,1041,599,27682,10853,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14b2~q6psb_mt.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,895,336,28335,8251,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,1022,591,50381,13889,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ccdh6h.1j6oy.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,1039,595,146362,33501,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ar0f-egwe8w~.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,1121,598,171961,43385,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a_d5lq~~abs2.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,973,314,120124,39450,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,749,317,1298,1291,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,789,253,1961,1553,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,715,253,927,1168,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/1405uwf5x5tos.js,
logged-in-admin,desktop,/vi/admin,GET,200,script,telemetry,188,151,31169,10868,31,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/admin,POST,204,xhr,telemetry,87,55,0,466,3,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/admin,GET,200,script,static,80,61,2910,1603,2,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0_ta37l~sy2cb.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,document,html,689,340,127917,30257,1,-,no,no,https://www.tarotnow.xyz/vi/wallet/deposit/history,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,font,static,163,70,15292,15896,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,font,static,169,68,28388,29006,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,stylesheet,static,152,68,4018,1620,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,stylesheet,static,165,70,246490,35476,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,stylesheet,static,341,289,9216,2953,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,145,64,28663,9442,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,150,68,28416,9638,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,212,70,227425,71724,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,160,66,161272,40020,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,155,94,10581,4783,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,149,94,3380,2090,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,167,74,54763,13584,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,155,79,25306,9920,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,168,80,31919,10203,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,168,79,27676,9813,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,168,83,26660,9003,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,179,92,40910,12826,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,220,96,72805,21307,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,207,96,53123,18667,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,260,94,287806,69463,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,185,95,38376,13157,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,170,77,23537,8395,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,187,78,50381,13893,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,184,92,28335,8254,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,225,91,171961,43202,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,214,92,120124,39442,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,187,102,27682,10877,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,159,95,1298,1285,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,telemetry,214,45,31169,10867,13,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,script,static,225,60,1258,1260,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/wallet/deposit/history,POST,204,xhr,telemetry,77,54,0,469,4,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/wallet/deposit/history,GET,200,image,static,303,296,288,1045,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/community,GET,200,document,html,773,323,127227,30881,1,-,no,no,https://www.tarotnow.xyz/vi/community,
logged-in-admin,desktop,/vi/community,GET,200,font,static,138,83,15292,15909,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/community,GET,200,font,static,131,68,28388,28998,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/community,GET,200,stylesheet,static,122,77,4018,1617,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/community,GET,200,stylesheet,static,134,86,246490,35465,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/community,GET,200,stylesheet,static,410,300,9216,2945,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/community,GET,200,script,static,128,86,28663,9438,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,125,75,28416,9639,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,157,97,227425,71707,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,126,82,161272,40020,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,126,96,10581,4784,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,125,99,3380,2092,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,150,113,54763,13590,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,176,121,25306,9914,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,148,120,31919,10194,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,141,115,27676,9802,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,155,118,26660,9003,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,168,117,40910,12822,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,166,120,72805,21310,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,168,127,53123,18666,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,187,131,287806,69455,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,177,140,38376,13155,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,181,136,23537,8405,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,211,148,50381,13891,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,211,170,28335,8256,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,214,138,171961,43199,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,215,147,120124,39446,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,265,175,27682,10876,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,212,173,1298,1291,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/community,GET,200,script,static,122,62,29199,9437,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ze_z93ux_4-~.js,
logged-in-admin,desktop,/vi/community,GET,200,script,telemetry,165,46,31169,10867,8,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/community,GET,200,script,static,170,59,1258,1262,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/community,GET,200,font,static,156,61,38460,39073,7,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,desktop,/vi/community,GET,200,font,static,185,88,20980,21595,8,-,no,no,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,desktop,/vi/community,GET,200,font,static,144,78,9056,9664,9,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,desktop,/vi/community,GET,404,image,static,625,605,57,57,10,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F1bf7374304584c0488e06621bbc1454f.webp&w=48&q=75,
logged-in-admin,desktop,/vi/community,GET,200,image,static,974,489,62402,63156,11,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Fcommunity%2F2ef125e575c84b8d990e4c90ed64d5f3.webp&w=1920&q=75,
logged-in-admin,desktop,/vi/community,GET,200,fetch,api,313,303,2014,1517,4,-,no,no,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,desktop,/vi/community,GET,200,fetch,api,352,323,37,647,5,-,no,no,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,desktop,/vi/community,GET,200,image,static,558,551,288,1039,5,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=32&q=75,
logged-in-admin,desktop,/vi/community,POST,204,xhr,telemetry,99,73,0,468,6,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,desktop,/vi/community,GET,200,script,static,102,92,32200,9087,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,desktop,/vi/community,POST,200,fetch,api,298,292,316,691,4,-,no,no,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,desktop,/vi/collection,GET,200,document,html,1121,321,352309,43022,1,-,yes,no,https://www.tarotnow.xyz/vi/collection,
logged-in-admin,desktop,/vi/collection,GET,200,font,static,287,67,15292,15904,2,-,yes,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,desktop,/vi/collection,GET,200,font,static,271,70,28388,29004,3,-,yes,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,desktop,/vi/collection,GET,200,stylesheet,static,262,59,4018,1620,4,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,desktop,/vi/collection,GET,200,stylesheet,static,263,80,246490,35466,5,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,desktop,/vi/collection,GET,200,stylesheet,static,496,302,9216,2946,6,-,yes,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,247,73,28663,9446,7,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,235,64,28416,9636,8,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,267,94,227425,71706,9,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,246,75,161272,40024,10,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,234,74,10581,4791,11,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,246,100,3380,2094,12,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,242,100,54763,13582,13,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,242,103,25306,9920,14,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,237,105,31919,10196,15,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,233,109,27676,9801,16,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,231,67,26660,9002,17,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,233,77,40910,12827,18,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,213,66,72805,21312,19,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,237,86,53123,18662,20,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,241,74,287806,69457,21,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,241,82,38376,13159,22,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,230,81,23537,8400,23,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,233,83,50381,13892,24,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,307,111,28335,8243,25,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,293,88,171961,43200,26,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,349,87,120124,39436,27,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,288,82,27682,10876,28,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,289,95,1298,1292,29,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,306,63,20035,6466,28,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/0n-000ngbpzfp.js,
logged-in-admin,desktop,/vi/collection,GET,200,script,static,638,168,1258,1259,10,-,yes,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1282,129,259202,259794,11,-,yes,no,https://img.tarotnow.xyz/light-god-50/01_The_Fool_50_20260325_181348.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1250,61,225581,226249,12,-,yes,no,https://img.tarotnow.xyz/light-god-50/02_The_Magician_50_20260325_181348.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1248,130,172796,173297,13,-,yes,no,https://img.tarotnow.xyz/light-god-50/03_The_High%20Priestess%20_50_20260325_181348.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1241,129,325187,325855,14,-,yes,no,https://img.tarotnow.xyz/light-god-50/04_The_Empress_50_20260325_181348.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1131,63,186330,186846,15,-,yes,no,https://img.tarotnow.xyz/light-god-50/05_The_Emperor_50_20260325_181348.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1249,128,230557,231135,16,-,yes,no,https://img.tarotnow.xyz/light-god-50/06_The_Hierophant_50_20260325_181348.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1261,307,210922,211452,17,-,yes,no,https://img.tarotnow.xyz/light-god-50/07_The_Lovers_50_20260325_181351.avif,
logged-in-admin,desktop,/vi/collection,GET,200,script,telemetry,508,41,31169,10868,18,-,yes,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,desktop,/vi/collection,GET,200,fetch,api,1107,315,550,990,13,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1043,315,155354,155872,11,-,yes,no,https://img.tarotnow.xyz/light-god-50/08_The_Chariot_50_20260325_181351.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1029,311,196058,196647,12,-,yes,no,https://img.tarotnow.xyz/light-god-50/09_Strength_50_20260325_181351.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,991,283,117350,117785,13,-,yes,no,https://img.tarotnow.xyz/light-god-50/10_The_Hermit_50_20260325_181353.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1091,256,302884,303536,14,-,yes,no,https://img.tarotnow.xyz/light-god-50/11_Wheel_of%20_Fortune_50_20260325_181353.avif,
logged-in-admin,desktop,/vi/collection,GET,200,image,third-party,1118,255,207965,208495,15,-,yes,no,https://img.tarotnow.xyz/light-god-50/12_Justice_50_20260325_181353.avif,
