scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2725,698,708,620,1008,0.0042,0.0,2190887,631677,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3065,781,1053,672,1264,0.0042,0.0,2196382,632213,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,34,high,0,0,0,0,0,0,0,0,0,0,16,2994,1818,-,-,-,0.0000,55.0,2187673,631211,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,33,2,high,0,0,2,0,0,0,0,0,0,0,0,5977,781,3964,636,1092,0.0042,0.0,2255101,644875,1,4,27,0,1,0,0,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,33,1,high,0,0,2,0,0,0,0,0,0,0,0,3466,744,1416,608,992,0.0042,0.0,2232524,645610,1,4,27,0,1,0,0,
logged-in-admin,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3236,806,1222,616,1096,0.0042,0.0,2222899,633083,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,27,1,high,0,0,0,0,0,0,0,0,0,0,0,3053,682,1043,612,952,0.0020,0.0,1809516,527940,1,1,23,0,1,0,1,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2848,840,840,812,1120,0.0020,0.0,1809124,526166,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,3055,683,1046,596,908,0.0020,0.0,1809409,526450,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3221,855,1208,664,1060,0.0000,0.0,2275102,647730,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2794,784,785,632,1172,0.0000,0.0,2269899,647770,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,32,1,high,0,0,1,0,0,0,0,0,0,0,0,5666,844,3657,668,1004,0.0000,0.0,2262332,650098,1,2,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,31,2,high,0,0,0,0,0,0,0,0,0,0,0,3757,787,1667,612,956,0.0022,0.0,2369056,696750,1,0,29,0,1,0,0,
logged-in-admin,desktop,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,3,high,0,0,0,0,0,0,0,0,0,0,0,3002,784,784,636,968,0.0000,0.0,2256102,644708,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,4319,920,2297,692,1032,0.0000,0.0,2260612,646580,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,2,high,0,0,0,0,0,0,0,0,0,0,0,4131,887,2099,636,1028,0.0000,0.0,2298534,649054,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2930,788,794,628,1096,0.0000,0.0,2366475,655762,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,2,high,0,0,0,0,0,0,0,0,0,0,0,3115,837,1029,668,1040,0.0000,0.0,2296681,650083,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2926,876,882,624,920,0.0000,0.0,2257210,646236,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/f828c893-4746-46f5-8e08-7de94cd84f35,reading,https://www.tarotnow.xyz/vi/reading/session/f828c893-4746-46f5-8e08-7de94cd84f35,31,7,high,0,0,0,0,0,0,0,0,0,0,0,3338,891,1232,664,1100,0.0042,0.0,2283743,712886,1,0,29,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/4cedf788-12bb-4123-9073-992b264c96c2,reading,https://www.tarotnow.xyz/vi/reading/session/4cedf788-12bb-4123-9073-992b264c96c2,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2843,814,818,772,1172,0.0042,0.0,2204926,632353,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/60b1af90-19b3-4b78-80c3-b720c958cb1a,reading,https://www.tarotnow.xyz/vi/reading/session/60b1af90-19b3-4b78-80c3-b720c958cb1a,36,3,critical,0,0,2,0,0,0,0,0,0,0,0,3062,835,1053,628,1024,0.0042,0.0,2332333,727762,1,4,30,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3040,752,1028,628,996,0.0042,0.0,2188732,631269,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3133,738,1125,620,1044,0.0042,0.0,2188732,631319,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3013,776,1006,860,860,0.0042,0.0,2188732,631485,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2871,852,863,616,1212,0.0042,0.0,2195782,632889,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3063,830,1054,932,932,0.0042,0.0,2200721,632980,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,4323,759,2311,624,1000,0.0042,0.0,2197609,633135,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,29,10,high,0,0,0,0,0,0,0,0,0,0,0,3066,820,1052,1152,1152,0.0038,95.0,1941550,607859,1,0,27,0,1,0,0,
logged-in-reader,desktop,/vi/login,auth-public,https://www.tarotnow.xyz/vi,53,10,critical,0,0,0,0,0,0,0,0,0,0,0,4964,719,2165,700,1348,0.0038,437.0,3656409,1108154,2,0,49,0,2,0,0,
logged-in-reader,desktop,/vi/register,auth-public,https://www.tarotnow.xyz/vi,24,41,none,0,0,0,0,0,0,0,0,0,0,1,3077,802,1826,684,1308,0.0038,432.0,1746034,511028,1,0,22,0,1,0,0,
logged-in-reader,desktop,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi,50,13,critical,0,0,0,0,0,0,0,0,0,0,0,3500,775,775,684,1320,0.0033,267.0,3587933,1037857,2,0,46,0,2,0,0,
logged-in-reader,desktop,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3171,776,1163,676,676,0.0000,0.0,1750669,512062,1,0,22,0,1,0,0,
logged-in-reader,desktop,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2845,825,826,716,716,0.0001,0.0,1750502,512136,1,0,22,0,1,0,0,
logged-in-reader,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2885,834,861,636,1112,0.0039,0.0,2249552,641693,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,37,4,critical,0,0,1,0,5,0,0,5,0,0,0,3624,940,1611,640,1332,0.0039,0.0,2253837,654920,1,2,33,0,1,0,0,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,37,5,critical,0,0,1,0,5,0,0,5,0,0,0,3693,835,1682,668,1056,0.0039,0.0,2575237,735352,1,2,33,0,1,0,0,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,32,4,high,0,0,1,0,0,0,0,0,0,0,0,3413,842,1401,588,992,0.0039,0.0,2588120,726955,1,2,28,0,1,0,0,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,32,high,0,0,0,0,0,0,0,0,0,0,0,6501,772,791,636,636,0.0040,0.0,2228626,642397,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,33,4,high,0,0,2,0,0,0,0,0,0,0,0,3286,1013,1265,616,1088,0.0726,0.0,2208094,639095,1,3,27,0,1,0,1,
logged-in-reader,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,29,5,high,0,0,1,0,0,0,0,0,0,0,0,3034,905,1024,900,1260,0.0039,0.0,2191436,632773,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,6,high,0,0,0,0,0,0,0,0,0,0,0,3184,757,1173,596,1012,0.0039,0.0,2196115,632657,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,5,high,0,0,0,0,0,0,0,0,0,0,0,4867,875,2852,676,1136,0.0039,0.0,2214377,634207,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2803,754,786,632,1040,0.0039,0.0,2192285,631966,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,30,5,high,0,0,0,0,0,0,0,0,0,0,0,5454,1130,3429,1308,1308,0.0177,0.0,2261467,650016,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,34,5,high,0,0,0,0,1,1,0,1,0,0,0,4045,785,1247,644,1804,0.0039,0.0,2354700,776557,1,0,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,29,8,high,0,0,0,0,0,0,0,0,0,0,0,2864,845,845,692,1092,0.0430,0.0,2232882,642151,1,0,27,0,1,0,0,
logged-in-reader,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2928,897,918,696,1240,0.0039,0.0,2218646,634288,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,31,3,high,0,0,2,0,0,0,0,0,0,0,0,3103,805,1093,656,1040,0.0039,0.0,2193819,634874,1,3,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,3102,797,1093,680,1076,0.0039,0.0,2192873,632057,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,32,3,high,0,0,2,0,0,0,0,0,0,0,0,3051,878,1035,644,1080,0.0095,0.0,2202596,637842,1,3,26,0,1,0,1,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2851,841,841,608,1060,0.0044,0.0,2221648,632336,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2828,788,813,696,1120,0.0039,0.0,2197498,632774,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,29,5,high,0,0,1,0,0,0,0,0,0,0,0,3003,967,985,756,1316,0.0039,0.0,2223779,633979,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2777,764,764,652,956,0.0019,0.0,1809215,526474,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,27,1,high,0,0,0,0,0,0,0,0,0,0,0,4174,800,2163,660,992,0.0019,0.0,1809439,528064,1,1,23,0,1,0,1,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2773,762,762,600,952,0.0019,0.0,1809416,526558,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/e4197b22-32f1-4a80-9529-3f4c62e3a202,reading,https://www.tarotnow.xyz/vi/reading/session/e4197b22-32f1-4a80-9529-3f4c62e3a202,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2903,868,892,668,1080,0.0043,0.0,2205258,632462,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/2385fd1c-641f-41a2-9aa0-2216f893cc49,reading,https://www.tarotnow.xyz/vi/reading/session/2385fd1c-641f-41a2-9aa0-2216f893cc49,36,3,critical,0,0,2,0,0,0,0,0,0,0,0,3165,763,1154,668,1064,0.0039,0.0,2332664,727645,1,4,30,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/fa2fc343-c413-437a-b088-9b30ecb4fcd3,reading,https://www.tarotnow.xyz/vi/reading/session/fa2fc343-c413-437a-b088-9b30ecb4fcd3,28,11,high,0,0,0,0,0,0,0,0,0,0,0,2836,808,824,640,1032,0.0039,0.0,2205258,632581,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,31,3,high,0,0,2,0,0,0,0,0,0,0,0,3090,697,1083,620,1008,0.0039,0.0,2191664,634440,1,3,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2863,823,852,600,1016,0.0039,0.0,2189613,632294,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,28,5,high,0,0,0,0,0,0,0,0,0,0,0,4731,721,2722,624,992,0.0039,0.0,2189064,631655,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,32,1,high,0,0,1,0,0,0,0,0,0,0,0,3683,657,1672,608,1012,0.0039,0.0,2230718,644925,1,3,27,0,1,0,0,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2740,659,687,628,1224,0.0039,0.0,2201053,633235,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2758,713,745,628,1188,0.0039,0.0,2197941,633379,1,0,26,0,1,0,0,
logged-out,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,29,4,high,0,0,0,0,0,0,0,0,0,0,0,3248,1236,1237,996,996,0.0000,0.0,1940990,601217,1,0,27,0,1,0,0,
logged-out,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3492,713,1480,572,572,0.0000,0.0,1751083,512341,1,0,22,0,1,0,0,
logged-out,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,24,2,none,0,0,0,0,0,0,0,0,0,0,0,3194,700,1187,576,576,0.0000,0.0,1756426,512972,1,0,22,0,1,0,0,
logged-out,mobile,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3933,683,1925,564,564,0.0000,0.0,1749107,511969,1,0,22,0,1,0,0,
logged-out,mobile,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3591,721,1584,544,544,0.0000,0.0,1750669,512212,1,0,22,0,1,0,0,
logged-out,mobile,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3662,674,1652,576,576,0.0000,0.0,1750502,512185,1,0,22,0,1,0,0,
logged-out,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2730,716,716,612,612,0.0000,0.0,1808579,525970,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,3061,671,1052,692,692,0.0000,0.0,1808495,525968,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,3290,769,1278,588,588,0.0000,0.0,1808780,526046,1,0,23,0,1,0,0,
