scenario,viewport,route,feature,final_url,request_count,interaction_request_count,request_severity,document_reload_count,handshake_redirect_count,session_api_call_count,failed_request_count,collection_image_request_count,collection_image_slow_400_800_count,collection_image_slow_over_800_count,collection_image_first_load_count,collection_image_reopen_count,collection_image_cache_hit_count,pending_count,navigation_ms,dom_content_loaded_ms,load_ms,fcp_ms,lcp_ms,cls,tbt_ms,response_bytes,transfer_bytes,html,api,static,third_party,telemetry,websocket,other,interaction_notes
logged-in-admin,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,31,10,high,0,0,1,0,5,0,0,5,0,0,0,2938,896,930,552,1236,0.0041,0.0,2568469,725252,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,31,4,high,0,0,1,0,0,0,0,0,0,0,0,2939,890,890,552,1252,0.0041,0.0,2678562,726573,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,27,high,0,0,0,0,14,4,5,13,1,0,0,6705,798,811,548,932,0.0042,0.0,2239135,642814,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,30,3,high,0,0,1,0,0,0,0,0,0,0,0,3205,982,1190,560,1056,0.0489,0.0,2204541,634302,1,1,27,0,1,0,0,
logged-in-admin,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2936,838,924,580,992,0.0041,0.0,2190406,631209,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,38,high,0,0,0,0,0,0,0,0,0,0,0,2761,912,1104,592,996,0.0489,0.0,2186923,630171,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2940,885,886,588,984,0.0041,0.0,2213882,633555,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2904,890,894,684,1124,0.0041,0.0,2191804,631156,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,31,4,high,0,0,1,0,0,0,0,0,0,0,0,3207,876,1196,540,1164,0.0041,0.0,2268227,651737,1,1,28,0,1,0,0,
logged-in-admin,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,35,4,high,0,0,1,0,1,0,1,1,0,0,0,4070,795,1288,588,1928,0.0041,0.0,2354783,777084,1,1,32,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-admin,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,30,6,high,0,0,1,0,0,0,0,0,0,0,0,3424,937,1392,572,1008,0.0279,0.0,2239187,643190,1,1,27,0,1,0,0,
logged-in-admin,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3017,954,977,556,1200,0.0041,0.0,2217895,633709,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2937,916,918,608,1024,0.0041,0.0,2190775,631715,1,1,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2996,972,973,536,1280,0.0041,0.0,2196270,632595,1,1,26,0,1,0,0,
logged-in-admin,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,37,high,0,0,0,0,0,0,0,0,0,0,0,2893,906,906,536,1268,0.0041,0.0,2187524,630660,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2914,852,876,548,1000,0.0041,0.0,2219835,631663,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2836,819,824,548,968,0.0041,0.0,2197258,632031,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2892,832,876,544,1116,0.0041,0.0,2222751,632398,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2886,867,867,588,904,0.0020,0.0,1809059,525580,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2871,856,859,592,932,0.0020,0.0,1808975,525501,1,0,23,0,1,0,0,
logged-in-admin,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,27,1,high,0,0,0,0,0,0,0,0,0,0,0,3045,1023,1024,696,1068,0.0020,0.0,1809568,527490,1,1,23,0,1,0,1,
logged-in-admin,desktop,/vi/admin,admin,https://www.tarotnow.xyz/vi/admin,29,2,high,0,0,0,0,0,0,0,0,0,0,0,3208,851,1195,548,924,0.0000,0.0,2273995,647108,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/deposits,admin,https://www.tarotnow.xyz/vi/admin/deposits,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2769,742,743,500,940,0.0000,0.0,2269826,647073,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/disputes,admin,https://www.tarotnow.xyz/vi/admin/disputes,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2766,749,750,540,860,0.0000,0.0,2256709,645380,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/gamification,admin,https://www.tarotnow.xyz/vi/admin/gamification,33,1,high,0,0,1,0,0,0,0,0,0,0,0,3435,972,1389,752,1088,0.0022,0.0,2371499,698841,1,1,30,0,1,0,0,
logged-in-admin,desktop,/vi/admin/promotions,admin,https://www.tarotnow.xyz/vi/admin/promotions,28,2,high,0,0,0,0,0,0,0,0,0,0,0,2776,756,760,568,900,0.0000,0.0,2255953,644084,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/reader-requests,admin,https://www.tarotnow.xyz/vi/admin/reader-requests,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2766,745,749,520,892,0.0000,0.0,2260463,646018,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/readings,admin,https://www.tarotnow.xyz/vi/admin/readings,29,2,high,0,0,0,0,0,0,0,0,0,0,0,2871,834,839,568,1088,0.0000,0.0,2298387,648087,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/admin/system-configs,admin,https://www.tarotnow.xyz/vi/admin/system-configs,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2739,720,722,572,1064,0.0000,0.0,2366402,655383,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/admin/users,admin,https://www.tarotnow.xyz/vi/admin/users,30,2,high,0,0,0,0,0,0,0,0,0,0,0,2841,815,818,512,1176,0.0000,0.0,2296532,649442,1,0,28,0,1,0,0,
logged-in-admin,desktop,/vi/admin/withdrawals,admin,https://www.tarotnow.xyz/vi/admin/withdrawals,29,3,high,0,0,0,0,0,0,0,0,0,0,0,2751,731,738,540,888,0.0000,0.0,2257061,645557,1,0,27,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/c9e74e2c-ca13-445e-bb7c-88531f4a74f9,reading,https://www.tarotnow.xyz/vi/reading/session/c9e74e2c-ca13-445e-bb7c-88531f4a74f9,34,3,high,0,0,1,0,0,0,0,0,0,0,0,3008,783,994,560,948,0.0041,0.0,2329633,724729,1,2,30,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/e1ba9861-ab88-4453-a41e-c6105453c3f4,reading,https://www.tarotnow.xyz/vi/reading/session/e1ba9861-ab88-4453-a41e-c6105453c3f4,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2748,735,735,540,940,0.0041,0.0,2204777,631938,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/reading/session/0d5883f6-5e8c-4baa-9786-8bcff5e110ce,reading,https://www.tarotnow.xyz/vi/reading/session/0d5883f6-5e8c-4baa-9786-8bcff5e110ce,28,10,high,0,0,0,0,0,0,0,0,0,0,0,2757,736,741,504,944,0.0041,0.0,2204777,631719,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2750,732,733,564,940,0.0041,0.0,2188583,630565,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2720,702,709,552,932,0.0041,0.0,2188583,630754,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2969,813,819,584,1000,0.0041,0.0,2189133,631874,1,1,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2788,763,768,536,1080,0.0041,0.0,2195633,632467,1,0,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,29,4,high,0,0,1,0,0,0,0,0,0,0,0,2837,812,818,580,1140,0.0041,0.0,2201122,633356,1,1,26,0,1,0,0,
logged-in-admin,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2784,761,762,588,1208,0.0041,0.0,2197460,632398,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi,auth-public,https://www.tarotnow.xyz/vi,26,12,high,0,0,0,0,0,0,0,0,0,0,0,2751,718,737,680,1268,0.0038,313.0,1872761,537027,1,0,24,0,1,0,0,
logged-in-reader,desktop,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,30,3,high,0,0,2,0,0,0,0,0,0,0,0,3002,956,982,560,1032,0.0039,0.0,2249989,642989,1,2,26,0,1,0,0,
logged-in-reader,desktop,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,32,8,high,0,0,2,0,5,1,0,5,0,0,0,2924,888,889,548,1196,0.0039,0.0,2247749,645884,1,2,28,0,1,0,0,
logged-in-reader,desktop,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,31,10,high,0,0,1,0,5,0,0,5,0,0,0,2916,871,871,540,1264,0.0039,0.0,2568796,725629,1,1,28,0,1,0,0,
logged-in-reader,desktop,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,30,5,high,0,0,0,0,0,0,0,0,0,0,0,2926,876,877,572,1312,0.0039,0.0,2585408,723733,1,0,28,0,1,0,0,
logged-in-reader,desktop,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,29,25,high,0,0,0,0,6,4,0,6,0,0,0,6860,757,779,552,552,0.0040,0.0,2228605,641828,1,0,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-reader,desktop,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,33,4,high,0,0,2,0,0,0,0,0,0,0,0,3412,1087,1314,580,1224,0.0726,0.0,2207945,638378,1,3,27,0,1,0,1,
logged-in-reader,desktop,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,29,3,high,0,0,1,0,0,0,0,0,0,0,0,3364,1193,1234,940,940,0.0039,0.0,2190775,631636,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/reader,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2751,727,730,560,1344,0.0039,0.0,2195966,631978,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,29,5,high,0,0,1,0,0,0,0,0,0,0,0,2926,870,870,580,1004,0.0039,0.0,2214777,634415,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/chat,reader-chat,https://www.tarotnow.xyz/vi/chat,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2763,724,747,552,1008,0.0039,0.0,2192136,631327,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/leaderboard,community-leaderboard-quest,https://www.tarotnow.xyz/vi/leaderboard,32,3,high,0,0,2,0,0,0,0,0,0,0,0,2917,892,892,548,1208,0.0039,0.0,2267528,652300,1,2,28,0,1,0,0,
logged-in-reader,desktop,/vi/community,community-leaderboard-quest,https://www.tarotnow.xyz/vi/community,30,9,high,0,0,0,0,1,1,0,1,0,0,0,3575,815,830,660,1844,0.0039,0.0,2223653,642607,1,0,28,0,1,0,0,interaction-community:comment-button-missing|interaction-community:reaction-button-missing
logged-in-reader,desktop,/vi/gamification,community-leaderboard-quest,https://www.tarotnow.xyz/vi/gamification,30,6,high,0,0,1,0,0,0,0,0,0,0,0,2916,899,904,672,1132,0.0277,0.0,2239151,643239,1,1,27,0,1,0,0,
logged-in-reader,desktop,/vi/wallet,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2867,845,845,572,1172,0.0039,0.0,2218497,633769,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2770,738,754,540,952,0.0039,0.0,2191070,631106,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/deposit/history,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2888,818,826,552,920,0.0039,0.0,2192724,631177,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,https://www.tarotnow.xyz/vi/wallet/withdraw,28,7,high,0,0,0,0,0,0,0,0,0,0,0,2906,851,851,556,1188,0.0095,0.0,2199284,632358,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,https://www.tarotnow.xyz/vi/notifications,30,3,high,0,0,2,0,0,0,0,0,0,0,0,2917,898,898,504,940,0.0040,0.0,2222085,633509,1,2,26,0,1,0,0,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,https://www.tarotnow.xyz/vi/reader/apply,28,6,high,0,0,0,0,0,0,0,0,0,0,0,2777,737,760,500,920,0.0039,0.0,2197349,632178,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/history,reading,https://www.tarotnow.xyz/vi/reading/history,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2793,775,777,576,1176,0.0039,0.0,2223083,632209,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2703,684,684,524,880,0.0019,0.0,1809066,525609,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2826,795,795,592,920,0.0019,0.0,1808982,525624,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,3,none,0,0,0,0,0,0,0,0,0,0,0,2848,822,823,544,888,0.0019,0.0,1809267,525796,1,0,23,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/e3d1b803-033a-4297-b74a-11f8aa7ea237,reading,https://www.tarotnow.xyz/vi/reading/session/e3d1b803-033a-4297-b74a-11f8aa7ea237,28,9,high,0,0,0,0,0,0,0,0,0,0,0,2926,879,908,676,1068,0.0039,0.0,2205109,631711,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/c60ad343-16a2-4bb9-840f-9f51668471f6,reading,https://www.tarotnow.xyz/vi/reading/session/c60ad343-16a2-4bb9-840f-9f51668471f6,35,3,high,0,0,2,0,0,0,0,0,0,0,0,3150,928,1129,624,1072,0.0039,0.0,2330501,725735,1,3,30,0,1,0,0,
logged-in-reader,desktop,/vi/reading/session/67123054-0814-48a4-9a76-313512697271,reading,https://www.tarotnow.xyz/vi/reading/session/67123054-0814-48a4-9a76-313512697271,31,6,high,0,0,0,0,0,0,0,0,0,0,0,3470,781,1447,532,908,0.0039,0.0,2283913,712302,1,0,29,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,28,5,high,0,0,0,0,0,0,0,0,0,0,0,2747,707,728,556,960,0.0039,0.0,2188915,630767,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,29,3,high,0,0,1,0,0,0,0,0,0,0,0,3105,1034,1047,720,1068,0.0039,0.0,2188952,631278,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,29,3,high,0,0,1,0,0,0,0,0,0,0,0,2964,920,940,564,992,0.0039,0.0,2188952,631479,1,1,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,28,4,high,0,0,0,0,0,0,0,0,0,0,0,2893,765,783,556,1184,0.0039,0.0,2196002,632201,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3780,1068,1085,1132,1132,0.0039,0.0,2200904,632446,1,0,26,0,1,0,0,
logged-in-reader,desktop,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,28,4,high,0,0,0,0,0,0,0,0,0,0,0,3771,1136,1152,812,812,0.0039,0.0,2197792,632534,1,0,26,0,1,0,0,
logged-out,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,30,1,high,0,0,0,0,0,0,0,0,0,0,0,3956,1448,1694,1508,1508,0.0000,38.0,1944531,602052,1,1,27,0,1,0,0,
logged-out,mobile,/vi/login,auth-public,https://www.tarotnow.xyz/vi/login,24,1,none,0,0,0,0,0,0,0,0,0,0,0,3138,692,872,600,600,0.0000,0.0,1750934,511665,1,0,22,0,1,0,0,
logged-out,mobile,/vi/register,auth-public,https://www.tarotnow.xyz/vi/register,25,1,none,0,0,0,0,0,0,0,0,0,0,0,3016,935,936,540,540,0.0000,0.0,1756303,512833,1,1,22,0,1,0,0,
logged-out,mobile,/vi/forgot-password,auth-public,https://www.tarotnow.xyz/vi/forgot-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2705,690,690,500,500,0.0000,0.0,1748958,511309,1,0,22,0,1,0,0,
logged-out,mobile,/vi/reset-password,auth-public,https://www.tarotnow.xyz/vi/reset-password,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2856,804,842,624,624,0.0000,0.0,1750520,511403,1,0,22,0,1,0,0,
logged-out,mobile,/vi/verify-email,auth-public,https://www.tarotnow.xyz/vi/verify-email,24,1,none,0,0,0,0,0,0,0,0,0,0,0,2766,745,745,504,504,0.0000,0.0,1750353,511528,1,0,22,0,1,0,0,
logged-out,mobile,/vi/legal/tos,auth-public,https://www.tarotnow.xyz/vi/legal/tos,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2751,736,736,540,880,0.0000,0.0,1808430,525222,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/privacy,auth-public,https://www.tarotnow.xyz/vi/legal/privacy,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2769,749,750,456,784,0.0000,0.0,1808346,525184,1,0,23,0,1,0,0,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,25,1,none,0,0,0,0,0,0,0,0,0,0,0,2710,691,691,460,792,0.0000,0.0,1808631,525310,1,0,23,0,1,0,0,
logged-in-admin,mobile,/vi,auth-public,https://www.tarotnow.xyz/vi,26,12,high,0,0,0,0,0,0,0,0,0,0,0,2717,668,668,464,848,0.0032,0.0,1872754,537024,1,0,24,0,1,0,0,
logged-in-admin,mobile,/vi/reading,reading,https://www.tarotnow.xyz/vi/reading,30,3,high,0,0,2,0,0,0,0,0,0,0,0,2905,846,877,464,840,0.0000,0.0,2249699,642875,1,2,26,0,1,0,0,
logged-in-admin,mobile,/vi/inventory,inventory-gacha-collection,https://www.tarotnow.xyz/vi/inventory,30,9,high,0,0,0,0,5,5,0,5,0,0,0,2897,875,876,488,1140,0.0000,0.0,2246846,643993,1,0,28,0,1,0,0,
logged-in-admin,mobile,/vi/gacha,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha,32,9,high,0,0,2,0,5,4,1,5,0,0,0,2899,867,867,484,1144,0.0000,0.0,2568822,726205,1,2,28,0,1,0,0,
logged-in-admin,mobile,/vi/gacha/history,inventory-gacha-collection,https://www.tarotnow.xyz/vi/gacha/history,32,3,high,0,0,2,0,0,0,0,0,0,0,0,2966,926,929,496,868,0.0000,0.0,2678599,727394,1,2,28,0,1,0,0,
logged-in-admin,mobile,/vi/collection,inventory-gacha-collection,https://www.tarotnow.xyz/vi/collection,30,26,high,0,0,1,0,13,4,4,12,1,0,0,7437,806,868,536,876,0.0000,305.0,2239685,643490,1,1,27,0,1,0,0,interaction-collection:scroll-2-viewports|interaction-collection:modal-opened-5|interaction-collection:reopen-first-card
logged-in-admin,mobile,/vi/profile,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,30,3,high,0,0,1,0,0,0,0,0,0,0,0,3279,881,1100,460,1140,0.0689,0.0,2204541,634398,1,1,27,0,1,0,0,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile/mfa,28,4,high,0,0,0,0,0,0,0,0,0,0,0,4049,1132,1147,968,968,0.0000,0.0,2190406,630852,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,https://www.tarotnow.xyz/vi/profile,28,36,high,0,0,0,0,0,0,0,0,0,0,1,3570,1483,1603,1192,1192,0.0878,0.0,711474,629969,1,0,26,0,1,0,0,
logged-in-admin,mobile,/vi/readers,reader-chat,https://www.tarotnow.xyz/vi/readers,28,5,high,0,0,0,0,0,0,0,0,0,0,0,4089,1262,1268,572,936,0.0071,0.0,2213881,633277,1,0,26,0,1,0,0,
